"S_0","beta","gamma","distance"
104.506065873429,1.57531942846254,0.693662305828184,25.4342481518166
108.62484684214,1.58013302274048,0.663373735966161,25.5448726196204
112.041837899014,1.5738179103937,0.718803756870329,25.1083186342658
99.2756589129567,1.51570803020149,0.560388433979824,12.7613629374522
108.034240501001,1.50300199538469,0.549084486672655,22.2516352893418
98.8702580239624,1.5897230990231,0.470263567753136,22.9465921005172
95.2507032454014,1.5648767456878,0.483419543132186,12.4784609735098
104.659682307392,1.46861022594385,0.528827370842919,13.9405003148018
94.635073300451,1.49693000782281,0.37676357338205,25.0636143903169
99.876622390002,1.52754495665431,0.581769975367934,14.957231873981
95.5469847843051,1.54740330856293,0.387094760546461,22.0141034413386
95.1696722209454,1.62463119160384,0.477445180527866,21.8901750565396
90.7862495258451,1.50045947637409,0.411378233926371,25.7891445597672
95.361419627443,1.54624222149141,0.384302482474595,22.3398064065619
98.6474829073995,1.51415612641722,0.394951564958319,24.461353553217
101.40674777329,1.45793385640718,0.429479330545291,21.6605551822539
96.2074421904981,1.59539665211923,0.446620901115239,21.2038025162098
102.006014073268,1.60164701426402,0.592933890176937,21.7420871550921
96.2589019071311,1.50008776201867,0.491936499020085,8.09632418536819
99.7966025397182,1.53397597046569,0.46426292322576,16.7333518032711
96.8170636985451,1.44920589309186,0.382948754820973,25.2033110101845
102.691429173574,1.54210337949917,0.644537342945114,21.5724601420164
100.478870896623,1.44661811599508,0.560877229552716,23.5845540211145
94.6650385018438,1.5518547333777,0.403933437541127,19.5922444429109
90.037395413965,1.49069420993328,0.451492093270645,23.7235877901732
104.971430366859,1.48901421600021,0.498170638922602,19.7862929276792
110.378631334752,1.56520657567307,0.677245626924559,25.4563552335441
108.338288841769,1.44724137056619,0.545136708766222,21.7392278016928
111.033491855487,1.56726430077106,0.735164982732385,23.0928711756763
106.289186319336,1.47773106372915,0.575137628475204,16.4722654233298
100.07998354733,1.60276389727369,0.488265658728778,25.85214604141
107.473627934232,1.52687970665284,0.530540769221261,24.8736283826643
97.8667045757174,1.62831777334213,0.540630900766701,22.4396996394377
98.5472700092942,1.48269194480963,0.548521426739171,17.3883782157119
108.588910475373,1.56185354967602,0.641441884916276,24.7054184000855
106.86890905723,1.50767902680673,0.548746911576018,19.7315717648795
92.3548976518214,1.58327751257457,0.461651738034561,18.9932231609184
105.408820370212,1.3956390672829,0.502626442583278,22.3324803770915
94.176707630977,1.44351290934719,0.452995271421969,19.7571329789386
98.6752975638956,1.48160674329847,0.545588249806315,16.4403379752695
106.706233555451,1.56622162973508,0.567192632937804,25.6202407106165
102.943519083783,1.62266039871611,0.635945039335638,25.1982863547159
91.7205648031086,1.44581519812346,0.465496469056234,25.7215334669536
89.7777920216322,1.51917810877785,0.423891214188188,25.7697867875668
108.512967694551,1.41189327975735,0.573196767829359,25.6334874518649
98.2850357331336,1.61193852452561,0.588675242383033,21.2738909058608
94.9913721624762,1.49796945601702,0.485004690708593,11.1102251209033
101.659207548946,1.3963652306702,0.434690179070458,23.6461604229649
97.5705671496689,1.45838215551339,0.41913021565415,16.5395420275012
102.750499248505,1.5309211963322,0.623099458171055,17.1081260273822
100.261487951502,1.55831088102423,0.560481413034722,12.9951507965703
96.881299559027,1.51396936294623,0.472107021603733,6.37267033443258
105.120182726532,1.44839221425354,0.602774728322402,25.0743238474166
106.938425321132,1.53244652808644,0.680184316588566,22.8735410910547
106.295019714162,1.51626228215173,0.644461921416223,17.9169480932814
104.249049704522,1.45457241218537,0.520692318677902,13.8175113619163
101.88553834334,1.5348357798066,0.476284167030826,20.9649961172693
96.9281221088022,1.51516152801923,0.38725383928977,21.1438842955653
102.442904282361,1.61009623040445,0.650858192471787,23.0606868383552
100.7555149775,1.50991839054041,0.420259246136993,25.9780233704701
96.9304234907031,1.57005246542394,0.492306400323287,12.7786375282368
106.405527647585,1.5302393801976,0.599597449181601,18.9372769454577
101.821240093559,1.53580138343386,0.532981854397804,11.8365172596118
98.2885291054845,1.60985395009629,0.490235600154847,22.7357690018743
97.2637750767171,1.40891917236149,0.419584862422198,23.4570206756832
91.8250194843858,1.46106141759083,0.430826600408182,23.7159340157225
104.67956090346,1.60489626741037,0.630366154015064,24.8465719094138
99.778876286,1.50478145387024,0.597198020201176,23.0846722796005
100.813231952488,1.57157358666882,0.635090414434671,21.3940059304596
105.49765245989,1.40089628496207,0.465090289246291,25.6196509608015
106.580607946962,1.56392421294004,0.625048773363233,22.1568378789629
102.906136633828,1.52926278230734,0.527709681540728,13.2824815088459
99.0477246418595,1.5487324052956,0.494027173845097,11.762726769687
106.39090388082,1.44517138204537,0.490073088556528,23.3201613572495
99.8566891718656,1.62307546637021,0.618109775939956,23.6454736801712
97.0989612769336,1.53466628515162,0.486830807290971,7.16473484910273
106.835088580847,1.55379827460274,0.598607710795477,22.7856773896569
97.864586263895,1.47325086593628,0.515635798918083,12.8336618108164
98.5254038590938,1.42549244337715,0.456923664547503,16.0914942042786
99.490647027269,1.47950505861081,0.516990745440125,7.61131076057349
101.67348173447,1.38929058029316,0.50296577741392,23.6457937162616
107.011027559638,1.51042538811453,0.540561370784417,20.648591408575
96.4469062257558,1.43804649822414,0.500547416973859,20.8624354151853
106.805287003517,1.40897079231218,0.557926169596612,24.0700348457179
92.2936631832272,1.5049767724704,0.429780375445262,19.8998057438898
110.437027933076,1.52029878739268,0.66804182366468,22.0696480770255
97.6098030619323,1.50140702887438,0.47930899169296,4.61171951506732
104.504201766104,1.54164029331878,0.506238419562578,23.6697842625491
90.398638760671,1.53680157358758,0.457587535027415,22.0406611925135
100.175820048898,1.60836663655937,0.567933891667053,20.9885379708475
101.670098472387,1.55021128174849,0.578980269143358,13.4821218904046
104.718078384176,1.52875572745688,0.593131204368547,15.5309603222225
103.918902566656,1.60050420672633,0.56976773426868,25.6572844201655
91.0792044084519,1.51331267156638,0.474766680039465,21.2173508396769
97.1556782256812,1.55498897144571,0.579612048575655,20.1610608860812
94.1563181951642,1.50768250948749,0.501818945165724,16.1681952180988
104.594843238592,1.49823285662569,0.640331099042669,24.3199339460686
96.6732008382678,1.52847849600948,0.385946545284241,21.9493526090235
102.28641926311,1.45712084183469,0.453949829330668,18.8290636075156
109.031350333244,1.5433477757033,0.682957202661783,19.8754987165526
89.8958509415388,1.57182700512931,0.476449649548158,24.6885407502029
100.511431051418,1.58590969699435,0.564414501423016,17.6241636838357
106.66523149237,1.46946975868195,0.556326188379899,17.4972514378364
105.778953097761,1.42313030711375,0.484031524276361,22.5181752667468
94.0351144224405,1.613845722517,0.533488232176751,21.6397255405292
103.963686563075,1.47818315634504,0.617303109960631,23.7907493205245
98.9410777296871,1.53270249185152,0.595203785924241,20.6175794240823
101.77142363973,1.59908094489947,0.619029874447733,20.8632129339648
97.7914063446224,1.49607591424137,0.471962491516024,5.29757488386305
104.193219877779,1.57791366102174,0.614175511756912,20.5207414368063
101.806162055582,1.39986277045682,0.454340776661411,20.8126254424695
101.057267030701,1.42690071975812,0.513948738342151,16.6682539770237
97.7285180334002,1.50117669766769,0.5487188345287,16.6810402311547
96.6094313375652,1.62025014334358,0.544651746982709,20.6555882941119
96.6030007321388,1.525718257064,0.423320878995582,14.6237090854489
99.3744866456836,1.57086166832596,0.589804935036227,16.7336541598827
110.98732878454,1.61277846107259,0.747721808962524,25.8847641694761
99.3669215776026,1.62149219680578,0.609474124619737,23.1589562186297
105.786336772144,1.56106494390406,0.631721964571625,19.7808448591776
98.8958625495434,1.61619803938083,0.526801326312125,21.9704916078661
106.03785559535,1.3954038976226,0.499063133029267,23.3062211653489
93.8818810600787,1.62395019480027,0.494574261596426,21.1386033958664
101.64908554405,1.58319291262887,0.573662465205416,18.573244631218
95.2057528402656,1.59760259790346,0.490228714887053,16.9353897105584
