"S_0","beta","gamma","distance"
102.780106365681,1.40141211566515,0.499253627844155,19.3189186551605
104.645922509953,1.44720418634824,0.520784151973203,14.6124758663019
102.62209973298,1.50456443801522,0.453641335014254,24.633870543216
97.6040767785162,1.49334320635535,0.573748213006184,24.87254237961
102.32659813948,1.53903934336267,0.63162506907247,19.4342508394933
101.594959674403,1.55828073481098,0.47774685639888,24.2118243633901
94.8578189034015,1.60717987432145,0.521543694660068,19.2123779839483
97.4483595881611,1.47828533663414,0.564944579964504,25.6876903590876
99.499034313485,1.47906827623956,0.452859234763309,11.7432102430203
105.008035032079,1.37556537450291,0.505437952466309,25.1737637513825
106.640468547121,1.45382252521813,0.539846876170486,17.6873459585662
98.2035776786506,1.59432624466717,0.57455273042433,18.5030794949804
95.9822660405189,1.48269778839312,0.535039288457483,21.3935056542211
104.029472945258,1.50999272963963,0.610358146484941,14.3746987415998
96.2594355363399,1.54816459142603,0.403696133056656,20.4865504841476
99.6323012281209,1.49196984898299,0.596362549811602,25.494911415156
105.590560650453,1.47051226487383,0.61421636515297,21.2736895391699
96.37520365417,1.51192154036835,0.506510452367365,9.59309661876348
108.271939586848,1.51406596647575,0.595929704373702,21.1897806318523
101.983964070678,1.5734713494312,0.536892193602398,18.8813242160374
93.6017537489533,1.53957307222299,0.480827149003744,14.415984715807
98.3338219486177,1.55684143980034,0.592892247019336,19.6144254204166
97.2750608343631,1.45148914586753,0.540661239763722,25.0234680391648
94.7879844158888,1.44020525878295,0.400541795184836,25.1840316683209
99.63842314668,1.54015607060865,0.611529095331207,21.7395879824947
99.8666785657406,1.51245641545393,0.538371668197215,6.7896471287495
95.9775762818754,1.44882410019636,0.391814573900774,24.1678963510961
91.7233250103891,1.53096903394908,0.440495378570631,20.0727067886192
95.1805141661316,1.58826217101887,0.442248211475089,19.6337837185206
99.2344611976296,1.47154607763514,0.573881398420781,24.3775707305725
104.718565894291,1.45536319795065,0.580535932211205,18.1569245470846
105.205228328705,1.38812073483132,0.46960047679022,24.9542846692795
97.0619615353644,1.58481928682886,0.545418971218169,16.0810125507614
103.283858327195,1.41042850376107,0.434672642266378,25.471825533174
95.8854818250984,1.49359356961213,0.529377175029367,18.5430641101588
108.032570602372,1.42478655930609,0.549156123073772,21.5736201319544
94.2388440389186,1.4944559878204,0.513238638406619,19.8469318766395
107.976591950282,1.39477719948627,0.536297125741839,24.8571042832725
101.480118026957,1.5419717556797,0.562176036415622,12.0057049907792
98.9051889814436,1.52355337841436,0.419729237444699,21.7402219382156
113.210515165702,1.58238576469012,0.753251813352108,24.1317698291586
101.282898681238,1.426353426883,0.543622658820823,21.9774614740459
106.154551664367,1.50890372204594,0.582814450608566,16.7713990922535
95.6128819100559,1.56230109999888,0.526778713567182,14.6680447575671
105.762668745592,1.44657967030071,0.605816010385752,24.7746217173319
96.7174849752337,1.51393462135457,0.537025451194495,15.0999081711395
97.9959731828421,1.4637972980272,0.546564046060666,21.959404535882
101.160320751369,1.44019388314337,0.52305918186903,14.417821985552
104.811139609665,1.39316228893586,0.522008647443727,22.6809858934462
92.5230450276285,1.57809345563874,0.511011694092304,20.9585556822558
95.1837870571762,1.46634446200915,0.517936066258699,22.3963316090316
109.314310848713,1.45946541032754,0.592369089834392,21.4898978001082
96.3109498284757,1.55536910612136,0.385419500991702,24.4145502060564
101.379350190982,1.5618298840709,0.582380227278918,14.9265147893968
95.8722054865211,1.57289251615293,0.579135280102491,22.8780727607218
96.1358050815761,1.44446562440135,0.395212241681293,23.8003285020791
107.221748586744,1.50939299119636,0.650827032048255,19.317835153095
92.2936105728149,1.56616703420877,0.52239553979598,23.1502167152628
105.963778011501,1.46843140851706,0.611624879064038,20.6374978416064
100.615493729711,1.55573373637162,0.484006286133081,19.565799392667
108.436575913802,1.51021674857475,0.549756028689444,23.4279260714262
99.4463844411075,1.61008758377284,0.528517232974991,21.867796465127
107.036328408867,1.52431802731007,0.536167267011479,22.4774833571146
91.0171943344176,1.52326216036454,0.445066448301077,21.4028848196189
100.941103259102,1.59813749114983,0.611999296117574,20.3572283771422
96.5122861322016,1.46729606576264,0.427355189807713,15.2401417685891
92.579419510439,1.53722189879045,0.508506116224453,20.7215889676716
94.9518719408661,1.58295671408996,0.471150716999546,16.1454594788518
101.988364765421,1.40741758863442,0.462912522023544,18.8311223206124
94.6443438716233,1.58579114475287,0.447882208740339,18.4145232976573
