"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.75013829974489,7.04340949499398,15.3196025545006,25.0383957266347,29.2822279290535,26.3796647612153,20.3420411680566,14.4241575957697,9.77487057714399,6.45839919577537,4.20483312205415,2.71363973678783,1.74189898011179,1.11441964221556,0.711493671764934,0.453654117581936,0.289014412651266
2.46316858727657,5.73049141487277,11.7987337774758,19.6134425575911,24.7423865185346,24.2600597890964,19.9689729348171,14.7985642032151,10.324503136552,6.95565758620545,4.59007506329663,2.99131893490952,1.93445213328242,1.24499387912348,0.798851440972125,0.511607573545931,0.327252601282953
2.93448256927795,7.95335794953479,17.8375553970867,28.8259181204918,32.5546967436686,28.5504543730566,21.8091645832441,15.5270050274338,10.6538786426039,7.16262890760816,4.75885468177075,3.13937351144258,2.061936024854,1.3505384889986,0.883028103999548,0.576702191020631,0.376367474295467
2.67922950004828,6.73553940046238,14.6486589059881,24.6052042441956,30.0836096522118,28.2875163181795,22.5822135362627,16.4681694554482,11.430428824772,7.71605685976966,5.12469628386735,3.37043393468739,2.20332945607645,1.43492358473284,0.932258354588875,0.604754347042231,0.391918136851095
2.27054820247636,4.90907006112382,9.61423265734166,15.875216581141,20.8114562660195,21.6082731379093,18.7065406727923,14.3646849121715,10.2501212933771,6.99849407561159,4.65259465353551,3.04294305711443,1.97015614404997,1.26754524462029,0.812271603520326,0.519218133800115,0.331366694715737
2.31777307600572,5.11840218271217,10.2310342206607,17.1749731518353,22.7411603889201,23.7335636357222,20.6373194555387,15.9446315169965,11.4712557346601,7.90961063864351,5.31590573970035,3.51708852771257,2.30435815730645,1.50054857981285,0.973328656096805,0.629783890119504,0.406850470904559
2.20941570200031,4.65280083297609,8.91131096305203,14.5156679225007,18.9675039423191,19.7279841060341,17.0709019684996,13.0335128930661,9.20147136568107,6.19407820350507,4.05097459819046,2.60314378816759,1.65479283513284,1.04494110037261,0.657119305004511,0.412173891358048,0.258120027997066
2.89300715420087,7.77782798519338,17.557395138896,29.102334000525,33.9614467382969,30.6324119948027,23.9218603654177,17.3463810875659,12.0979733094105,8.25789755028832,5.56668905495135,3.72430234818504,2.48001893529082,1.64654325526156,1.09109170669218,0.72212305614116,0.477540146984588
2.83773147460931,7.48126424295674,16.5957726484015,27.1956948555893,31.5106525038926,28.1611509193045,21.6878220749571,15.4476563768418,10.555314096841,7.04786777319278,4.64333809150328,3.03469308644024,1.97358445667417,1.27955034217403,0.827967163069825,0.535094663134117,0.345544443147231
2.30941608919119,5.10047958604799,10.2722352758325,17.5708716384947,23.9644367527559,25.9021750207151,23.343716245628,18.6789140981816,13.9070041895806,9.91732863873666,6.88967214047236,4.70941759201883,3.18635276427791,2.14177249417837,1.43353334298756,0.956835757193271,0.637493385776614
2.37444722318302,5.33939323934243,10.7193432552048,17.669909880286,22.4717467009699,22.3092629428726,18.4823192461209,13.6739665661526,9.46336165728907,6.29787672029624,4.0949176239066,2.62546977458675,1.66897917414205,1.05536895194761,0.665177779518366,0.418395996377637,0.262836429842835
