"S_0","beta","gamma","distance"
91.7300983238965,1.54073457070626,0.495738898171112,21.7428025770943
105.675310185179,1.57708159368485,0.591275925049558,24.0210318967339
95.2974448166788,1.4572016489692,0.418093028711155,19.4944412109215
90.432486506179,1.50735951494426,0.453258727909997,22.8858108354115
100.090835588053,1.53347330912948,0.516929457895458,8.75580155744385
108.142019947991,1.44594554719515,0.569631327874959,20.0282006291506
100.54683694616,1.38377532083541,0.431577774928883,24.6153736934748
94.6144452970475,1.55707894172519,0.407809829805046,19.9061925652845
99.0126701164991,1.59109578235075,0.493874268140644,20.6795617895921
106.009985702112,1.61133317369968,0.705441618803889,24.5490392250173
98.6140883993357,1.54554677498527,0.418573839822784,23.8399437897026
94.3167484458536,1.43090141261928,0.469223745865747,22.2590094846185
97.4056196864694,1.60755952983163,0.507747855735943,19.8581403258444
109.079732615501,1.57725345413201,0.728995737619698,23.6411742173623
105.797560252249,1.53192328359,0.680252142716199,25.9314953007178
104.196474291384,1.56619771337137,0.609949118457735,18.7609271487411
106.215649861842,1.45193611225113,0.578928909031674,18.0828027240612
110.724039720371,1.57154166558757,0.710707654012367,22.9384437435663
91.6630414966494,1.59462401946075,0.477085411781445,21.9595928345914
99.2278251610696,1.54271994112059,0.543158392654732,9.91159381621893
101.156007815152,1.51993362000212,0.457402224186808,20.5150819317552
108.253733944148,1.5293420786038,0.608541526831686,21.8258426588435
108.496886817738,1.48456768202595,0.580758437747136,20.1933810691072
97.6911547034979,1.59058718523011,0.489034699741751,18.5311687530312
101.798611236736,1.43199551361613,0.482802117243409,13.154407218513
102.555948533118,1.60599635588005,0.567375388229266,24.3962368767252
112.710604323074,1.49408278148621,0.658391165547073,25.253713272733
104.771012440324,1.54362349561416,0.502290340606123,25.9910689229098
107.020707828924,1.49112514662556,0.615929932100698,17.2704365788543
105.30526265502,1.49928503693081,0.64436270785518,23.5200310080834
97.662103055045,1.5357878326904,0.594595394795761,24.2140848090245
97.6777483150363,1.51688881544396,0.491795687004924,5.01834526052913
107.103004530072,1.55929988343269,0.704376326641068,24.3618877128799
100.474406825379,1.39934098580852,0.477035874035209,19.4320379660903
99.9368157424033,1.42529878648929,0.531770514557138,22.2597116329261
102.415761258453,1.58170417905785,0.552552946377546,20.3981917755756
110.499251158908,1.57217981410213,0.683297273004428,25.6976555439749
102.424534335732,1.41800172301009,0.440099351108074,21.6552048760976
106.51928496547,1.57391305058263,0.672907378757372,20.1329191033817
92.5826898962259,1.46031346055679,0.419967605732381,23.9203036106587
108.313132915646,1.42959998873994,0.514670224860311,23.7754921601443
105.004532849416,1.51217558956705,0.637329254532233,19.0951652956357
96.9493747968227,1.63387872185558,0.51751661975868,23.6883616546796
95.764131853357,1.5734614036046,0.481305532623082,14.2522369575938
98.6553446855396,1.42882510065101,0.521822167560458,21.9450418736906
103.11074369587,1.42566838371567,0.481968045700341,15.8614071716403
