"S_0","beta","gamma","distance"
100.185005478561,1.63566631567664,0.569433472817764,25.901438142734
91.011189231649,1.52750864485279,0.427418786101043,23.2764595415692
106.839193236083,1.47887861332856,0.501140686683357,23.9978142991874
105.104023730382,1.48710760474205,0.548343501752242,14.1050216327741
99.4273608922958,1.46332575031556,0.517691220389679,11.5981195537564
91.7613537050784,1.55343945370987,0.439884253777564,20.6370307819157
103.952325293794,1.49204823723994,0.595467748586088,15.013005092975
93.7022057361901,1.54940607422031,0.470390692586079,14.8528437390847
104.597292887047,1.43745071603917,0.488863067235798,17.9486900562595
102.64298777096,1.54840692412108,0.481991091743112,24.5270910838407
97.0669739507139,1.47642376623116,0.454760851105675,10.1915327810192
101.615142636001,1.55325065972283,0.552000028081238,13.9904379420048
96.7375303339213,1.61782108875923,0.519980191020295,20.5062267906055
98.1243683863431,1.41747425403446,0.448541029123589,18.4991023152125
103.047342943028,1.54915843997151,0.593398030847311,15.0062621678494
104.879279891029,1.50520935491659,0.478650487493724,25.9479242465388
95.0660469289869,1.43809049134143,0.458403546828777,19.2439910728979
102.230317378417,1.56165177142248,0.505266425199807,21.1322945547445
112.649378497154,1.52976169344038,0.693337664939463,24.5570763826809
102.731712944806,1.5380021429155,0.553724313154817,13.6317041245274
105.718802735209,1.57153752981685,0.623231813078746,21.5694861110628
102.757786009461,1.54026241181418,0.527587587712333,15.073410356698
94.9151717871428,1.57596209272742,0.541347672929987,19.2928721431803
99.0799776930362,1.47807447728701,0.431431558914483,14.783700059853
99.5512853190303,1.41003345767967,0.466554308542982,18.085043274227
98.6680056527257,1.55204047146253,0.524130505742505,10.308619575929
105.429049404338,1.38029698608443,0.509886390529573,24.7487957142999
100.656579406932,1.38388136099093,0.500536745879799,25.7768772985222
91.3045375514776,1.49259674060158,0.42418795847334,24.0037334052445
102.468727203086,1.55298589146696,0.482305436627939,24.715302387955
101.150207258761,1.57780357380398,0.565388255519792,17.1768888904815
97.0100482087582,1.6370696334634,0.520353531232104,24.0414514900772
96.9487422797829,1.60946853132918,0.605819028802216,25.149993928991
97.6859075669199,1.52705210004933,0.459766980959103,10.5654404793137
97.2131803911179,1.56199296726845,0.48428697232157,12.7387233311715
109.197519998997,1.50408119545318,0.616555857704952,21.2559466023809
101.495172195137,1.62272480805404,0.574392734561116,25.2694517811413
91.3016127981246,1.56508878339082,0.465482606552541,21.1925397513774
105.126581387594,1.51973977941088,0.626268232474104,15.4218062674915
96.5180633682758,1.54772270028479,0.486231649061665,9.95262342350631
108.079946003854,1.48873272235505,0.567578165791929,20.1969848820817
108.460101010278,1.51699361228384,0.59691682481207,21.7705138674379
101.818029312417,1.56634116126224,0.49067406821996,23.5261360405747
107.924213968217,1.46494556218386,0.562986199744046,19.4029433227089
90.5024951789528,1.51447120355442,0.476765029132366,24.2252195423157
108.754797233269,1.54878011997789,0.629175605950877,23.9382548943267
104.032852295786,1.5171102178283,0.59712047316134,12.9152168830672
103.702207896858,1.53127986635081,0.504055943340063,19.9992428628351
93.7428565789014,1.53030827036127,0.423188717104495,17.8390188037446
93.0870688613504,1.48158511868678,0.408102258574218,23.2240340753173
99.5558071136475,1.60971559491009,0.624786284985021,23.2718694911713
102.353765666485,1.42552461451851,0.544295199913904,20.9367037081655
107.142386380583,1.46593778044917,0.553902191575617,18.0399896180303
93.0066706985235,1.54552990221418,0.511710426071659,20.2611020613418
110.754195638001,1.49855680810288,0.611370342550799,24.4207323934985
100.048605464399,1.59965881775133,0.580697008641437,19.6230363589516
102.7874257043,1.46306808432564,0.509802398970351,10.3975099462353
99.4239273574203,1.5690330171492,0.441350687062368,25.8198718562669
102.329117823392,1.55917764105834,0.648063400294632,21.8194348997828
101.136271171272,1.56405175337568,0.564133296255022,14.9209444354429
96.4691365137696,1.4033153692726,0.460220705717802,23.5754327384012
95.2162113506347,1.58302071969956,0.410949059762061,22.4733908346233
94.262654595077,1.53921544924378,0.550521221011877,24.2610792776072
107.556298626587,1.52800482977182,0.646771884290501,18.14720549306
100.622230097651,1.5050494177267,0.476227969396859,12.2867327884396
93.097094045952,1.48311965307221,0.439388905186206,18.9855245933877
106.245721206069,1.58746950700879,0.626261881552637,24.8269523726472
99.4523921795189,1.55122417397797,0.492006247397512,13.8871436320849
99.4123762287199,1.57062403997406,0.479252585908398,19.5918925367621
104.751435313374,1.5260449682828,0.608751147752628,14.5145107135904
106.040890514851,1.42254807637073,0.57551802881062,23.9616875284953
92.4507419858128,1.56325964606367,0.393735361052677,25.0678789835818
103.483995832503,1.4090556143783,0.47455532499589,19.278519127988
93.1094120908529,1.5231937256176,0.39709184365347,23.1179177843749
109.881189651787,1.5165881915018,0.603249859064817,24.4626644759595
103.176857866347,1.50828118971549,0.62218886683695,20.4090335578424
94.5807554852217,1.48909793794155,0.457123711239547,13.8247079782101
97.204767446965,1.59495015162975,0.428705783560872,25.8138942220299
94.7271502297372,1.56186994956806,0.439720931462944,16.2218493288407
105.311275562271,1.58783908258192,0.639878628775477,22.4885696287428
96.4705253764987,1.52400733600371,0.400359437102452,18.0312331814683
92.5551729369909,1.6092984918505,0.473730573663488,21.4711674534005
93.6457127612084,1.45887109497562,0.417376063298434,22.6370281652087
99.2938538640738,1.48593922681175,0.574349403381348,21.952490982776
103.191532129422,1.43530780565925,0.493281306698918,14.3847938987995
104.718996882439,1.50672662886791,0.577354591805488,13.7661721912598
92.9422445874661,1.44764432217926,0.451372230891138,22.1795311844043
107.445866083726,1.46828148560598,0.629382469924167,23.6635202777198
95.940758138895,1.42287771147676,0.475873331073672,21.5201916212138
110.42193566449,1.55069840303622,0.675617679953575,23.5307370281639
106.93989738822,1.49950997997075,0.591136426199228,17.4850229276146
99.3017965275794,1.4950804291293,0.459753742907196,10.4297154890565
100.901054730639,1.6002776355017,0.608805486001074,20.6334011066061
107.919631190598,1.51781672914512,0.537577621871606,23.8192847747706
94.8583103064448,1.56736816861667,0.519198253052309,16.1321447692976
96.2734668888152,1.47758018528111,0.542007905198261,23.7692209642786
108.594678398222,1.46354810893536,0.595183372031897,20.3885798547523
100.656980331987,1.5079455783125,0.496650803368539,8.3841806187632
91.3313420023769,1.51213327352889,0.424937875708565,23.1114167960539
92.3351874388754,1.60650683613494,0.517427095444873,23.7297308403432
99.8018664959818,1.44765063864179,0.53386690095067,18.0556111520424
98.1140845455229,1.41231942549348,0.507241786224768,24.4027053555774
101.942174909636,1.39433171111159,0.457156341522932,21.2336365468999
91.3054465129972,1.48450175346807,0.417037081904709,25.3688208985877
94.6253235731274,1.57100988272578,0.473518438404426,14.8388844186127
102.094464106485,1.58058485551737,0.519162666285411,22.4353090582886
95.0836918875575,1.46148075722158,0.521917480742559,25.1603009251651
91.871889391914,1.57680941722356,0.436449443222955,21.5727280982225
91.866369927302,1.61652154941112,0.485458708601072,23.3831971665772
110.583580452949,1.59977186308242,0.758389733033255,25.5119986771185
102.682115770876,1.60772874369286,0.573946097167209,24.5327099367813
102.144861826673,1.44646344683133,0.437140668509528,21.4672718925333
96.2348909396678,1.44930406752974,0.485814991639927,16.4488604630384
92.063569361344,1.58899023849517,0.40751154627651,24.8581325169681
103.838987546042,1.54030117182992,0.534109100699425,17.0392404818124
95.6349660083652,1.54954947181977,0.457384476670995,12.6467042845513
92.2941613569856,1.54970762925223,0.39977571554482,24.1680491162801
97.7147917915136,1.54089538310654,0.538580021355301,11.482860043184
99.5793621055782,1.61061079055071,0.501205695560202,24.7278745669838
97.9340853635222,1.53760641580448,0.584537188755348,20.8671121462462
95.8071109373122,1.44229462346993,0.409400659613311,22.052638785521
96.5092841628939,1.45797024294734,0.40208807378076,20.6091765729784
95.1152257528156,1.47519403346814,0.53187631489709,25.1464421966459
93.766887690872,1.60770909441635,0.549200770910829,24.1000185487141
110.54490362294,1.50981882750057,0.611377182882279,24.8088981016876
98.0269046593457,1.39254570845515,0.416972423670813,25.9615543804012
92.1155141945928,1.64472911157645,0.482710324693471,25.7528683720694
97.21535933204,1.49124936712906,0.481870568823069,6.81181970349237
92.2824239172041,1.59019991965033,0.457007924094796,20.5567456113843
95.178549028933,1.5985451862216,0.432182586984709,22.1458769341833
109.618625314906,1.56313329865225,0.709573223488405,21.2338636902518
98.1510091759264,1.4421937444713,0.439310617512092,15.2965608360926
101.834932761267,1.51318029058166,0.619595881318673,22.3492831324256
95.0936226546764,1.65057868533768,0.503970734076574,25.4169289212101
101.088013220578,1.58850133256055,0.653444796102121,24.2236187781134
104.363129548728,1.54221202502958,0.628036237321794,15.4058303183325
98.5231009591371,1.50695056188852,0.527183301746845,8.47548053896892
101.843102350831,1.52285529579967,0.533525149570778,10.0954970673254
101.411587428302,1.48931579547934,0.436710665002465,22.0966170591893
99.0169617906213,1.44281762000173,0.45112044736743,13.4829414193337
107.413221858442,1.45653627463616,0.540294073522091,19.241836152514
103.793855104595,1.41201279591769,0.484598215902224,18.4905722413975
103.798470571637,1.41668284311891,0.45996927190572,21.4016407581299
90.7983504608274,1.50531466375105,0.432329527335241,23.7131818302763
102.056840285659,1.54214366991073,0.488019034033641,20.3046260659626
95.5193900875747,1.61334117036313,0.43334297882393,24.7657199896529
106.158484499902,1.45636544027366,0.585464481730014,18.5906024120633
106.68836328201,1.53310811100528,0.522149634314701,25.4784803748544
108.471062360331,1.48470986424945,0.553171732462943,21.602517515712
93.5486125387251,1.50935415714048,0.469023332931101,14.8882136543424
91.30675137043,1.52667249273509,0.506866919575259,25.8264220090172
104.771209750324,1.6092197354883,0.627210321603343,25.7836918711315
93.3188969548792,1.55955610983074,0.382525839842856,25.4133066396021
108.465377222747,1.55341585725546,0.597270223544911,25.9330978888582
101.953609921038,1.55580995092168,0.48426534072496,23.2242435556376
101.437852978706,1.49669168237597,0.593940252205357,19.2661867219326
97.0414189621806,1.63598225545138,0.520387328462675,23.8795894444368
107.926799952984,1.53774159145541,0.612085815053433,21.986326021071
93.3746334258467,1.50638808729127,0.493416931014508,17.9370794009621
91.6676115244627,1.59346914477646,0.432092743460089,23.2701221918862
106.896880120039,1.59748850204051,0.703518820926547,23.0547930507857
94.859009347856,1.58897794783115,0.39088639896363,25.5217015297342
109.596751155332,1.53453405713663,0.619086013175547,24.701380691007
103.90917041339,1.50006557861343,0.625816899817437,21.4357272765522
96.298584388569,1.41080292896368,0.441780722467229,22.4576851683101
98.6904153507203,1.38866780488752,0.459581411443651,23.505853013091
99.5086680073291,1.56087974086404,0.469276870368049,19.7274195653865
96.256104465574,1.5724848092068,0.442157872952521,18.2810306883208
96.1619239952415,1.54813147243112,0.463432415854186,11.7935073974917
102.686947816983,1.48794754547998,0.583171641686931,15.0421593415858
99.9487453885376,1.51657219254412,0.453986530425027,16.6783445497259
94.6770295593888,1.50498791062273,0.539278859738261,23.9152632925678
109.843314653262,1.56950603309087,0.677723064552993,24.6828347285344
105.053949896246,1.55070500378497,0.659271159674972,18.7592996190198
91.7320801131427,1.55035155359656,0.521405433071777,25.8210341480701
103.529449133202,1.42724670656025,0.448552254354581,22.6950187577134
98.1820165365934,1.42485186690465,0.497863434953615,19.4230023993116
107.00059344992,1.41341401473619,0.533994024153799,21.3291783160677
109.629105115309,1.44503206573427,0.61609210097231,24.9635492428898
93.6355792824179,1.47368818125688,0.502326407236978,22.8672298839342
97.7982764691114,1.61123861325905,0.602031257469207,23.2333639661346
105.58260532096,1.49612522008829,0.51145740179345,19.3034280192182
95.8751723356545,1.53420631424524,0.488607467385009,9.52744963340058
97.0244387630373,1.62389496644028,0.572206972399727,22.6535491591321
101.893766103312,1.53267397591844,0.564800860593095,11.3132796970236
96.9727229233831,1.59766347846016,0.511480034096166,17.3668137967358
111.002553002909,1.52787113771774,0.709851095685735,25.5647784088909
99.2154661007226,1.40641469112597,0.455013901926577,19.3317459722919
100.108049223199,1.47035995661281,0.542238123249263,14.2309624925909
110.100315287709,1.57652305788361,0.732960806693882,23.2551131890059
109.371076580137,1.55741837387905,0.687490057665855,21.2357068898922
104.738705400378,1.4666438922286,0.5319914361462,13.5376042202196
104.919758411124,1.48705875850283,0.50172882177867,18.4152558906891
96.8983618542552,1.53399231028743,0.403580780606717,19.5321139550042
104.579366138205,1.40139848389663,0.53520816215314,22.820418456312
100.663142427802,1.56963294767775,0.480494438437745,22.6468577905867
102.803008090705,1.40853330655955,0.533287199679762,22.3153115868215
105.266251759604,1.46319367736578,0.595866874791682,19.6026343857329
107.900890614837,1.40505326609127,0.55144785088487,24.144674626681
92.3145590163767,1.44800908863544,0.455213785404339,23.5219791890993
109.290750194341,1.41778215626255,0.522162347333506,25.7662193872518
95.387243013829,1.55323755531572,0.467513851821423,12.4142174423515
104.074215795845,1.49276609974913,0.568169950973243,12.1080359356117
100.024502491578,1.45808215881698,0.402491193031892,23.4027931224665
102.80280851759,1.53934853849933,0.602881537051871,13.5966623618142
98.8057776540518,1.50430835760199,0.525865603936836,7.63760500394169
108.530232645571,1.52819021441974,0.657832115422934,19.363601719552
108.693259526044,1.47151929256506,0.539092191960663,22.7368264849379
91.0361582506448,1.51231411029585,0.410664286231622,25.6238608237332
89.771854095161,1.54765959363431,0.473933996632695,25.5314813723443
107.617282159626,1.43255850719288,0.550761002115905,20.3544888018948
101.117354203016,1.46684240852483,0.453937016194686,15.3814768532697
104.323792858049,1.57387830340303,0.554516992531717,22.6566131987197
101.754244752228,1.59891720372252,0.557504175463691,22.0840933826422
94.0336734894663,1.58436767477542,0.55761429364793,24.3028121310949
95.7834717445076,1.60826986259781,0.560241875704378,21.4913253105098
105.59116108343,1.48415815131739,0.493133592652157,22.2849158919378
100.913302516565,1.59391569974832,0.578484843717888,19.4336583196453
111.70863667503,1.59825055603869,0.754671713337302,24.3274794855689
99.7174890059978,1.5354555810336,0.601519757881761,20.0073848405831
105.053919749334,1.48232512059622,0.578162050805986,14.141103175532
109.588129194453,1.48246682854369,0.59853870049119,21.8851331205412
95.3825769759715,1.46902965009212,0.492548900423571,16.1114970824281
106.206609606743,1.43163580982946,0.524965561227873,18.390718040483
111.428083600476,1.45882631465793,0.60221844445914,25.0605809446476
98.6361309234053,1.48824316472746,0.390848763519898,22.8837668950623
96.5322457253933,1.520573342219,0.528366412268952,13.6466049601042
100.653206240386,1.40799702471122,0.441812206758186,20.0495195056288
97.8293103445321,1.55187837593257,0.53258619341068,11.055053109095
92.6638376154006,1.50604526535608,0.44212250225246,18.5045763898884
96.3104987516999,1.45063282269984,0.486684683011845,16.1147099990099
92.6423052884638,1.63896820647642,0.49486755928956,24.6625529862859
100.858499445021,1.4444224415347,0.570118512958288,25.8709717556729
111.015581078827,1.50774458935484,0.638509777141735,23.8562967319504
92.534093670547,1.55081015685573,0.474371553398669,17.7727752305425
95.3375931363553,1.61980729247443,0.489004090195522,21.04926562981
92.3101844731718,1.50727239903063,0.467010203516111,18.249845337885
101.471964791417,1.42324123601429,0.471898579970002,15.2998628727067
92.895388379693,1.52328054816462,0.397246818291023,23.5267823828971
97.8728871420026,1.43732569925487,0.399741263361648,22.5583678104909
102.76405762881,1.4656582432799,0.534325110493228,10.5086484824995
98.9081990625709,1.48844314017333,0.464521779213101,7.70955830273111
104.277412779629,1.56584119121544,0.529865052551031,23.4735338197073
97.6155656948686,1.42227380443364,0.441883279243484,18.6609356652132
106.627339022234,1.43456732248887,0.524754612706602,19.0316896143089
103.003267962486,1.59819949837402,0.616432365495712,21.9142891891647
92.8244404494762,1.58832147927023,0.449195674853399,19.9248922861119
94.1605816408992,1.59396975114942,0.483109229011461,17.7677650038643
101.541917007416,1.38258891971782,0.496822356944904,24.5103482412032
112.221052162349,1.48552749026567,0.662958843400702,25.343469199783
91.6657460853457,1.59701527794823,0.447426377795637,22.5390132993263
98.9653029758483,1.44768839911558,0.511743038194254,14.9522212879921
