"S_0","beta","gamma","distance"
96.0466734413058,1.47470532590523,0.406191361136734,18.7802551138442
97.4200207926333,1.42610361403786,0.474897027248517,17.9344307731043
97.6446216646582,1.64602513681166,0.514275695662946,25.9781550430698
96.4429007098079,1.53675589850172,0.513367898995057,9.85752845432167
98.8089114427567,1.54244957165793,0.516125769354403,7.82568602164702
101.338246166706,1.51536081056111,0.446916250512004,22.4060689488445
95.0165297463536,1.64226625906304,0.50615479471162,23.2271556649977
98.163522137329,1.60096048680134,0.628906794590876,25.6934160234251
106.394232930616,1.52878587436862,0.566504042828456,19.5521101487672
103.274161918089,1.49845589697361,0.581637317081913,12.5064257798754
98.4187148883939,1.47536515421234,0.558885942446068,22.4891626566422
104.321822412312,1.4469448432792,0.52743668644689,14.4534992212677
95.9711142163724,1.40865426161326,0.445870824856684,23.3825422869385
91.1009223293513,1.50595270260237,0.434649627190083,22.3693328983387
107.955378312618,1.60513790789992,0.70809019729495,24.0463040424103
92.8862658794969,1.59351727296598,0.41377144632861,22.7048067755722
103.577155005187,1.56111664837226,0.612889301497489,16.5991527003054
99.3733599502593,1.43077327357605,0.447720698779449,16.0098843522878
95.0770579930395,1.5542413322255,0.382424571318552,22.5687088384666
98.2895620912313,1.52126623713411,0.523422939237207,6.8520778561218
94.266218142584,1.60040722112171,0.434255439555272,20.7367526039291
91.6841645073146,1.59672545129433,0.468776513589546,21.2922548370223
105.098943803459,1.46492702909745,0.512994368793443,15.8958535568958
96.9642024487257,1.47606296301819,0.436499612405896,12.5499266915648
99.2696436401457,1.49457029951736,0.521698380354792,6.70340022374105
101.312830811366,1.50624428805895,0.607199266785756,21.7409466583947
104.258686704561,1.57944241608493,0.600064303958789,20.946456978488
95.5820139776915,1.58698611776344,0.412461375351995,22.5379848437281
104.27318520844,1.42188841151074,0.547961536794901,20.9630205354748
108.771156724542,1.55414248933084,0.624639310641214,24.8883980515278
105.886132521555,1.50481720478274,0.610339403850958,15.9491808153751
100.995998159051,1.55458790087141,0.503840808290988,15.941372824874
108.000279646367,1.56136338505894,0.686184227932245,19.8293456149392
92.3092801682651,1.58299400517717,0.466033627046272,19.0908172065501
93.9861773513258,1.4499143678695,0.399517242563888,25.7566922855483
100.554781705141,1.47492662142031,0.532167833298445,10.2239224596419
100.289865499362,1.60550085827708,0.52353549329564,22.2312906218014
93.9539023861289,1.61665536439978,0.561548182507977,25.0498795347038
92.5899621751159,1.49209016561508,0.490168894641101,20.8951524467237
