"S_0","beta","gamma","distance"
108.396117668599,1.5330871345941,0.575630081351846,25.1891185268908
97.2936854511499,1.59910271549597,0.504152691457421,17.5322652656445
96.1207377072424,1.53046257351525,0.533541857963428,15.2020057771806
98.9278188254684,1.53637124598026,0.562366771511734,12.9878179231391
107.31029712595,1.59353254339658,0.681206801906228,24.387892967813
102.07146493718,1.50232516159303,0.442078528460115,24.1247542249455
106.240452807397,1.39320541522466,0.523796677589417,24.1741017008564
101.472048200667,1.58620980056003,0.641201470280066,21.5456883075513
107.896577119827,1.6031947969459,0.736376345856115,25.7771790877315
101.90307947807,1.44835372245871,0.551939575700089,18.4297447990534
109.660128485411,1.47587817208841,0.55193976056762,25.2123470930541
106.168813407421,1.57505134446546,0.614195844857022,24.25589265239
107.646693633869,1.61001939489506,0.732197283999994,25.5287352476543
97.9844219330698,1.52615417330526,0.577212738804519,20.2950845930851
93.8238238170743,1.56605688272975,0.386957958107814,22.8893332318054
92.8184261824936,1.48903056979179,0.477985885227099,17.9046996971479
97.1401474159211,1.4574721287936,0.389649683609605,21.9307214886596
101.413635443896,1.55379819846712,0.527157734613866,14.5032408659859
103.717021271586,1.51009251619689,0.610277673462406,15.7885551137226
107.967060999945,1.58150104363449,0.721713611157611,24.1401904101185
107.239439934492,1.53713654237799,0.605260836658999,21.861084768868
103.641219986603,1.44736501621082,0.519874744582921,13.6964037832002
108.017886113375,1.46897979313508,0.558468527626246,20.8828536483018
110.825687814504,1.47206333605573,0.631376216420904,24.7766738369682
98.7353292293847,1.47890412434936,0.391543100122362,22.3136691482196
102.563266102225,1.48515744600445,0.451627509668469,21.7264241818655
106.057267552242,1.48873939854093,0.635870148194954,23.0520761519704
98.3435501437634,1.43396985065192,0.504161840770394,18.3410485214824
102.221819851547,1.49907344067469,0.49190815538168,12.5398229022568
106.455943537876,1.5915579716675,0.644225641153753,25.4453900611729
107.619190756232,1.53612251929007,0.552825200604275,24.3958977112823
97.4457436054945,1.52304416452534,0.488336901646107,4.64036127290584
91.9529975857586,1.50941256573424,0.443654777249321,18.2460249262558
111.215046523139,1.4720544484444,0.611934172920883,25.5247657927345
99.4213123526424,1.54808248300105,0.549495451152325,11.1310205210573
92.6724025886506,1.47135689388961,0.455531997373328,18.1138612359493
93.2635309081525,1.65652023092844,0.472402015700936,25.8300362659997
91.3264767173678,1.5524614113383,0.437545269494876,20.2374586857294
97.1260291244835,1.60164833231829,0.602195194456726,24.038405456107
103.464166037738,1.51132873585448,0.54177274601534,12.9194332800926
103.99690233171,1.38715955126099,0.4858452482149,22.7205685114549
104.209292037413,1.50782111682929,0.589462910778821,13.6916049259649
104.504669317976,1.58956473134458,0.609122475376353,23.6506883965637
109.0272117313,1.45571740181185,0.58884637686424,22.4672692827942
94.6645479649305,1.47623086581007,0.509275994030759,20.9451898326208
94.0191607922316,1.50288079096936,0.380787327652797,23.9915776951011
113.0460387934,1.54114653356373,0.721757262945175,25.6551771552475
110.021949457005,1.59017196320929,0.736011954955757,23.5383824291794
92.3717675171793,1.55922902561724,0.503671671729535,20.2141037100285
102.667625946924,1.42417235858738,0.471985691459849,16.8628636486835
102.658537840471,1.43311514379457,0.550358038861305,20.5676042006699
94.9077276699245,1.50939346547239,0.399470651755109,18.244402735683
94.7424099687487,1.63728911359794,0.498114934191108,22.598830901415
111.893815025687,1.58617107267492,0.758228169754148,25.1743392772394
94.4769862294197,1.59450410935096,0.571132083190605,25.1906635008499
102.179691214114,1.61591894295998,0.625734964152798,24.0965033931314
95.9282962046564,1.54414344043471,0.443326302571222,12.2248038502924
92.2464054916054,1.52128230175003,0.406822451390326,21.8987256544638
97.8647286724299,1.46925525460392,0.429184361128137,12.892560783499
98.3886711858213,1.46328410902061,0.422785845352337,15.0066905102067
94.8767205607146,1.50493443896994,0.36940596671775,25.0791606501797
98.3172491006553,1.55622742488049,0.456073526060209,17.0155261278982
105.163491452113,1.59926930232905,0.656406618887559,23.8675576926335
104.01955713518,1.43712222855538,0.575596063863486,23.4350060773772
93.1111625395715,1.58097076392733,0.541509022936225,23.9786600561317
95.4320392478257,1.59829925489612,0.59003792097792,25.9710607772967
94.0778216253966,1.5430638003163,0.416611787863076,16.8813801997935
93.7703735847026,1.49874661909416,0.478021658957005,13.7916819013418
106.883856188506,1.5786677361466,0.621345472754911,25.7775969413174
96.9664207752794,1.52036495623179,0.535039205104113,13.7194970861232
94.8765889555216,1.53145486162975,0.374931201338768,22.8886123552665
91.0567153897136,1.56221894756891,0.506795344874263,24.7525382550153
