"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.81877844347459,7.41677816332868,16.6049446032224,27.9307629820875,33.6827432601465,31.5538056853304,25.5729012664529,19.2208314167786,13.884009706492,9.81070648677426,6.84390383385914,4.73698851625852,3.26252554072588,2.23985166638232,1.53452524792748,1.04984136234707,0.717575961951011
3.04132909001097,8.48349015212154,19.1983646222729,30.4508936095733,33.4110425277774,28.7239898026352,21.7531335382968,15.4699360489455,10.6494949485636,7.20121152353231,4.81928435654911,3.20513000041126,2.12336651208012,1.40326255856182,0.925912656150606,0.610322634695358,0.402032817936022
2.80070716594434,7.26967614075665,15.8442087278697,25.5986809662127,29.5662591185965,26.6349266528079,20.8175830281525,15.1002963441013,10.5252770719378,7.17481620198842,4.82761785869683,3.22274733022483,2.14084518673737,1.41772206066623,0.936974807605432,0.618446383490782,0.407858674876147
2.79358355944749,7.32163630034554,16.5146562085994,28.4133408780672,35.2923502131235,33.9429298427496,28.1022575220828,21.5102409276731,15.7981278768112,11.3410057998236,8.03371179672718,5.64483619289482,3.9459676229427,2.74919489601201,1.91116380975692,1.32661971078798,0.919939020148772
2.48807449931078,5.84041199917539,12.0930599811447,20.0921122716593,25.1755843053446,24.4558910677499,19.9538661100225,14.6777184582992,10.1760909796272,6.81834805130219,4.47743956479643,2.90471052282387,1.87041155412039,1.19883577079518,0.766165552348925,0.488756298537912,0.311430351732562
2.62132268966696,6.49149262298876,14.1370754569268,24.3992464611993,31.2718258836934,30.9467768266561,25.9028076365558,19.7295044327827,14.2677823665927,10.0197181328708,6.91603030489982,4.72372578925004,3.20511326055888,2.1655347609826,1.45912851862712,0.981383753232774,0.659275357102072
2.64247582920248,6.52223890748181,13.8326141202871,22.5667702056408,26.9210452083986,24.9126845870186,19.6910263560497,14.2582864397116,9.83848096140764,6.60583852650657,4.36488585755426,2.85640888927833,1.85814850108305,1.20426382191014,0.778645791111336,0.502698646486667,0.324234834812846
2.85493362188296,7.64128335855293,17.5267687555167,30.3837374345763,37.7668738929007,36.4092459400351,30.3833385969504,23.554493609882,17.5787709113993,12.8493994807867,9.28003966246476,6.65317281802086,4.74770418280278,3.37765034737149,2.39806174222749,1.70021776630892,1.2043022469458
2.85535049716135,7.59348886861612,17.0694100661844,28.5003626085132,33.802035888639,31.0565432088031,24.6909254329439,18.2139591320945,12.9168857729274,8.96263796644508,6.14034394792583,4.17443031603824,2.82425081431143,1.90487600882518,1.28220757198113,0.86194165270076,0.578921012855852
2.49906864156637,5.94987786185958,12.7312614112001,22.4073143084788,30.2465288591828,31.7121454131252,27.8137331816478,21.9277424235882,16.2721106721935,11.6625571740487,8.18808669301899,5.67638220169019,3.90383124953225,2.67100427267139,1.82135819406342,1.239220583784,0.841893509893747
