"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
3.06507878949718,8.69357672923982,20.3547582508673,34.0091955317257,39.5733756641538,36.1396258290958,29.1571085645614,22.1634457386254,16.3509738100546,11.8699426051227,8.53721497778639,6.10555981487833,4.35085114250089,3.09315640197264,2.19556433455945,1.55677490971924,1.10302653837593
2.64874272189909,6.57596282468594,14.1232252092585,23.5408813752883,28.8880935020641,27.6013899592726,22.582959827216,16.9622281457428,12.1585475902897,8.4878504637705,5.83369443222076,3.9714798816117,2.68758548702972,1.81178724501289,1.2183456487002,0.817945240327184,0.548541477457725
2.99550089157042,8.25859230508932,18.6584037287829,30.0023510842904,33.6952057145173,29.6982808876964,23.0425342997192,16.7800227287941,11.8253767539645,8.18474697993578,5.60582151224197,3.81509417379509,2.58604267692983,1.74844986308011,1.18017405295441,0.795723477303788,0.536120103690024
2.46403351266908,5.77291016837265,12.1255455693027,20.9246271808157,27.7438510254832,28.6455389920199,24.7570446809506,19.2146730019902,14.0194049925168,9.86914052685314,6.80095521626842,4.62578461997751,3.1206067807147,2.09419962826325,1.40063705098954,0.934701627932798,0.622859566328934
3.0100057115419,8.35703930289643,19.0788863789381,31.0505956456311,35.2094510610131,31.2384096315271,24.3624235243372,17.8244099263742,12.6190742227062,8.77421894721512,6.0372753445999,4.12772972252311,2.8109146367927,1.90928336590891,1.29469099351405,0.876964463501837,0.593578945615486
2.35058596155945,5.21640849784792,10.2862547906733,16.5780347299426,20.5843116194225,19.9843791523235,16.2200854598715,11.7670147518866,7.98802025384381,5.21551035540365,3.32773010996295,2.09416728580828,1.30694459535059,0.811526335149621,0.502347330165246,0.310371777982703,0.191537917636502
2.6751947925411,6.70810320256733,14.5338808615323,24.3601261162436,29.9673790722861,28.6986556794105,23.5760121031779,17.8129510143358,12.8613050464537,9.05169360078244,6.27532821268348,4.31064976018861,2.94394148063924,2.00305792571684,1.35955857059461,0.921302943534498,0.623650755417812
2.46711377838626,5.7924317643383,12.209970192314,21.1698668073792,28.1703667350527,29.0837072789349,25.0317069866177,19.2899285137487,13.948926125833,9.72193046011415,6.62917087869752,4.46029821865519,2.97610292042446,1.97530942191443,1.30661755676311,0.862399144236962,0.568392110285126
2.80159466126089,7.35992977242191,16.6188551826569,28.5790961444737,35.4930526394369,34.2167519241261,28.473172050192,21.9474357682086,16.2521420328452,11.7716758346928,8.41731441771238,5.97160218861674,4.2154173557045,2.96603689030407,2.0824369667908,1.45993056866646,1.0224908865397
2.49595755474801,5.91213477743478,12.4936898178843,21.5168773623756,28.2940872373795,28.994534043139,25.0017514730455,19.4630155568343,14.2969293414541,10.1568666307075,7.07364348096741,4.8665791799303,3.32246683549248,2.25708443255663,1.52838510232883,1.03274788406052,0.696856577628837
