"S_0","beta","gamma","distance"
102.722726380453,1.53709415439516,0.507457550149411,17.7022568913336
93.7794355582446,1.63713199133053,0.458588423673064,24.1405783983025
96.6152221430093,1.49138833838515,0.518620733637363,13.8854134207573
103.499158602208,1.48059492255561,0.551265744958073,11.5950009090322
94.6487023867667,1.59155681077391,0.390142285265028,25.6267175218789
108.929254896939,1.53964980365708,0.587261436041445,25.839596294829
96.3677009940147,1.59856293420307,0.574777222704142,20.4587941661567
101.412656670436,1.53176565561444,0.505222548730671,13.3068513804804
101.152222137898,1.59669782454148,0.534968694439158,21.7225331581321
97.1451023500413,1.46762900683098,0.53128185402602,19.7477091056171
96.500332923606,1.49426469951868,0.526715284213424,15.7636822425604
92.6991498284042,1.53931247396395,0.472354401601478,16.3211595365451
112.00764243491,1.5188526744023,0.695053489413112,24.5566100126609
101.083286516368,1.47214624215849,0.480293833883479,10.9149449028052
107.37060948275,1.57051212480292,0.638401767006144,23.4069502806068
98.2824417389929,1.52141294488683,0.438450183719397,15.8196462964984
113.483024043962,1.53194491798058,0.701470287982374,25.9344717062393
94.9924371298403,1.61641991813667,0.421954753808677,25.4932116823056
90.0083198770881,1.59454026957974,0.484665379161015,25.4912138911879
100.669760778546,1.39668481098488,0.420917213894427,25.5812016154425
103.872507102787,1.52096324390732,0.586044158320874,13.1261360975608
91.6358689498156,1.58799777505919,0.401141702663153,25.8230237614315
99.4520530849695,1.50266870926134,0.535705510992557,7.70178487404491
101.846224647015,1.60052010160871,0.662030116422102,22.8909844799056
99.7674358915538,1.59007390961051,0.497245803009719,21.5830748134467
97.4597448389977,1.44968894217163,0.521933378651738,20.3463515557824
110.520671205595,1.47922595171258,0.647716164588928,24.2385571173079
98.036730196327,1.52548030111939,0.551033360185102,12.7577858688264
98.6075495649129,1.45888226176612,0.554388716584072,23.5978863324559
97.1047104336321,1.55853340378962,0.597199031617492,23.4475463858836
95.4843785054982,1.55890869651921,0.573415382299572,23.0042659753747
100.694971131161,1.58978684199974,0.540616233367473,19.0640384225784
106.126910513267,1.54597594379447,0.620872111059725,18.7751061704571
103.119116174057,1.52261318243109,0.628236453048885,18.7767238945566
106.683863271028,1.57659755484201,0.614131239010021,24.5967107007518
94.1881631407887,1.51910522533581,0.454592393245548,13.3049728303589
89.4063917919993,1.50254522776231,0.458316458854824,25.7003802055394
98.9700139593333,1.63950393302366,0.596012932714075,24.5187253702844
106.842187764123,1.51863607554697,0.57824159017764,19.5042448833396
109.364589340985,1.50438021775335,0.576498931273818,24.0882912753084
103.346954500303,1.60077785560861,0.666173236677423,21.6807999448521
99.4168237037957,1.4249364794232,0.409755043918267,23.4334406570866
91.4777091890574,1.57403567503206,0.515555414604023,24.1236995467633
97.4819960072637,1.57448774110526,0.538089896552265,13.3200353748291
97.4212436657399,1.52094525983557,0.528479223372415,9.94896523633224
96.9383740983903,1.57970555895008,0.496127246180549,14.269502473296
90.7317730225623,1.51325351768173,0.470153223490342,22.12260963273
94.3635705672204,1.64406129531562,0.525517381029204,23.7033207490297
101.253833537921,1.55570310610346,0.501296074595302,18.1263294407271
98.5081056412309,1.63020642637275,0.502251149620861,25.9242255856228
100.905643133447,1.55349570466205,0.561889881500974,12.4999933003571
90.5745576601475,1.62989273155108,0.47444619028829,25.788573579135
102.519574994221,1.58346372982487,0.571790659800172,19.7637521404915
95.9445875044912,1.5703510469757,0.539789489703253,15.3631119755616
107.709465036169,1.40919045754708,0.534970946609974,23.6147254477555
90.2152553480119,1.55833388864994,0.472867351956666,23.4164528199466
95.8444389235228,1.61626207572408,0.523383436957374,19.272581636826
96.5391205344349,1.56148658855818,0.527067868271843,12.1206612462192
107.289903238416,1.51977096847259,0.618036848027259,18.6922809673568
110.260525057092,1.56642238330096,0.680680501507595,24.772830143623
106.638773540035,1.56600069743581,0.603677565930411,23.5591627596572
97.9616564512253,1.51323250564747,0.576881132088602,21.170644323247
107.920511867851,1.4802250857465,0.543628570856526,21.3206398628459
93.9141534268856,1.50139123527333,0.453538052504882,14.5614577234261
91.8690289836377,1.48309475881979,0.40770815545693,25.511112923185
93.8107781484723,1.59577609528787,0.505392799153924,18.0102787582185
91.9124852586538,1.57700555236079,0.507750819204375,21.8327258010085
111.618784433231,1.51658057165332,0.659148041391745,24.6176781535684
98.9455220662057,1.53537955647334,0.591812133323401,18.9105878696341
102.734619583935,1.39710990199819,0.516577244270593,22.8613892700835
102.318250788376,1.53557068901137,0.627387170214206,18.4017371046144
105.273991441354,1.43220369145274,0.57406605174765,22.4038629638437
97.3855984956026,1.54488226538524,0.47948877257295,10.0476532261729
101.307067256421,1.53866711980663,0.481816295534372,19.0718744969889
93.6236136313528,1.64363384130411,0.482144076609984,23.9526401416742
108.940142765641,1.52894974756055,0.666155415819958,20.0511024661587
95.6050173938274,1.44622916006483,0.396239755209535,24.5390565498361
92.6546142529696,1.54337079660036,0.406595553271472,22.0125257198916
97.4778716545552,1.53433871059678,0.393212067196146,23.7220454931801
110.856279144064,1.51903365715407,0.629930248251185,25.3524053367064
97.8730767592788,1.43243718333542,0.469792352057993,15.6962787545476
100.041934605688,1.58753134100698,0.653855862794444,25.7999348880897
94.7972855065018,1.45128646795638,0.500554857077077,22.4169186985059
99.1073427256197,1.49191693053581,0.4560452173464,11.2831397835697
