"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.55937369313695,6.21055573539229,13.3844670098253,23.2625926458595,30.4988862861351,30.9956458667321,26.5443680509444,20.5924559266621,15.1183466935762,10.7563220460575,7.512102205408,5.18705286285201,3.5560460383223,2.42666828979249,1.6509876687139,1.12101628079265,0.760158355898415
3.06960049693396,8.70198830998897,20.2720684997608,33.502163753208,38.4274230374412,34.5526217232586,27.4241488345481,20.490915116907,14.8497938238397,10.5847783459773,7.47273775728322,5.24497867510778,3.66779618729295,2.55873467871262,1.78219310097143,1.23999551881552,0.862125380046355
2.36988492784578,5.36619985060763,11.0372649874245,19.1109722858233,26.0955554611058,28.0792219228886,25.2341511751934,20.2303615114081,15.1588423369724,10.9150155401957,7.67287304529023,5.31425283484184,3.64620959954742,2.48660360429335,1.68907699838037,1.14434179726158,0.773939521171016
2.60211954035767,6.34927710127608,13.4419817342058,22.2301099668262,27.2133154456206,25.9253157395859,21.0658601020843,15.6526669345012,11.0685773686906,7.60945089712544,5.14504948563121,3.44369819491932,2.29042217833614,1.51727452969785,1.00252315207107,0.661303633860755,0.435748881558566
2.54411811546721,6.12237438117873,13.0302418108881,22.2452236583076,28.5211150133165,28.257097400414,23.5223610023196,17.6906636877378,12.5659219037267,8.63859794256863,5.82519330693881,3.88226916037932,2.56860710203909,1.69165769208124,1.11084076139786,0.728065534034192,0.476604755513716
2.78312318228415,7.26925996126231,16.3558274080181,28.0992930208097,34.8130172855446,33.2767203849817,27.2786355709097,20.6171672568078,14.9258490588006,10.5506425197576,7.35474842979106,5.08360093276924,3.4950730494872,2.3946752396689,1.63703385119074,1.11742727902571,0.76198547642026
2.20212550065196,4.63607119085762,8.92828263182651,14.7506771612211,19.7162469492113,21.0699144539549,18.739061733932,14.6852547665469,10.6256701531713,7.32165819352903,4.89652825563494,3.21494452806346,2.0868393423783,1.34490620344779,0.862849664885256,0.552000618275621,0.352499887660735
2.76307436455325,7.13533284182001,15.7613152352421,26.4325693798431,32.0473895126656,30.1976367524411,24.5359903140603,18.4304685292294,13.2768339092096,9.34365522804807,6.48636045684865,4.46540043579098,3.05799503927279,2.08709639199422,1.42129930317913,0.966476785594211,0.656556952132476
2.56871941478112,6.23370340902424,13.331915411728,22.723159052257,28.9049613310074,28.3514058617625,23.3860582193759,17.4539173946884,12.3173435822172,8.41928467471951,5.64769415425457,3.74559987547788,2.4666501062489,1.61720429990063,1.05729086874914,0.689980603876891,0.449750895486439
2.8570277659392,7.56389866581371,16.7503981231008,27.2068645133218,31.2042896883681,27.7290504873382,21.3359567035976,15.2309977002448,10.4492092064477,7.01214721300049,4.64567002489546,3.05417902833016,1.99835954073098,1.30363392633741,0.848817484314585,0.552009250639986,0.35870687377098
2.34965778866877,5.23649373312457,10.4613940400564,17.2912252891347,22.2436681870259,22.4645377870134,18.9684819987104,14.3035007053953,10.0841833801736,6.83254216391686,4.52057431218665,2.94793126634835,1.90528822671351,1.22457183519792,0.78431094083152,0.501225885667294,0.319868565876358
2.8770058201218,7.68185809614108,17.1973322330652,28.3054789189353,32.9826075772553,29.8864982794648,23.5381425255322,17.2491682221118,12.1707889267112,8.40936691014493,5.73984482338313,3.88879174443649,2.62248801687751,1.76329197557071,1.18331344489579,0.793100894908123,0.53112446347058
2.4383655131621,5.61807546197775,11.4774665086891,19.0093856858506,23.9987324542939,23.5876616024477,19.4436165707542,14.4062109581015,10.0349500306679,6.74373239731956,4.43658772978462,2.88144532510405,1.85667999391728,1.19049704392137,0.760994632834689,0.485503885388354,0.309365188950556
2.39825671615552,5.49655818592073,11.4342117179377,19.9593305503664,27.3161738680495,29.297783904559,26.1676593378241,20.8314269409703,15.4990241854219,11.0834061084915,7.7395832194607,5.32599619557618,3.6313814449972,2.4613102410824,1.66182097198988,1.11918221236982,0.752470352075722
2.30044228757194,5.03146105882152,9.92776008728251,16.3905929047152,21.2970149913223,21.8027216432113,18.5965877113961,14.088695584664,9.93448092049075,6.71174991148687,4.41937322412799,2.86477912985604,1.83924261765914,1.17378966219231,0.746310412512115,0.473403577467799,0.29984985774634
2.89323927944788,7.74832280713301,17.287395679834,28.0983932792012,32.1382143553113,28.5424695893333,22.0297502879315,15.8187399393449,10.9351118318274,7.40163961194115,4.94898380114936,3.28470469403697,2.17014464903648,1.42963732444699,0.940070862021353,0.617416127757205,0.405190964663374
2.62621946709594,6.45635985825434,13.7044084502311,22.5135803613355,27.0971346679432,25.2078613966446,19.9322936654934,14.3874278013301,9.87484308944013,6.58683475702607,4.32081104528314,2.806008437932,1.81106920949993,1.16443528189867,0.746878340734824,0.478325743023113,0.306040283047325
2.61717326153738,6.47266609411304,14.0844818822025,24.2903026869162,31.0482049711292,30.5190591916525,25.2685732175887,18.9809525039627,13.5114375116703,9.32954889818342,6.32781293239374,4.2455523833097,2.82932146600603,1.87746713548137,1.24242484559321,0.820722487084751,0.541527071769329
2.18749219153293,4.57186859199881,8.73544457896877,14.3165161456301,18.9928483769636,20.1554493846017,17.7964619044118,13.8347930131232,9.92179367465623,6.77215055036358,4.4847838560665,2.91539888581384,1.87356923715456,1.19547302172617,0.759401191933159,0.481047056064944,0.304186799264714
2.63090831255759,6.50002272291217,13.9511001605019,23.3572607366703,28.7998583153131,27.4921545395573,22.320989549812,16.5541850167445,11.6804774085295,8.01215999310743,5.40537860891004,3.61012362250541,2.39603191133666,1.58393540186155,1.04442361610755,0.68754603387177,0.45212977547489
2.36814770007841,5.2996621699406,10.5501218638049,17.1775039976496,21.5528497940337,21.1621014800283,17.3993899307625,12.8084837496098,8.83391199598098,5.86401996657264,3.80509554957159,2.4354629019195,1.54583287858057,0.976124744619303,0.614414635855864,0.385971898708942,0.242165357382633
2.6777239727614,6.74744355913976,14.7948884518048,25.2395339398264,31.4540968201329,30.1087559314238,24.4151139457329,18.060931013628,12.7076334165494,8.69256491470204,5.84885123529755,3.89638704789273,2.57969059691775,1.70128676279495,1.11918967872824,0.735074856457163,0.482288590791338
3.00583419916054,8.39412297251966,19.5710102540968,33.1054194730561,39.2774866899225,36.4217525668505,29.6697368714375,22.6895603171162,16.8064164081967,12.2357909158286,8.81993413823646,6.31924755635281,4.5101780308731,3.21090818426429,2.28207373639847,1.62006790346232,1.14919549220233
2.72315704701858,6.90486920357156,14.8890355913942,24.2383857388592,28.415800012009,25.771411485051,20.0413804909925,14.3388322689398,9.8054368222674,6.53724047984117,4.29430565554318,2.79594493427832,1.81047146830215,1.16835742641602,0.752364693288724,0.483827752942357,0.310868763792529
2.44373135969062,5.69412627739049,11.9688898704678,20.868101189177,28.1692180282487,29.6259024857273,25.9763016743886,20.3689888181607,14.9716681138119,10.5985118259197,7.33639930213418,5.0089640086768,3.39047429350435,2.28230299503093,1.53084627417728,1.02440956308934,0.684458767128718
2.4512282974356,5.70867541329397,11.906039045714,20.3777758874586,26.7687373801946,27.33781622346,23.3165299198697,17.8201262668803,12.7825310524903,8.83746465964084,5.97756857250688,3.98950802995283,2.64059979361412,1.73861961773093,1.1409059020006,0.747064943740403,0.48849666031127
2.47784083131726,5.83796773041935,12.3248739696342,21.340763391844,28.3198630547186,29.2151158220164,25.2188619804599,19.5557986944005,14.2616531316248,10.0383376254313,6.91822912434467,4.70673276044355,3.17632987651094,2.13248021902214,1.42689128985222,0.952682412538754,0.635159083808689
2.46750782853255,5.7292021637276,11.6859440953144,19.0515634525066,23.3979749267401,22.3000892489786,17.8641720071503,12.9015032836882,8.77981407718796,5.77347664475104,3.72076035825158,2.36908130393441,1.49741318328715,0.942211762641725,0.591219445815453,0.370340775490689,0.231733765368727
2.78175241354932,7.2093082906597,15.8656011034369,26.2404643598532,31.1891507476729,28.8149847395189,22.9953351267044,16.985192522483,12.0388060353636,8.33863628798757,5.69839934736604,3.86232885389173,2.60444707376486,1.75047773666843,1.17401478480721,0.786295235286596,0.526137282584091
2.62245264021703,6.50917124244743,14.261477560233,24.8906019135927,32.3781297060733,32.5527183184236,27.6851167154228,21.4316063001548,15.7573120429413,11.2535138391657,7.90076588642974,5.48919182726776,3.78863163801737,2.60379427692777,1.78450204354046,1.2207352719442,0.834038773653407
2.45084170612306,5.71657716547015,11.982609917281,20.7245156601548,27.6659888242748,28.8264211753267,25.1464033559768,19.690098199212,14.4870996711193,10.280672055339,7.13997620434387,4.89347571046436,3.32593835668792,2.2484696516436,1.51477882664407,1.0181701881942,0.683340602175662
2.32547320698285,5.13977788764031,10.2315428639339,16.9784830608938,22.0716741525998,22.5507434941657,19.2028286581114,14.5465203140067,10.2717529896341,6.95697296491051,4.59553776405315,2.98980967557578,1.9269802907113,1.23474146763611,0.788291302472037,0.502109302560302,0.319358900515055
2.68885252680911,6.81933773731285,15.113556609428,26.193556232356,33.2593787385678,32.4630898098482,26.8604813471376,20.2938505715503,14.5956210340966,10.21143454726,7.02957291734307,4.79182589647023,3.24638889690115,2.1907417032384,1.47459584700057,0.990895827812666,0.665124813790812
2.83549859655414,7.49084939815474,16.7572820745067,27.9523200137574,33.2386519848718,30.6501834518939,24.4470382082726,18.0824369809119,12.8527197894499,8.93596550329011,6.13326462448485,4.17676678389344,2.83045986962555,1.91209127075042,1.28905812077431,0.867867058938219,0.583778369013832
2.74509882869174,7.00336791307524,15.1215170988627,24.4749988857605,28.4097261300015,25.5310957473728,19.719766946357,14.038969015716,9.56398434774524,6.35651571355535,4.16442336498764,2.70484677568916,1.7475580287684,1.12535443667071,0.723181535369307,0.464125866827294,0.297620159356239
2.56310681634773,6.21783183659585,13.3489121554718,23.004438609788,29.8335128545759,30.0327935296936,25.5441011942185,19.7201853282962,14.4244067477395,10.2313318477063,7.12636623604754,4.90867631007385,3.35746203395924,2.28610266602172,1.5520265485039,1.05161562301973,0.711627876529361
2.81582187340336,7.37660398108945,16.3244005892549,26.8486001289282,31.3259782913373,28.1611569546833,21.7650153979489,15.5304986579819,10.6195484251394,7.09136150295712,4.67064280324353,3.05097139114937,1.98288200555928,1.28463577506537,0.8306055979274,0.536361500092387,0.346072860463698
2.56634511122299,6.20106646335882,13.1254672937182,22.0181936486568,27.627905640788,27.0038002156924,22.4334416661683,16.9860662412008,12.2137170116629,8.52675449058592,5.8496264790076,3.97033713189619,2.67677093553262,1.79692952873056,1.20293812268781,0.803833920318761,0.536500758512836
2.79052534332143,7.29171724200447,16.3397752732248,27.8357601337778,34.2588550204689,32.7697665886135,27.0696544166006,20.7105806588979,15.2181738867982,10.9352432578294,7.75580952764362,5.4570839512445,3.82031457812689,2.66569201654851,1.85598613633922,1.2903395086554,0.896194618505611
2.98048371624491,8.19804934213981,18.5928972034525,30.2307458668942,34.3933151860399,30.6302742725798,23.9553894804385,17.559939776878,12.4480010327531,8.66330069481643,5.96510935752616,4.08063401856152,2.78011022169519,1.88910384182802,1.28145926003756,0.868284294136026,0.587884112657288
2.38434834521186,5.37367912292429,10.7693627452256,17.6199110137624,22.1445441268598,21.7178379802613,17.8111274360564,13.073770678177,8.99131682644246,5.95248234789844,3.85270353202305,2.45997852115737,1.55776484205139,0.981439043306831,0.616394881575266,0.386373494053674,0.241895664480473
2.60526463420369,6.35309709759854,13.3875053706711,21.8904930687737,26.3019789195672,24.4499649591423,19.3058407325219,13.9017883870659,9.51119802674109,6.32090994778561,4.12985114408226,2.67084992983213,1.71650940259288,1.09889533290295,0.701796081955364,0.447508413068499,0.285083116807273
2.26877350212488,4.91783350207081,9.71711081368631,16.3326654405551,21.9646009131181,23.4621946687474,20.8774188484341,16.4489031369269,12.0253171481939,8.40322696527893,5.71310493209033,3.81890954820275,2.52580152091726,1.65936505983388,1.0854824313159,0.708122798052398,0.461131769211821
2.75145782643166,7.12586842149848,16.0218360719906,27.865510975328,35.3337377326632,34.7002087251304,29.2360529448135,22.7098720670689,16.8987727159968,12.2794490983981,8.80005060643505,6.25334644850871,4.41983756822027,3.11299417509943,2.18744728158085,1.53466381535417,1.07552969456957
2.66999464448932,6.72987220688487,14.8631995343813,25.8003085123699,32.9727213302142,32.4511548279017,27.0671641140729,20.6019573539492,14.9201918331258,10.5077754820631,7.28005407157951,4.9937256167275,3.40403881935604,2.31110363237416,1.56497536270922,1.05790604782172,0.714315836121979
2.9860097068394,8.26221869796436,18.9991838581885,31.5524978164628,36.6614532759163,33.2156125860996,26.3606453240851,19.5894734314314,14.0743337913458,9.92694379917151,6.92709793548552,4.8023802216329,3.31572199081372,2.28321459671507,1.56948331146369,1.07760934781834,0.739309372513189
