"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
3.03697838469478,8.55991789840864,20.0652607748839,33.8914191436395,39.9773574492627,36.8719046448802,29.9285699577105,22.8359539097286,16.8904117343846,12.2850011481225,8.84933189732029,6.33708877297453,4.5211312100253,3.21768270363848,2.28627815079602,1.62267613257941,1.15080643601859
3.03156885925687,8.47815810354652,19.472420981182,31.7537710911645,35.9026476905953,31.6741852113879,24.5378797492237,17.8265480457226,12.5299064136135,8.64909161019449,5.90795880078544,4.0100033452607,2.71097678048035,1.82811187542414,1.23072958550758,0.827659262927677,0.556197694251334
2.28840808473979,4.96418091753421,9.66548863741973,15.6452174633765,19.8302839135087,19.7634344592194,16.4046492442099,12.0938191527526,8.29866209594959,5.4568330332992,3.49814435861638,2.20851416686041,1.38147228153521,0.859277889535016,0.532629835588434,0.32945667221067,0.203518752512028
2.42492146050113,5.61629107866682,11.7807993344723,20.6311093660522,28.1314810239853,29.9082821697543,26.4315039258868,20.8198859728253,15.334668317023,10.8607844612384,7.51432856601499,5.12492143338544,3.46395169008567,2.32786103097709,1.55856688617677,1.04097065812311,0.694158520340415
2.70768014390056,6.88600816462625,15.1681373105505,25.8562426928971,32.2568423128813,31.2456356545891,25.9523799657356,19.8398612718342,14.5063261139199,10.3457005647335,7.27134918494465,5.06507205114564,3.50833251004074,2.42117426561111,1.66687916860996,1.14573460267084,0.786673650504927
2.30266598213726,5.078653909934,10.2465813185948,17.6401218800866,24.3072846606037,26.5549202870009,24.1345601117099,19.4239975762562,14.517323510993,10.3792038409329,7.22341659472642,4.94394108593331,3.3483238433521,2.25241350296454,1.50857729920399,1.0074999172657,0.671593960936191
2.43282640285818,5.60587191174085,11.5089783663677,19.2884687119918,24.779115662511,24.8255824610948,20.848357065116,15.7237815802171,11.1420472202301,7.61376242059325,5.09147920205209,3.36025331676856,2.19966241082832,1.43256331986645,0.929951948009314,0.602430938604691,0.389742459506077
2.2860939970389,4.97987533366895,9.83232325220059,16.3642459236021,21.58988589053,22.5163552831218,19.5575053175576,15.0642755372388,10.7837721567641,7.38789593079816,4.92890718401837,3.23539404733347,2.10247250748416,1.35767461432847,0.873244145706643,0.560251616747168,0.35886961059206
2.49351995303837,5.87140796058106,12.2119092641373,20.3980189366414,25.6606336019225,24.9467301962032,20.3090724260574,14.8764384720168,10.2593515219353,6.83387201220914,4.46008728210231,2.87533039217717,1.83981345993533,1.17177893110535,0.744153617254013,0.47173012734537,0.298696934076137
2.73676610329291,7.03308445034111,15.6259011402973,26.7476328658468,33.3636957913361,32.2854916259061,26.8273663175607,20.5509389706061,15.0751915842052,10.794834503596,7.62139117675973,5.33457944577734,3.71357449018986,2.57599006471021,1.78270334472531,1.2317812271848,0.850215348732367
3.07368832006367,8.6470087782338,19.6231123361954,30.996729118958,33.8639996281524,29.1405640847152,22.1974548551062,15.9272054814264,11.0820943564307,7.58189746199508,5.13667774392392,3.45948995716304,2.32131760282848,1.55393224464713,1.03864356494302,0.693534094202217,0.462790112708527
3.03011075065721,8.52229467037409,19.9469481965868,33.6844223434487,39.7629446239354,36.703343335811,29.8069182522267,22.7491427855354,16.8280267393634,12.2397954040008,8.81637827391616,6.31297971034539,4.50346016879623,3.20472142547921,2.27677166331828,1.61570682122918,1.14570080868011
2.84431161809706,7.48744589936337,16.4575031294159,26.505210867205,30.1581057724169,26.5994465182799,20.3098044516566,14.380813472508,9.78224577222214,6.50734569140569,4.27311646499276,2.78427307693878,1.80553955435925,1.16737229686805,0.753349552391332,0.485585823498644,0.312755545372578
2.42769294156712,5.57263206246789,11.3596624651132,18.8131029332558,23.7655463222648,23.322383217682,19.129116486668,14.0612284660888,9.69847101480555,6.44632766123114,4.1920085471788,2.69039512688572,1.71285927959841,1.08511820977355,0.685327443515774,0.432004318679473,0.271993315750253
2.40608941814709,5.48031885158565,11.1201607922965,18.4353448278912,23.4407715008972,23.1997530549129,19.171229583953,14.1728597333884,9.81718649916549,6.54656880255649,4.26835347744557,2.74543201327886,1.75128456615956,1.11141867094293,0.703097715102406,0.443906340585385,0.279915489604111
2.63598182072276,6.55959802093841,14.3286484746359,24.7446847472423,31.7381972548322,31.562217149518,26.687631476669,20.6194101750451,15.1661131262088,10.8501500021143,7.63681795668402,5.32168861974944,3.68504919004581,2.54133672172967,1.74788601236285,1.20001351341053,0.822880696112274
2.48316653733341,5.82639234788674,12.1000952423021,20.2775538491054,25.7843164852138,25.5322893955523,21.2943380068852,16.038342262953,11.3964357628841,7.83000392855839,5.27320832886465,3.50830198359667,2.31647179670197,1.52222240810893,0.997246224549546,0.652039777066953,0.42578985936985
2.32062512340932,5.1282948144565,10.2469566388598,17.1683754104497,22.6610822712167,23.5756573309408,20.4527173408198,15.7799434641578,11.3445170124597,7.8198946031338,5.25543506659611,3.47752580581714,2.27895354723406,1.48443177836513,0.963186719421961,0.623437898612106,0.402896331934093
2.27381030728408,4.92184709719818,9.64298087672502,15.900549544354,20.7534393413715,21.3777853511904,18.304623688862,13.8731156115481,9.75853969032518,6.56409850752895,4.29816411514121,2.76880708950452,1.76582368136287,1.11920711031077,0.706645188023911,0.445092103714501,0.279928386229004
2.8808233369128,7.69326668287871,17.1729774699439,28.0218954285184,32.1435105730345,28.4973026870594,21.8627639181927,15.5619638909614,10.6471417412572,7.12652538504813,4.70978285932099,3.08893115331822,2.01638868033484,1.31238628666475,0.852587702800588,0.553221899288129,0.358697043376503
2.53661422235746,6.0306302839017,12.4593745839245,20.1951171922351,24.2622062785025,22.5288868842494,17.6541417084503,12.5372230047698,8.42295365329319,5.48245524101208,3.50314398264339,2.21391554002088,1.38987737374,0.869020195813737,0.542003244362948,0.337525675058221,0.209990251862954
2.6425958981677,6.54345782121535,14.0066349964154,23.2236741094221,28.2257667028116,26.5500522313182,21.2691380775744,15.5813954151102,10.8670652298273,7.3710750014825,4.91875376733091,3.25002331364736,2.13432376453626,1.39624662364828,0.911172517744755,0.593687370028108,0.386434844461318
2.86529095394826,7.56022573771558,16.4764742977316,25.9835102344494,28.8559856472697,24.9622015811828,18.7894637380946,13.1565941059893,8.86524286213464,5.84740881574509,3.80942406008427,2.46341311006182,1.58579029131749,1.01796029458697,0.652301568837883,0.417523748719745,0.26705859733158
2.42501368065909,5.61029924390079,11.7287896514465,20.4053642402159,27.5697211901772,29.0257378217422,25.4158795850077,19.8475295913575,14.4975783638721,10.1848924815214,6.99057861490667,4.73021895220961,3.1723090266678,2.11546093329153,1.40555495633772,0.931667181150199,0.616597415947277
2.31481389480834,5.1129220347744,10.2517143857549,17.3339879876243,23.1947498874644,24.4794342842316,21.4992015137096,16.752414492137,12.1422612572751,8.42875356594919,5.70038547662191,3.79395287443472,2.5000195308067,1.6370359086753,1.06765604695595,0.694528285512241,0.451058120198895
2.54740572247565,6.1413156009211,13.103709674504,22.4334208175269,28.8038604459273,28.5018537795713,23.6376051242068,17.6816338491094,12.4799128517312,8.52066073591562,5.70476313663788,3.77447012019022,2.47908001471861,1.62078185842929,1.05654523057642,0.687446562451087,0.446753050596898
2.45226833249301,5.73528586915949,12.102531916664,21.1832234153954,28.707543301859,30.3366736075363,26.7681828922805,21.1559748541798,15.6916652673723,11.218016839826,7.84565612250499,5.41354919743066,3.70372615438358,2.52010677147781,1.70863319444319,1.15573274560063,0.780528064793819
2.60553485715368,6.39239836886552,13.7120086967252,23.1665321896638,29.0143352062699,28.1216866990074,23.1044770479758,17.2892742222174,12.2858093156892,8.47765724743098,5.74955939457991,3.85853570823401,2.57253279403485,1.70801119537352,1.13098911704309,0.747606820576871,0.493625424311085
2.65884369824738,6.68415821134225,14.7807024771174,25.8657014722321,33.5699507648017,33.7177670178474,28.7839204083767,22.464791838785,16.7030596181242,12.0865471937473,8.60783577766862,6.07088753245846,4.25528375929414,2.9707213830891,2.06843108109131,1.43762503698312,0.997988415473945
2.67797929981722,6.67886038786786,14.1996664523301,22.9124732220455,26.708904823623,24.0218089747451,18.4314960188364,12.9560682017266,8.68082890458307,5.66150182202623,3.63496326361288,2.3121709787709,1.46246849800874,0.921825070163644,0.579802946413867,0.364195395745281,0.228574656008314
2.53210411910565,6.09118369078986,13.0802908314866,22.8498242742211,30.3381182204473,31.2704133774146,27.0944901241739,21.2081380901178,15.6800949326347,11.2210709722462,7.87648870460394,5.46368274877065,3.76175004979241,2.57750290230683,1.76049908571685,1.19994996101134,0.816739491158524
2.39913928620884,5.47977088297748,11.2765483320103,19.2688191063591,25.5973482603627,26.5926754066898,23.0458362428188,17.835361580339,12.9155423499051,8.99535138115286,6.12060163250125,4.10549596677077,2.72936518891871,1.80426882247073,1.18841392529979,0.780943068476467,0.512404936668472
2.36348284537023,5.3369817446495,10.9462585087382,18.8907806790492,25.6565667226235,27.340991045828,24.2073374772777,19.0351451531958,13.9464330895582,9.80000853863545,6.71560028751758,4.53151923419158,3.02835666857015,2.01142503518906,1.33072452255711,0.87814110951016,0.578522075484495
2.67059012794546,6.6672222658257,14.3023894292024,23.5349628930573,28.17337699453,26.060217594316,20.5577468602794,14.8526264758381,10.226718155357,6.85297034326108,4.51988887438598,2.95274088807428,1.91764929093566,1.24084603587386,0.801051304020638,0.516373231397409,0.332551931784579
2.50383395946786,5.94456368226583,12.5655009727797,21.5663774260189,28.1450682774595,28.5440266021796,24.3253777937129,18.7017940154935,13.5620854573144,9.50955301845085,6.5361265082523,4.43785737235882,2.99018646905812,2.00492875440243,1.34006522416782,0.893834001601298,0.595387554938357
2.89277307120376,7.82198717976423,17.9811284465247,30.8533629660647,37.6686885999217,35.6959428160374,29.3737921747157,22.5062752348914,16.6216116585347,12.0315215595819,8.60817818958479,6.11531811343121,4.32486575529243,3.04966204424831,2.14625738944383,1.50847450668563,1.05925885527361
2.77217437869607,7.20178771433639,16.0777086463657,27.3435332405459,33.5200654565157,31.7149861658838,25.7297601291546,19.2354168095315,13.7672184195797,9.61741028499563,6.62396217362585,4.52310191768988,3.07191760117121,2.07912285537375,1.4040192905675,0.946723554971843,0.637745759391256
2.44500143259464,5.64667058224205,11.5534604493795,19.1445293384269,24.1834926871817,23.8300055317946,19.7462208900158,14.7391248084932,10.3578629614393,7.02824963485228,4.67066775371428,3.06489029741463,1.99550282634115,1.29289005183086,0.835076876234396,0.538316532143481,0.34658070229217
2.43431566432027,5.6066684917798,11.4813745415161,19.1426805294761,24.4304123263984,24.3340486345126,20.3500906974929,15.3043396645456,10.8232045375636,7.38487199771978,4.93254550035928,3.25208879503137,2.12696160418729,1.38408517748335,0.89779185406148,0.581169213387883,0.375718299393553
2.61916217066227,6.42881393399303,13.6608435353927,22.5673149089969,27.4362452737911,25.8538927356544,20.7386998074858,15.1985188285053,10.5959150867086,7.18066302724236,4.78580019727036,3.15764864868926,2.07043525924449,1.35224341231914,0.880977852357769,0.573036346756519,0.372351933329109
2.90618003155844,7.88763182061275,18.1495992247994,31.0057791328508,37.4757850968735,35.0307033240532,28.3765680239515,21.3755221517026,15.5074286154344,11.0208432791309,7.73921410789901,5.39535139568279,3.74412775850994,2.5905538371642,1.78889567247497,1.23370091923466,0.850065397361899
2.63886797542233,6.51886369070084,13.8974155898201,22.9035077728143,27.6366169164697,25.7998494242742,20.5068558753506,14.9011323837649,10.3057859612478,6.93091848387118,4.5854060834999,3.00377602719525,1.9557286966368,1.26850530026971,0.820783230998995,0.530271338781569,0.342248674036706
2.62044891432106,6.49827223645754,14.2242293164528,24.8233347661586,32.3738705689583,32.758208354337,28.1360158824856,22.0493040280858,16.4361895363249,11.911889603642,8.49113402587111,5.99152816020439,4.20059730635347,2.93267918691307,2.04179768143146,1.41889997421432,0.984788093036709
2.64977615734584,6.58777979222389,14.1887939776096,23.7094502740243,29.0130950542197,27.4042863141637,21.9970388368369,16.1271258584918,11.2496365646428,7.62962208256225,5.08986873611819,3.36187071576152,2.20687659832658,1.4430844991536,0.94131629545886,0.613047743255826,0.398852397172846
2.85348494157229,7.55182436954969,16.7490000281959,27.3008078771526,31.4248641225149,27.9825632042832,21.544037849319,15.3751052906886,10.5398336481827,7.06552671329599,4.67541011498248,3.06977755171417,2.00588632129069,1.3067632387641,0.849684416126309,0.551808332280568,0.358078567025326
2.50661124122292,5.96383417856919,12.6557141293766,21.8467503817921,28.6758227399462,29.1865246730638,24.8986389082538,19.1282350861004,13.8466008679908,9.68617433674267,6.63974206092297,4.49539169122724,3.02005747883263,2.018910455132,1.34534819286355,0.894646729376552,0.59412645328158
2.72138751869239,6.89956571641729,14.898698437649,24.3731663993756,28.8685389349089,26.5982675016756,21.1020331938432,15.4446533976267,10.8217346765949,7.39892747899635,4.98650802517555,3.33145250216333,2.21365612488329,1.46585095703263,0.968520075898234,0.639006900073077,0.421208919492567
