"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.938635431328414,3.22107638457913,8.30535363065514,17.8756931700027,31.9112704230218,47.642790459254,61.8703729764241,73.0704672391265,81.1988712703949,86.8287751146184,90.6232027827207,93.1391181168243,94.7907053381864,95.8681691203519,96.5683336033194,97.0221863391569,97.3159097346122
0.850245917309997,3.16267795888283,8.76173064214524,19.547197324914,34.6659036072263,50.4016887740954,63.8054262015047,74.0159152458798,81.346786009957,86.4436018433208,89.9229926511904,92.272596813364,93.8487320246673,94.9015977203487,95.6030344992076,96.0695334235534,96.3794337319695
0.819103437928551,3.07299800850489,8.53941665896979,18.9217533278368,33.1240831396373,47.6029105906398,59.8098715961751,69.0942414053569,75.7857268995766,80.4702134042159,83.6959061287866,85.8953375758907,87.3859413580407,88.3922842805677,89.0700103882393,89.5256911244439,89.831750259892
0.721570572053275,2.81923706190479,8.14214194349477,18.475715040971,32.5906824647421,46.9079325176079,59.052775289159,68.4614597738291,75.4284606020831,80.4666484976334,84.0620191866321,86.6076571013255,88.4012726814957,89.6610692031724,90.5441004739326,91.1621905920039,91.5944268413305
0.966245872731051,3.32432533049232,8.53704573976197,18.1064465842483,31.5927414590787,46.0880796848794,58.7579677510934,68.4841734490419,75.4113413043353,80.1379938927394,83.283572794247,85.3459270474161,86.6858151136119,87.5514222440442,88.10865435118,88.4665692803968,88.696136605743
0.879997854843345,3.08904740834253,8.0881962714615,17.38289428813,30.4866984575136,44.5128840873569,56.7790596326565,66.2715235046842,73.1294190436067,77.8957537616122,81.1348381804357,83.3066066092399,84.7507352058234,85.7060326859412,86.3358758811486,86.7502582393248,87.022510809222
0.966392226010989,3.30270741754691,8.43757415989127,17.8735788996915,31.2827742548174,45.8616618001185,58.7346049978134,68.6893673958073,75.81442604093,80.692325941075,83.9460832655421,86.0829563037319,87.4730444668614,88.3720126011474,88.9512278651822,89.3235505870192,89.5625280795565
0.9239582393167,3.36703311600396,9.11560664866091,19.9199284999612,34.8161196503495,50.1421360085777,63.0341306019372,72.6980222586098,79.5035220542963,84.1340161904695,87.2232542934577,89.2603532646962,90.5941448402807,91.4635991539903,92.0287932489633,92.3955521100501,92.6332757631343
0.880599483947765,3.49273281910941,10.0842021833681,22.3079277950786,37.824474792322,52.4294007187755,64.0155490186167,72.4546080819609,78.343853051132,82.3614661566026,85.067454014636,86.8763070740862,88.0798813179513,88.878395437412,89.4071919779114,89.7569568978118,89.9881239321781
0.851667013983086,2.91699729588949,7.51830391220458,16.2273890639369,29.1595112234315,43.9213205593214,57.5668224247607,68.5683038510441,76.7553007074059,82.5736776860042,86.5986512245962,89.338083447767,91.1838927279134,92.4197039818125,93.2437444030912,93.7917676097779,94.1556006545405
0.906906753479314,3.06100927341582,7.78702505188319,16.6921305942422,30.0252630057415,45.462022128827,59.8837838684293,71.5480065285003,80.1984624362339,86.2973559178666,90.4709185842007,93.276021275985,95.1405711958418,96.3713439325974,97.1801865949523,97.7102419448131,98.05696808024
1.00136759137371,3.64294979665751,9.78476966610236,21.036809499598,36.019595497593,50.9066594282567,63.047982806535,71.8990065756231,77.9706279459339,81.9982397861963,84.6193023324765,86.3059008487491,87.3838410631138,88.0699116981643,88.5054458702575,88.7814888114458,88.9562686892651
0.992526724490923,3.58162328910168,9.56704764940738,20.5765348175671,35.4249270955147,50.3993392955422,62.7609522695085,71.8525724601944,78.1299811032538,82.315270950715,85.0503969065246,86.816837967169,87.9495565904696,88.672728864172,89.1331757077568,89.4258459825989,89.6116743654264
0.913826794449496,3.43211515958014,9.52360351303886,20.9795871688726,36.377880192742,51.7199128407918,64.3189351419604,73.6315958048425,80.1444974490178,84.5646848693547,87.51391385742,89.4619774902738,90.7408689179683,91.5772543577928,92.1229269649621,92.4783869360111,92.7097109850898
0.95768254017389,3.16805516018749,7.87363310803931,16.4893336057487,29.1055718070917,43.5153535506851,56.8683446937397,67.5923636895402,75.4816739596852,80.9916443283707,84.7226359431503,87.2021560978932,88.8310821593739,89.8935252952645,90.5833454564475,91.029938126741,91.3185299638714
0.850735741865927,3.03463011868776,8.13089737722007,17.9868787436579,32.4538881069509,48.4378418513724,62.7204537739176,73.9433175343435,82.1522663638184,87.9216925783914,91.8844746087597,94.5692897475928,96.3729968457702,97.5783467707121,98.3811082161772,98.9145746323182,99.2685770554682
0.972497800337099,3.67850605706497,10.1975617583546,22.1552965024841,37.6095364490477,52.4231157850716,64.2073641505929,72.6918299774137,78.4900340616456,82.34211590032,84.8606627235644,86.4919101715722,87.5424709158531,88.2166929634085,88.6484474079103,88.9245531369075,89.1009688336189
0.964301483153076,3.31931072747059,8.56058845235936,18.332819216724,32.4093916624234,47.8609097728236,61.5774617781606,72.2133631082716,79.8370081682438,85.0610198691645,88.548042528417,90.8394531370575,92.3308758387297,93.295874735066,93.9179472891608,94.3180184400421,94.5749322771061
0.845324301254593,3.11478882841457,8.5303973723353,18.8152096632991,33.0897514071504,47.8848146749788,60.4804858731214,70.0839089531858,76.9875635304934,81.7934883934024,85.0782906035017,87.2990361309058,88.7903556760113,89.7876066308061,90.4526660843696,90.8954105470395,91.1898175082347
0.764383217385744,2.75051778779956,7.43374053323785,16.5509327025471,29.9767606064196,44.8808977209921,58.3423498511745,69.1035449982936,77.1501009510117,82.9492407443978,87.0413623236454,89.8926978647747,91.8639699613337,93.220020751729,94.1498319331138,94.7860160966556,95.2206769897593
0.748911809115876,2.94533213289197,8.54087956515457,19.350609498913,33.933088052057,48.5161573302142,60.729222644992,70.0832247641415,76.9361812671085,81.8411282713155,85.3062528742159,87.7353215630863,89.4299588516662,90.6085947858939,91.4267003272014,91.99379701603,92.3865446918405
0.886085571124302,3.24025214872283,8.84592307028421,19.6107917115531,34.8585254181586,50.940756986595,64.7409879283904,75.2567670388888,82.7710188461634,87.954276918962,91.4583213296021,93.7990165327838,95.3512086861757,96.3758247406253,97.0502240933553,97.4932862034978,97.7840165398672
0.842723834658668,2.77076975386099,6.88625316131353,14.5888938138709,26.368943110005,40.5956298797528,54.5372837159269,66.3140322357027,75.378176368092,81.9763336847823,86.6214499767946,89.8254521689812,92.0074035562573,93.4813151470439,94.4717487848474,95.1350331481602,95.578237374058
0.948236533603249,3.22356360805036,8.20373427451739,17.3742676406731,30.5237184264663,45.0020402727004,57.9456872811265,68.0620323416695,75.3679974226168,80.4089617718424,83.7952483043205,86.0337309260315,87.4989561372953,88.4521704086135,89.0699006564431,89.4692392796293,89.7269938963955
1.09058833222249,3.46872242507303,8.28937993826051,16.8491215296399,29.3263247338925,43.7945649209853,57.4512665058365,68.5327989643376,76.6832732117339,82.3262374568708,86.0923049990236,88.5501678941397,90.1323783478987,91.1422859658447,91.7835019531154,92.189284570583,92.4455450538996
0.781384705811859,2.93684390680073,8.2215040737589,18.485641335308,32.935463339062,48.0567005505084,61.0730662821535,71.1452061855965,78.5180755462164,83.7563032110256,87.4155193866336,89.9461207726758,91.6853609362277,92.875995573846,93.6889811562037,94.2431646080634,94.6205078100491
0.701326414653281,2.49296777832342,6.67757355624505,14.8653568245234,27.1877851293827,41.2937689091858,54.435081654697,65.2424394878218,73.5377514226788,79.6664781433685,84.0963754774012,87.2565491282778,89.4925415142853,91.0663185268583,92.1701744715539,92.9426339799123,93.4823416685869
0.9794893122962,3.41352104037735,8.89024102721584,19.0866724978572,33.5508119481971,49.080432529754,62.584246878017,72.88613008057,80.179065515071,85.1276036629871,88.40392372864,90.5416618486229,91.9241778170602,92.8133952219156,93.3833776543338,93.7479485739413,93.9808183338359
1.05513514046764,3.36706654943187,8.0795128249272,16.4990606216726,28.8504683312547,43.2606767672336,56.9434687170888,68.1142089507867,76.3837093714834,82.1482025178741,86.0224709690824,88.5689819720383,90.2199731681258,91.2812862864498,91.9599096037355,92.3923848707212,92.6674135904762
0.805992705435721,2.75199011251793,7.09024231670647,15.3782913588858,27.9161004633541,42.5632841227457,56.4116329510341,67.8044338750238,76.4389304543398,82.6808629147082,87.0697825770446,90.1044928138003,92.1810809194514,93.5926617685393,94.5480959285573,95.1929762075296,95.6274410992968
0.820803952671243,2.90073671063276,7.6572410059273,16.5983358302544,29.33733770075,43.1183791583249,55.3169352818473,64.8926085374702,71.9229761942346,76.8949052655635,80.3356865565592,82.6860442312686,84.2786502171083,85.3523018469249,86.0737217763761,86.5574272394262,86.8812907214432
0.704735246591777,2.76384772935467,8.02575691855044,18.3311028966989,32.5279144657933,47.0297108856391,59.407595740639,69.0561187155445,76.2465968226306,81.4810463019309,85.2420473877043,87.9235115435329,89.8261358526998,91.1719700264274,92.1220167686884,92.7917521125686,93.263441945941
0.774396687368909,2.64643001572679,6.81965267788743,14.7768865900588,26.7760744369687,40.7657432851793,54.0066422976339,64.9463896287796,73.2926378680936,79.3753434373029,83.6909798193062,86.7035373797924,88.7852656559935,90.2144882335744,91.1916073426494,91.8577855732603,92.3111347219809
0.784463181607436,3.08712686907103,8.92241379641911,20.0383486641876,34.7526463478679,49.2062639107865,61.1247287173433,70.1248087842957,76.6290510668244,81.2219690688843,84.4232791457853,86.6374586963592,88.1615932350312,89.2075466272365,89.9239226017397,90.4139293203629,90.7488052102385
0.897912458220634,3.06870132579411,7.88480947323709,16.9484646708653,30.3093902090567,45.4296544809554,59.268202612662,70.3005842616341,78.4101326045632,84.0987916971329,87.9813526470296,90.5879053202155,92.3201342577781,93.4640094479634,94.2163170266413,94.7098153818116,95.0329990569686
0.756609538704411,2.80933814180123,7.75649215137265,17.2286105320182,30.4742076184809,44.353230217137,56.3703796109678,65.7399767127479,72.6542374983753,77.6070519584411,81.0953145403573,83.5273867711181,85.2124579533076,86.3752936351501,87.1756472038396,87.7255584552853,88.1029570676151
0.892548057596607,3.03440098732076,7.74018298270322,16.4896075184978,29.2313165741508,43.521415886116,56.5365898332031,66.893387291825,74.5049812196487,79.8478438738352,83.4982866255778,85.952126193206,87.5851110860152,88.664991953675,89.3762450819767,89.8434973530506,90.1499439929404
0.888455433514673,2.98009013172826,7.53650068392831,16.095432452271,28.9451331903325,43.9343975723934,58.0698206770439,69.6074674349064,78.2355967154207,84.3650032042408,88.5889598802286,91.4467559710128,93.3583728588185,94.6279472511627,95.4672752485703,96.0205338497767,96.3845308092471
0.763769729201357,2.97806004410455,8.58972966764534,19.4900727456561,34.3802881371928,49.4272824099396,62.0859821244385,71.7799227889249,78.8611424702864,83.9066410106031,87.4517720101489,89.9221509403798,91.6348027749506,92.8182659523047,93.6343097760369,94.196208638114,94.5827460959767
0.908592009286862,3.0063093252118,7.48107921018196,15.7139951820204,27.868349345782,41.8998383598131,55.0606856605342,65.7671519377514,73.7489910208831,79.399599200612,83.2783535402212,85.8914230530473,87.6314932946479,88.7817860936088,89.5386702120017,90.035209054002,90.3603249710663
1.09240108946084,3.62354355003592,8.98841167613265,18.6354612633761,32.3044241045298,47.2762374666634,60.5576232095698,70.7840061213199,78.0102352122585,82.8651665444599,86.0313275779793,88.0598015769303,89.345501131099,90.1550803283391,90.6628024800072,90.9804242648995,91.1788155709187
0.902135611399741,3.2743829952066,8.85645629515556,19.4440677341625,34.28781837435,49.8357218639259,63.1113981565032,73.1820820989755,80.3448382889523,85.261383009491,88.5681243788309,90.7654344766116,92.2147901747165,93.1663974505533,93.7893775097909,94.1964587827283,94.4621446306428
1.01788948213122,3.46323252927675,8.80877595527125,18.5976867282492,32.4849266059724,47.552797879977,60.7965339043901,70.9604037837578,78.1631990069363,83.0383184745058,86.2505514612517,88.3334808363378,89.6710580568282,90.5248753751453,91.067872268831,91.412395866996,91.6306741025317
0.949244274512256,3.19446449967292,8.06757897094122,17.0639663728381,30.1539327423132,44.8625599727132,58.2549806175906,68.8629957563815,76.593599439235,81.9600024228543,85.5799759530185,87.9800959499663,89.5546514534853,90.5808070560158,91.2467848482669,91.6778635571916,91.9564247600428
1.05809674491655,3.58629083501799,9.09751838097105,19.2060496410923,33.6254200373876,49.3572722550376,63.2137552577782,73.8273411054471,81.3115056096239,86.3422938222705,89.6306948386138,91.7447352624228,93.0902177196905,93.9413055607163,94.4776270101053,94.8148000918883,95.0264647914242
0.937858196065588,3.09775294767364,7.69350246859537,16.1284270684515,28.5517685171214,42.8544411358812,56.2188871208122,67.036093051247,75.0512516751462,80.686727418675,84.5270341913864,87.0948390353565,88.7917858712321,89.9050139594874,90.631922194394,91.1051666430031,91.4126788346829
0.787132083806669,2.97179114356149,8.35168338859637,18.8079147346126,33.4789069396259,48.7554428328777,61.8468336052551,71.941364722017,79.3097408071769,84.5322415726636,88.1726930716436,90.6853618102722,92.4090641454463,93.5869504309397,94.3898315118512,94.9361932819229,95.3075848118563
0.839990658349888,2.84375754499269,7.24753115749148,15.5256761647644,27.8515096311396,42.0625841498559,55.3571408111927,66.1908792082159,74.3240737953753,80.1460975601842,84.1983975954904,86.9714041448794,88.8490637636971,90.1119947940368,90.9578099300893,91.5226921527842,91.8992627495856
0.845821277078381,3.1083340100377,8.48789469525964,18.6752562627321,32.7955082088833,47.4289208671472,59.8906789270341,69.394293987929,76.2267372185165,80.9827990237808,84.2330029999427,86.4298655943367,87.904754392182,88.8907292426376,89.5480649625426,89.9855271920995,90.2763263897997
0.978475240090089,3.31253815053575,8.42619121643405,17.9548938802086,31.9132474755728,47.6294570567015,61.9031261046767,73.1471667803117,81.2837471803915,86.8882682428432,90.6384841336043,93.1047284683469,94.7094968565774,95.7468701293669,96.4147076863072,96.8435318811795,97.1184313919312
0.735367362263,2.57537602730092,6.81333337039674,15.100120062511,27.7465134169687,42.5011627019328,56.4338492928011,67.9501726899744,76.7752718236304,83.2565519640252,87.9008939286125,91.180105631726,93.4742396159442,95.0697881982693,96.1752137728645,96.9391187047803,97.4661119799692
0.923608720263434,3.03479049907765,7.52217094227512,15.8397803255239,28.3579952905748,43.1678225579736,57.3570997414181,69.0687472432679,77.8744294811033,84.1353862165332,88.4404790653713,91.3410230931007,93.2707625023055,94.5444834697709,95.3809745706654,95.9285531619744,96.2862611417117
1.03949023223253,3.38632039190199,8.29834057641685,17.2309968980095,30.3845056484882,45.5936098887746,59.8269036878,71.2886548288961,79.6845132998604,85.4936874867097,89.3781196657796,91.9224125687195,93.5679533728762,94.6239130482415,95.298229086216,95.727517351021,96.0002880657927
0.797998121074375,3.03847264012972,8.60139759167624,19.425669429729,34.5156005832602,50.0821807072779,63.3116139269449,73.446099918152,80.8049433929984,85.997528057933,89.6027943507203,92.0820797254205,93.7769920510677,94.9313451661514,95.7156333829071,96.2476450594888,96.6081472264861
0.99490187862909,3.43711900212462,8.8768513804012,18.9523011443619,33.261652801446,48.6977705514517,62.1776718181134,72.482927416371,79.7787493188504,84.7225538203184,87.9883838945672,90.1133303128546,91.4832907779715,92.3615170071452,92.9225289595634,93.2801117299872,93.5077133903234
1.05313355553852,3.49879239231867,8.70646166726254,18.1462649975493,31.6703042361558,46.6655341947587,60.1264615735639,70.6075207151104,78.0930489846761,83.1743019189381,86.5215204229382,88.6871794997561,90.0731351378437,90.954166612351,91.5119003143612,91.8640584347126,92.0860547563423
0.959366046316864,3.41971278161198,9.08857222101329,19.7194517379036,34.6231569593778,50.2976959200254,63.6868951006284,73.7890383780627,80.9026420225188,85.722394378354,88.9164019985765,91.00542362113,92.3608765048219,93.2360306861665,93.7993367641465,94.161212202686,94.3933991474328
0.740333068312523,2.6866419530514,7.32221701016264,16.3988314858111,29.771059629543,44.5899823606232,57.9732386757159,68.7014565584712,76.76433377425,82.6140788529255,86.7735872376869,89.6958805736297,91.7336855849253,93.1479417347257,94.1263926020627,94.8019327233667,95.2676913579192
0.857517279553349,2.85283557923267,7.1601180334558,15.2241559947884,27.3900492331732,41.748307824983,55.4850798052465,66.8579519133523,75.475621059619,81.6725835829669,85.9921320095688,88.9465286165135,90.94354234314,92.2833782788544,93.178003566517,93.7735029830337,94.1690890578339
0.970163634575138,3.70458991919748,10.3796112228702,22.756011753794,38.8407103132529,54.280386824379,66.5626203387499,75.4059712886008,81.4519212721578,85.4715665084887,88.1022169526313,89.8079745116233,90.9078482691713,91.6146097668922,92.0677888802184,92.3579777465987,92.5436381820061
