"S_0","beta","gamma","distance"
101.259736074135,1.57921628281474,0.660003115888685,24.4159293326854
104.983453899622,1.39049694640562,0.466160203563049,25.5571954214053
107.042840896174,1.56615548813716,0.664973113220185,19.4254521291224
95.8926168363541,1.49638470145874,0.554405852220953,23.8076382707728
96.3047232665122,1.61748047196306,0.532277992926538,19.5459692410863
104.306377936155,1.49440917000175,0.529976551653817,13.2605620186189
95.8941185194999,1.51528499415144,0.488602829864249,8.37590079393882
105.161162959412,1.42902877670713,0.505019931588322,18.3800818383457
108.071892494336,1.47418461972848,0.529666754417121,22.9894149598012
97.8554739709944,1.59476667875424,0.573187217814848,17.8395885075532
95.2477560844272,1.53038533218205,0.48561729118228,10.0501359619779
103.116603279486,1.50423183152452,0.566979695577174,9.91231361277785
99.13664332591,1.52116398909129,0.510677576996386,4.87586443117537
109.663604907691,1.43732348224148,0.541733101475984,24.9115065983075
95.0309982337058,1.48821709281765,0.417966403067112,17.9108644711758
105.501315742731,1.45214661327191,0.522647758247331,16.4897788285764
97.3692949023098,1.4102119426243,0.469362823758274,21.2688046881594
105.95483340323,1.41003493708558,0.561385099543259,23.8496164506739
112.117320280522,1.56446628598496,0.742480875691399,23.1352107414508
101.379972249269,1.44325405871496,0.527143324492499,14.0461002402459
97.62266356498,1.62453825795092,0.59616585704498,22.8554209794454
93.8553559221327,1.47684928681701,0.396777486195788,24.5947041479773
101.664545005187,1.45104442373849,0.454279445577413,17.6071302723455
110.867882678285,1.55009022611193,0.709221748868003,20.9355515270074
102.055045813322,1.52264243387617,0.470841484609991,21.843181519145
94.5264661498368,1.62607607035898,0.551730994833633,22.927581114135
110.686688190326,1.57926343171857,0.70714469300583,23.7648480684076
93.385645551607,1.5978874610737,0.47164752217941,18.9039091079511
96.8704428896308,1.54424871155061,0.461166369263083,12.504463371881
96.3610566221178,1.61346223088913,0.452719781314954,24.4867483065983
103.186353221536,1.53235269407742,0.57251186016947,12.6322749418755
105.305410977453,1.49449767661281,0.514234142145142,18.7122072005786
101.950617944822,1.58688847348094,0.567735613323748,18.9984798576408
102.121468093246,1.58747436641715,0.567812937544659,19.3795178976448
95.807346412912,1.44628500170074,0.507653135340661,21.7775493013657
105.936526553705,1.5282536263112,0.560804093256593,18.2390986622936
93.4708729200065,1.58946572500281,0.545772855402902,22.6035439574529
102.697819555178,1.52451299317181,0.605044649448246,12.6065385282677
105.47876120545,1.38666522363201,0.487961724866182,24.4128058318154
97.4076483491808,1.55474045360461,0.598093943437561,22.7439805432725
99.0264121070504,1.49716471438296,0.538407450541854,9.76155560680203
99.3722377344966,1.50919173192233,0.447421597084031,16.2357029740063
90.8955740835518,1.55387956788763,0.440612934529781,22.4018222646904
106.859412007034,1.53041098639369,0.544479594798759,21.5888282422021
94.0356336720288,1.5343564893119,0.441703374730423,15.4821945261646
99.0606761258096,1.40921231545508,0.500417618546635,21.7328708497712
96.6502180416137,1.59352462249808,0.51529383356683,15.8229295287772
104.767001494765,1.49079864425585,0.489546316908672,22.3033388616569
103.093311022967,1.56960695469752,0.525662994012237,21.6413283603723
100.697693759575,1.4526428442914,0.464588969480246,13.1150904894754
99.0659362077713,1.50506631843746,0.450361178722233,14.0368954251324
105.482076443732,1.56181771424599,0.65580671839416,17.2683533917641
92.2578501421958,1.52917007915676,0.50185573915951,20.2145299527635
97.036570943892,1.5170900656376,0.457759592449293,9.28840617992624
101.903712423518,1.43747638352215,0.462466969620436,16.7921720765312
97.7243034914136,1.52727804053575,0.416044420562685,19.8191083380679
101.314464854077,1.46771046635695,0.475372781045735,12.5099025823413
98.365704966709,1.41127011110075,0.416094147600234,23.7074788415942
91.5958229731768,1.6197497122921,0.464336873032153,23.5691585643538
101.3609888684,1.49258560524322,0.55165459937416,8.02815968541955
99.8320384416729,1.57866347115487,0.556461158907041,14.9679753897952
98.1210287474096,1.5363663607277,0.433886794140562,18.9584158769179
104.851889880374,1.52212879783474,0.53068868862465,16.9521024633085
96.3197393063456,1.64101688121445,0.485714410897344,25.7262372111641
98.8092769216746,1.64470162102953,0.598112802021205,25.1296896181814
91.2168898805976,1.47611087537371,0.454841284779832,22.6647708470299
103.649905538186,1.48058901820332,0.521320962579921,11.8335160102908
99.7644393984228,1.50165157997981,0.430054549360648,20.4424936606305
109.010247308761,1.44310212903656,0.530579964397475,24.5413698278442
89.7961047664285,1.54975001793355,0.46380650694482,24.0615403071072
95.5109708942473,1.45542988996021,0.489325193222612,17.1991714651508
103.593996400014,1.50805186294019,0.55168081400916,11.4202549650826
109.614896131679,1.49881087895483,0.654998663347214,20.7481363335327
108.15365546383,1.4066705130972,0.551346021704376,23.9975039133682
102.397206965834,1.39562127389945,0.46131219365634,21.7860306020441
97.8846583049744,1.56784844119102,0.443676584865898,21.5891963397069
101.190246734768,1.57207906153053,0.501012200023979,21.3258640152343
94.0875217411667,1.43974957801402,0.430860894033685,22.9656333519991
95.714277010411,1.64324928168207,0.54746549972333,23.6651778483932
105.761972377077,1.40507929748856,0.470281304325908,25.7993709678967
97.4481799453497,1.56775417760946,0.598543494706973,21.8212098053788
101.956770597026,1.43264216417447,0.559889562893659,22.8056522533674
97.2314430400729,1.4707385126967,0.383242385461926,23.7998081182701
99.4116174429655,1.44435893255286,0.432691251160577,17.2039076286422
92.758896369487,1.56152376858518,0.448438716121018,18.1728714862751
98.0468853842467,1.49399062804878,0.410699963569641,18.3045722490595
96.3388109020889,1.43713690037839,0.486947305500507,18.7622011798312
95.5755598004907,1.52415840444155,0.552828651852906,20.6441539225621
