"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.797304113851764,2.94012720810009,8.04516838589058,17.6923457985891,31.0134454253522,44.8129526967174,56.6257818029643,65.7234227854821,72.3482004618836,77.027285280282,80.2750125097646,82.5058821303747,84.0284206196288,85.0632833511058,85.764810831659,86.2395455559901,86.5604363190416
0.808496688489775,2.67842469459857,6.70517875832558,14.2755755391912,25.8392382454303,39.7384800335483,53.3047329802236,64.7557802281317,73.5924923077293,80.0584457449448,84.6417682340505,87.8282056688963,90.0167854710747,91.5084010434144,92.5199182204754,93.203613350781,93.6647282494858
1.11066027016917,3.55260211949904,8.53299095407183,17.3926035275348,30.2545062899993,45.0349407006003,58.83274952273,69.9085187661335,77.9762079110474,83.5141450557173,87.1817641215958,89.5585285307868,91.0784544486473,92.0425262309487,92.6509400777791,93.0336977857073,93.2740221581565
0.902900782270275,3.13816534219769,8.1565717830022,17.5123959252643,30.874990112826,45.4017260978473,58.2463107021748,68.2373432480827,75.4601798982925,80.4692304777666,83.86003045795,86.1223666191716,87.6184198117249,88.602246026065,89.2469438353857,89.6684587162296,89.9436525749487
1.06122926214452,3.55923852924642,8.95118016978315,18.8400573594494,33.1061848081598,48.9436875089257,63.1236122384348,74.1192714062846,81.938546011877,87.2246903211531,90.6936838512593,92.9301777310991,94.3566667388203,95.260550160945,95.83096721227,96.1900342870354,96.4157061480786
0.866625182647066,3.0783218242422,8.19862436495155,18.0001890543704,32.2329548498575,47.8160249535822,61.6430723084996,72.4445025589248,80.3023673359726,85.7957016343526,89.5488533505347,92.0781670159298,93.7684125707905,94.8919786947749,95.6363368939045,96.1283996558777,96.4532222556307
0.821348038319505,2.95590503172086,7.99351878456886,17.8137599438786,32.2737413150841,48.2589822766103,62.5644705847866,73.8496702551734,82.15465699957,88.0359906290023,92.1101754476168,94.8956344526243,96.7846392113673,98.0591590745034,98.9162565562224,99.4914090700211,99.876820567097
0.84785324771063,3.08796336328965,8.41496553573841,18.7086395821288,33.4906857805186,49.3454914177232,63.1725386650992,73.8668261836311,81.6163617961459,87.0344449758825,90.7457344473532,93.2571189915209,94.9438687943824,96.0714359926763,96.8229298403989,97.3228050211896,97.6548865130471
0.951843328646349,3.34449706039905,8.78906571954692,19.0198762443328,33.6138474164479,49.3269877364796,63.0255640914281,73.515534093346,80.9795793088069,86.0750843163329,89.4713676035308,91.7030751788728,93.1568731169214,94.0988446559596,94.7071305825205,95.0991001613642,95.351337136715
0.877210477826036,2.87521417160433,7.12109011475372,15.0355572503247,27.098931196418,41.622715539697,55.8002547698342,67.7121433777037,76.8179660315552,83.3942243364976,87.9841905010722,91.1216665493135,93.2386095374598,94.6552689833961,95.5983118921224,96.2239400390121,96.6380701273532
