"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.715541440677301,2.66911815583503,7.44256378563524,16.8001370201244,30.2637304514943,44.7374501712957,57.532519545609,67.6882630656829,75.3084876928664,80.8564284931872,84.82736544253,87.6408673537279,89.6217681783372,91.0108306440235,91.9822946045735,92.6604993768361,93.1334042432018
0.782362800963743,2.69865126358469,7.00826002764455,15.2274359464026,27.4981839201713,41.5818636908504,54.7127220637959,65.4350519419993,73.5448018348906,79.4165002020773,83.5607648728751,86.4411106869123,88.4239094023427,89.7805273586149,90.7050412836582,91.333441510291,91.7598323520001
0.937924081712501,3.62394072777865,10.2720326263322,22.6971299756247,38.8745993271529,54.4129215508717,66.8129297342161,75.7956008292938,81.9870060682869,86.1422252260095,88.8892808876206,90.6893874968242,91.8626571057898,92.6248288530908,93.1189116013942,93.438779802894,93.64568604618
0.880201003598235,3.17185280960811,8.51538501853122,18.5915256260233,32.7137018029689,47.5721319749905,60.3452287742876,70.1065014600748,77.1008142745418,81.9368523639937,85.2127755716287,87.404947356243,88.860947576262,89.8234679685374,90.4578656519095,90.8751961574545,91.149391282495
0.886692681323571,3.20425640527183,8.63401996599795,18.926335755783,33.411849972327,48.6827849912029,61.8113878110594,71.8341494133413,79.0048829665747,83.9542223573533,87.3006921829278,89.5358357426454,91.0175473473544,91.9951958126845,92.6383371801296,93.0606160843031,93.3375370276378
0.787418480109537,2.93764113283583,8.19005190133271,18.4671073831011,33.1714887773834,48.8067214790984,62.4056523681218,72.9832193677218,80.7407691048889,86.2523325303243,90.0983257026987,92.7535088615085,94.5745131059289,95.8181839649688,96.6652547641685,97.2411700142329,97.6322654544563
0.925091549340446,3.58069601764894,10.1465707620788,22.3472606431942,38.112786146634,53.1799059535354,65.187058108841,73.8947635842008,79.9118255959217,83.9633886185453,86.6519120657468,88.4206539437651,89.5782061571834,90.3333040054334,90.8248616336469,91.1444410164812,91.3520367490447
1.04614567183448,3.63018018873501,9.36345351679651,19.7737637318193,34.0658267799758,48.9185266291809,61.4738171752009,70.82110077185,77.2935730271048,81.594925875798,84.3863115708367,86.172509550674,87.3058520285803,88.0212494299481,88.4713919553324,88.7540712931797,88.931371171143
0.939097170844902,3.25943585861791,8.49170455499865,18.381339554376,32.7964332738595,48.7553675161577,63.011836862658,74.1292306572177,82.1447878922954,87.6715377786672,91.3846369119868,93.8409107604905,95.4504699646347,96.499004157219,97.179539303529,97.6201937144791,97.9050951609819
0.939370198306611,3.16161968407818,7.99568344514868,16.9680997106275,30.1301067054671,45.0501284891879,58.7379519826603,69.6448748321558,77.6316786391293,83.1987148060962,86.9678291457862,89.4753355592129,91.1256431625599,92.2045044604036,92.9068018544491,93.3627366162905,93.6582197546614
0.902128102624767,3.0332511662876,7.65802110742751,16.2128640127037,28.7225797791473,42.8914708983744,55.9246335630285,66.3691711405353,74.0768141859568,79.4975796167498,83.203128745951,85.6930185367381,87.3483896176864,88.4416217518624,89.1605507977746,89.632046118853,89.9407239863346
0.853816259582995,2.88645870226657,7.35987107766083,15.8261029595853,28.5789972981209,43.4618694767009,57.5060853090336,69.0012375365713,77.6413477625048,83.8211959886912,88.1138790381049,91.0433745972407,93.0207624672876,94.3462569031288,95.2308282012076,95.8194498587211,96.210401708225
0.739471149406052,2.57171963142414,6.73667346278535,14.7443105747576,26.7507708325478,40.5652911069709,53.4963186127257,64.129267059274,72.2498269997093,78.1982794909073,82.4512907647823,85.4479736571577,87.5402672286944,88.9925942568263,89.9968524740951,90.6895194814068,91.1664607259308
