"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.91907247937021,7.9255569072744,18.0783467199467,30.2561137290274,35.6258330429197,32.4737604980453,25.6952093971079,18.9201827239633,13.4192774542142,9.32349323482647,6.40068248834919,4.36233669520767,2.95962537463508,2.0021161014025,1.35182005766959,0.911606379552762,0.614238746248345
2.415802822328,5.55761938436933,11.5169305074697,19.787271457819,26.3525437794618,27.3732492952116,23.6897279260724,18.304968823596,13.2372041398073,9.20869920681255,6.25970183994074,4.19532025463184,2.78704117353738,1.84117397554781,1.21197348776835,0.795958179202979,0.521962063619964
2.74376838198377,7.03145255366262,15.4028412725529,25.5955321586502,30.6690120513935,28.4182242062802,22.5878310705478,16.5326988685096,11.5752739153338,7.90530992026203,5.32098972507262,3.55011424530019,2.35567897518799,1.55770809663122,1.02776123664272,0.677135394854448,0.445711574447335
2.69460009406411,6.79973701562123,14.7801187157282,24.6835877232265,29.9914745722675,28.1722975431847,22.6048126004625,16.640463203314,11.689578201829,7.99818798622536,5.38865970437002,3.59671528783418,2.38674132863129,1.57799525388198,1.04083421866192,0.685481206434552,0.451003118050509
2.7786777243072,7.19071481232004,15.7938981539269,26.0741446611331,30.9755760563736,28.6519274965557,22.9207777185545,16.9832974104511,12.0799349520759,8.3983889444625,5.76131272940123,3.92021272856422,2.6538644622624,1.79071306901857,1.20572725536262,0.810709592765656,0.544603397470254
2.58673736605946,6.3146358852541,13.5505420602403,23.1033808376173,29.4232842666289,29.0816265762014,24.3659142857097,18.5855235227609,13.4577058593682,9.46054306382347,6.5353481288833,4.4666038696137,3.03226839748854,2.04968300262491,1.38162109631136,0.929591709292566,0.624694013846654
2.64726452118007,6.60179055750928,14.3848810656499,24.6260752756925,31.2205775795521,30.7575009700705,25.8600992044072,19.9214456737029,14.6336291800328,10.46533192887,7.36725706190521,5.13642231276758,3.55926004316734,2.45662409503602,1.69115974493374,1.16218515914185,0.797734555283264
2.52758837796544,6.02659386861587,12.647392138794,21.165939644752,26.4907632182346,25.5633244350792,20.6883112149758,15.0997917334067,10.3949883833114,6.92040608138647,4.5175279505245,2.91435596066616,1.86660203516465,1.19021007968779,0.756811183025571,0.480390377332515,0.304596411102292
2.45640935680572,5.72863013168291,11.9456563373452,20.3994405396978,26.711579196343,27.2293207116805,23.2375850624988,17.8070389266457,12.8247246729845,8.90978412073727,6.05867542630542,4.06630317257398,2.70688897932287,1.79262525058966,1.18321746302908,0.77930365926673,0.512557972992113
2.243981976376,4.82560615460504,9.52122305690794,16.1483640976338,22.1418894721836,24.2174515950981,22.0208096204084,17.6562727042258,13.0886645791631,9.25061725479924,6.35012143401403,4.28098983645848,2.85345878688954,1.88825467302331,1.24376003759192,0.8167965758523,0.535365750820678
2.36866923960914,5.32190802558566,10.7118560554297,17.803045410427,22.9701841277862,23.2412389495665,19.6741037761012,14.8931583454047,10.5530162802094,7.19215033730081,4.78875898153685,3.14354001888949,2.04548343697089,1.32367562676308,0.853606580294774,0.549258175677271,0.352928225864938
2.35349575334188,5.27803651313564,10.7028215657832,18.1679025816749,24.2249221357459,25.426217746431,22.2856631093374,17.4168005919044,12.7131457031534,8.91211299442792,6.09724856052736,4.1094091699744,2.74374709268322,1.82101432609917,1.20396782310682,0.794030781891599,0.522826910669185
2.44156535507483,5.66704679134118,11.7961721300209,20.194207956375,26.5662421281583,27.1362099578652,23.0866371317512,17.5567346121938,12.5096252429384,8.58215234924304,5.75671082691551,3.80898811626113,2.49897633933658,1.6308034269694,1.06065391302773,0.688349499846129,0.446111702694007
2.51604528992418,6.01790335234795,12.871407409288,22.4603468175939,29.8389560764585,30.7195032545228,26.4864061585832,20.5602313187001,15.0393921341152,10.6323227599527,7.36637250590363,5.04093711464812,3.42292587486228,2.31272871605027,1.55757887545198,1.04678169224304,0.702514756020855
2.4694174960464,5.78196741451509,12.0659439607819,20.4987317071147,26.5197094656619,26.5781061231429,22.2432946306561,16.6954063830012,11.7706192841491,8.0032220828228,5.326151962105,3.49877828655972,2.27999535210481,1.47833024045953,0.955503553204174,0.616337491495468,0.397051620939141
2.4482453609938,5.67217561192963,11.680444489581,19.5472388407822,24.9522577120353,24.7730892403535,20.6053599973663,15.3968137340666,10.8141389715661,7.32721440025745,4.85984414087194,3.18191153494276,2.06674799346634,1.33573704849656,0.860576653619843,0.553341182709617,0.355341664420679
2.59079212336002,6.30477093656443,13.3567320183685,22.1728511407499,27.187449381577,25.7430478320033,20.6209130319861,15.0168400471626,10.3706842697542,6.94907044783563,4.5746367641427,2.97957776209802,1.9280021628687,1.24247492542185,0.798643692032695,0.512522897267719,0.328568144866201
2.54254600867912,6.11060419763757,12.9693767799395,22.0262123449128,28.0061789965978,27.4322570141942,22.5190114729144,16.6704539499689,11.6419878397165,7.86361155275712,5.20832855356827,3.40905701759074,2.21516738882877,1.43286186075913,0.924182433323221,0.595006848507575,0.382634079119527
2.66706446463622,6.66618833127521,14.3850032228033,23.9250445362795,28.9282498838547,26.8705418238847,21.160930284078,15.203583239969,10.3874100469642,6.89853647714645,4.50644711938168,2.91484253014414,1.87400229243966,1.20032067570511,0.767018784233821,0.489410873325099,0.311986668609653
2.57998439557784,6.28803534562263,13.5043005959375,23.1374178550116,29.7356855143046,29.7368343187128,25.2429332369459,19.5239011311585,14.342569795664,10.2323630484234,7.17474225982689,4.97762117678868,3.43020733762204,2.35360878583631,1.6103154957426,1.09968076864296,0.750020476437734
2.65650946632889,6.68256436985619,14.8324199698728,26.1536623198273,34.2464041689602,34.6298081993935,29.6793105787817,23.2109864173836,17.2747118418551,12.5050989132226,8.90648978663002,6.28071847883299,4.40129167405014,3.07168439515441,2.13795587933983,1.48536575718133,1.03070618039868
2.49004477436692,5.86795550507451,12.2710019984966,20.7536531495565,26.6134397810072,26.4785018341961,22.1032005480184,16.6196139023069,11.7724714751368,8.05668143912343,5.40235511817727,3.57786613409539,2.35139416520056,1.53788973183494,1.00274182054449,0.652526566455933,0.424089640004504
2.87048574426902,7.62040324432864,16.8518153276838,27.2313185644845,31.1465426799014,27.7918441319257,21.603226057578,15.6398327880944,10.9054595850791,7.44734230041291,5.02432792358607,3.36476832919679,2.24305023789877,1.49092791514669,0.989143761588778,0.655440031286528,0.433970949783233
2.65553426418109,6.58983524983958,14.0576269869109,23.0770943166446,27.737722109064,25.9334718357184,20.77298947418,15.2797429603544,10.726472635358,7.33367235056607,4.93668262297396,3.29190267866899,2.18225460361317,1.44127503422589,0.949625154421105,0.624724492929385,0.410572861868955
2.62353935360902,6.4463875840063,13.696776333561,22.6054027396482,27.4977748742633,26.0215261749817,21.0379460222447,15.5791000874542,10.9917541940067,7.5449851983554,5.09584290431808,3.40794911622767,2.26517399998799,1.49974471262307,0.990482370459211,0.653090502832007,0.430172445149584
2.33898651488695,5.22938620868257,10.64049028549,18.3075410181031,24.9788055918046,26.9326299861474,24.232628093258,19.4043884712407,14.4903114068549,10.3812117061503,7.25321905832614,4.98968352903383,3.39900878132548,2.30086484617564,1.55112262141666,1.04287008625275,0.699908072245678
