"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.763758215167177,2.55339951431822,6.46361374292606,13.9295401895701,25.5008867561276,39.5787234597871,53.4613677595334,65.2988892493722,74.5345487196052,81.3735789783952,86.2833584122017,89.7422050368239,92.1502676111678,93.8141220388748,94.9581010728719,95.742079171015,96.2781782284113
0.866487288687436,3.02856821731502,7.94800938352393,17.3095059866404,31.0149139607029,46.2615935150366,59.9971057751075,70.8462061572926,78.7963161342839,84.3801149507928,88.2065382745416,90.790276656332,92.5191249060471,93.6693522165435,94.431829032873,94.9360816589158,95.2690527588936
0.91419662436508,3.36735047046545,9.19382496358416,20.1348710477455,35.0624902599862,50.2302360495543,62.8772527629068,72.3151005126681,78.9518888773311,83.4695726621016,86.4882388571709,88.4832262024625,89.7928733830511,90.649036612562,91.2072686920649,91.5706344226929,91.8069027429215
1.09465490307254,3.54926866618887,8.64192290091252,17.7998868724378,31.1125152679216,46.305503757981,60.3464460009945,71.5160254442067,79.5985733075567,85.1226399447577,88.7711949544838,91.1318299978032,92.6401061010306,93.5963738751302,94.1997730956033,94.5793871063701,94.817771791463
0.9642454363453,3.15047725835662,7.7671167520564,16.2964029510418,29.1439387526454,44.3896864052084,59.0243961148947,71.0903053966155,80.1255090159225,86.5097641067024,90.8663389063492,93.7768886953441,95.6960938083266,96.9512916933335,97.7679812860716,98.2976123740412,98.6403620017936
0.800809487106517,2.67158122119193,6.72769093236101,14.3581617825345,25.9327482159409,39.6859001867853,52.9626662492367,64.0818472979548,72.6225869579542,78.8573607687343,83.2731666160769,86.3435579173767,88.4539995948763,89.8939843689622,90.8718325243054,91.5337842622572,91.9809647139646
0.919422697173526,3.41079081055967,9.35086377110857,20.4361789794477,35.3442960817178,50.2650014843994,62.5660739314073,71.6765226573486,78.0502960067434,82.3729627096265,85.2531214478056,87.1521382069928,88.3962747646139,89.2081371447078,89.73659317245,90.0800267601541,90.3029898616917
1.1734779903225,3.77425300253191,9.09411630381303,18.5012671666116,31.9327806735774,47.000557390378,60.7061086303275,71.4428010096538,79.09338586581,84.2413991665946,87.5887263423124,89.7208768516535,91.0621887267271,91.899621577212,92.4200458843303,92.7425452259219,92.942045525871
1.05135915757199,3.50932759191651,8.79132502121979,18.4800512403176,32.5380092454647,48.2893191951892,62.5266656919748,73.6566418992601,81.6236988248506,87.0391350782382,90.6096007458563,92.9211036123139,94.4010760783639,95.3422249000278,95.9382077738091,96.3146246518088,96.5519761774013
0.853973605088355,3.28341000771624,9.3344094399729,20.9421272858996,36.6666818817443,52.387058395815,65.3839201944549,75.1045710033241,82.0102771664838,86.7830818394323,90.0309280212474,92.2208422957554,93.6891351093054,94.6701142027895,95.3240305827503,95.7592889886241,96.0487266291503
1.1231286358405,3.72617802191541,9.23753495631998,19.1155524421706,33.0321502552388,48.1640943702722,61.4817235567411,71.6543696563848,78.7859313347273,83.5400456961856,86.6168056243586,88.5732405503812,89.8041540398441,90.5736182909787,91.0527290902383,91.3503284527224,91.5349061225276
1.03969377811841,3.65582590261361,9.57303127675991,20.5021390320375,35.6698459679188,51.4963276169203,64.8791779356247,74.8367261501666,81.7292612731558,86.3101159817311,89.2842119301847,91.1886697706545,92.3981066459192,93.1622870134028,93.643629634959,93.9462322504774,94.1362389305907
0.844434273292586,2.99132714625138,7.93188264094621,17.3103015777373,30.814233464739,45.5249152444548,58.5699102024469,68.7878801439688,76.2557843276664,81.5062573805427,85.1159504104799,87.5645459595622,89.2118339441104,90.3142758696378,91.0496172999572,91.5390364916239,91.864317306949
0.707064066245043,2.6514157614888,7.44287415211932,16.9219695640719,30.6652593759258,45.5151691232752,58.6889128541145,69.1774912494296,77.072363891249,82.8395053592708,86.9818308748682,89.9274030292485,92.0089660281507,93.4740871583807,94.5026150934922,95.2233817405195,95.7278756027015
0.698934287824514,2.57329143459129,7.10655815924153,16.0328116459666,29.1206634985191,43.5181047670948,56.4894859613993,66.9290626183745,74.844182434868,80.6551683261117,84.8442453450745,87.8314515438208,89.9472513888282,91.4393487749672,92.4885948380758,93.2250144254359,93.7412038961921
0.770298961095819,3.01709549111592,8.70510288735319,19.6228422040243,34.267908787298,48.8366475366193,60.9667357355085,70.1951468269404,76.9061760799864,81.6717625250637,85.0109305694617,87.3321442180593,88.937828795029,90.045075494159,90.8070519321596,91.3307132675822,91.6902689369616
0.867083908908559,3.23837978152395,8.98277980813636,19.9614742020367,35.1280602663567,50.6756830347736,63.7574891125227,73.6279461994131,80.6590146907013,85.5135543429517,88.8063980128587,91.0165664624045,92.4905083772991,93.4695011222829,94.1180737754864,94.5470329011022,94.8304358878431
0.782166966192924,2.87609690145529,7.91459876696857,17.7304096500561,31.8871258951373,47.142203936244,60.5663271043833,71.0936849168507,78.8565746957813,84.3923600638081,88.2653841469682,90.9444481457525,92.7846372098682,94.0429858353035,94.9009729883021,95.4848657555821,95.8817248740103
1.02967755417171,3.65630558638546,9.65662082903535,20.7645392957385,36.0858561373494,51.918970538726,65.2005597295254,75.0348625645138,81.8265387601756,86.3376801144591,89.2678157519266,91.1461330483716,92.3406987235467,93.0967480195354,93.5738317879488,93.8743251967245,94.0633739793441
0.771020264903266,2.70077513318254,7.1354363781066,15.7507681161181,28.7565646851914,43.7340446125803,57.69227373165,69.0830409949485,77.7024290430633,83.9532944504641,88.376246558856,91.4598647078083,93.5900534104515,95.0530114064088,96.0539174557643,96.736989607831,97.2023787364882
0.84164143600728,3.10283017576349,8.55365592214855,19.150967206999,34.3211884024346,50.4684027912142,64.457887109847,75.2369457902746,83.0366500164418,88.4904035018833,92.2301392915819,94.7650027065793,96.470997900286,97.6140227528613,98.3776598577901,98.8868857899002,99.2260468109766
0.788067747315327,2.73854268405268,7.16559212684451,15.6575761115553,28.3409593444814,42.841308814517,56.2881687258615,67.2142194570971,75.4442413445238,81.3829626222017,85.5625708409329,88.4602085906911,90.4503844635919,91.8091774243685,92.7333213279202,93.3602615180806,93.7848656626206
0.889224303085604,3.19637881291415,8.60988765954203,19.0335116340142,34.1022146626563,50.4134065009518,64.7012582853937,75.7325013230732,83.6754348686408,89.1774080285873,92.9048118834879,95.3968699258022,97.0495893948978,98.1401401969788,98.8574397140745,99.3282687933102,99.6369070292588
0.693224918077081,2.57002535483085,7.12873815079346,16.0607154676198,28.9878722780195,43.0164243543888,55.5409541789192,65.5751624131928,73.1711627216505,78.7490405309069,82.7750620846015,85.651315483978,87.6930741458249,89.1365117423785,90.1542009492344,90.8704151381799,91.3738393559398
0.675895208323036,2.63782107966472,7.65152510836726,17.578038771861,31.5117464149795,46.015139358848,58.5893864039706,68.5218342162025,76.013865700639,81.5311291361336,85.5402958547035,88.4307095130911,90.5043838190468,91.9874192903777,93.0458347382467,93.8001418798234,94.3371991788959
0.814863610674434,3.01379820817886,8.29069959653698,18.3693259017141,32.4324151119996,47.089332271883,59.6508802318761,69.3052365652612,76.3085931820794,81.2316420521484,84.6308528731305,86.9529626457647,88.5288464862362,89.5938545881431,90.3116700028166,90.7946280002583,91.1191948895451
1.03052900088009,3.44058013264128,8.60931799336736,18.0395703511022,31.6147029134749,46.712874392281,60.2998511700504,70.9093265954283,78.513252634967,83.6959061147869,87.1250840342046,89.3540946835448,90.7873889292223,91.7029000918864,92.285261685695,92.6547461257621,92.888787693964
0.776569652792713,2.92339506744564,8.16790171389373,18.232532515661,32.1683267192587,46.5533838908863,58.8374709219456,68.3076706467322,75.2310789110986,80.1502108719097,83.5892036293047,85.9703617823345,87.609267144173,88.733014806245,89.5016324307286,90.0264930637998,90.3845126970386
0.754126266324778,2.87619515821836,8.14894715440043,18.3959348618683,32.6671323232832,47.4296650394703,60.0697014325706,69.859978375603,77.0636344065884,82.2212039849444,85.8573949525639,88.3976207358366,90.1621741292566,91.383478184737,92.2267843283158,92.8081716197927,93.2085664314231
0.901751275919555,3.22683906986735,8.65816808289713,19.1073215248785,34.258145345956,50.7257122051816,65.1872461963096,76.3567931296218,84.3890924421357,89.9400801669846,93.6896188023493,96.1881690050486,97.8393451359821,98.9248957226184,99.6362460852802,100.101412024499,100.405183254165
0.98074834478428,3.54965544724236,9.55490611982278,20.8266714691492,36.4072356233358,52.4534716924571,65.8951661596524,75.8797432090533,82.8239549051956,87.4809340250318,90.5397302893148,92.5243055505578,93.8023997689647,94.6217636821949,95.1455538596299,95.4797983780491,95.6928492994923
0.760121064136243,2.79562736505573,7.69500933417518,17.2445716100802,31.0353331561758,45.9381182196287,59.1113939767666,69.5023161815182,77.2160416026171,82.7566659938713,86.66243202183,89.3850929420619,91.2699098589102,92.568953881306,93.4616995270482,94.074056552026,94.4935545925757
0.853839534354805,3.1274491098624,8.50388498818209,18.6246794762428,32.5803325522219,46.9896077156373,59.2261682996243,68.5341949182183,75.2086279410995,79.8421656105422,82.9998329895898,85.1280997861401,86.5528449932501,87.502558355418,88.133894229633,88.5528427680047,88.8305329988253
0.811625808296041,2.89894487253639,7.73598097596725,16.9066236542217,29.9964595013635,44.1209723914326,56.5871338431199,66.3591470149612,73.5350257485953,78.6167392517732,82.1409525518211,84.5545786646999,86.1948167116848,87.3040097092436,88.0517112576929,88.5546893093566,88.8925805766655
0.903174709461472,3.08267342321515,7.90683273959378,16.959814019229,30.2656091996265,45.2854313043891,59.0046512921858,69.9235491292381,77.9371490325081,83.5498695558843,87.3747203378409,89.9385847920242,91.639827237753,92.7615232559317,93.4981205325686,93.980580928381,94.2960592044508
0.926904674765641,3.33056756766235,8.93650477819766,19.5760471044127,34.6380463801822,50.5954352368339,64.3167612227579,74.7445245037961,82.1470585145654,87.2067396489053,90.5907406814518,92.8250308758056,94.288680714152,95.2428276288056,95.8629234019819,96.2651346384769,96.5256949972881
0.815692032828867,2.89503431977939,7.69942402992228,16.8728219074448,30.1773621779013,44.7835188083408,57.8398411207419,68.1528075585464,75.7568375905447,81.1521103366486,84.8962084507194,87.460133491173,89.2014991649937,90.3780500001431,91.1703188695419,91.7026509126409,92.0598143678539
0.781639996140637,2.77530259348091,7.3971411876543,16.2899282184446,29.3371090733445,43.8464215412641,56.9796103133131,67.4788798133884,75.3124892753805,80.9367005794397,84.8860698872435,87.6226879560321,89.503365298833,90.7890398774981,91.6649653026427,92.2603937946728,92.6645473587851
1.03023750957198,3.35212848999149,8.19987625064082,16.9861659868409,29.8768176270895,44.7391717838273,58.6288264401906,69.8141939747481,78.0157064845388,83.6992127374664,87.5066718963877,90.0055751316434,91.6251464219678,92.6666550854032,93.3331690104541,93.7584009974967,94.029173846383
0.850896822597732,2.83850389353898,7.15372366783812,15.2983668152919,27.7048350910268,42.4789472167998,56.7105350374595,68.5501588268008,77.5535697325531,84.0466311071954,88.5840143488093,91.6946222587764,93.8018674921327,95.2186681275072,96.1666465974147,96.7989457034953,97.2198216516809
0.83709095855967,2.85808316571743,7.33108141995451,15.721061812214,28.0592704943841,42.0426507791703,54.9272370875098,65.3154157397938,73.061394315086,78.5832895941669,82.4171537689758,85.0368867753483,86.8093502351139,88.0010682914332,88.7990964157478,89.3320927412015,89.6874664689737
