"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.89320150834662,7.71435938131566,16.9867453133064,26.9843819949291,30.0600042564692,26.0306993316061,19.61066122398,13.7485904406797,9.27902526655955,6.13176122921666,4.00278961486725,2.59397548992854,1.67349723352746,1.07665156228383,0.691457869494594,0.443583867308192,0.284367740174482
2.9820651361741,8.15557784031254,18.1591131177445,28.5962347161384,31.383854515665,27.013316837698,20.444341878284,14.5035130972936,9.94746218902048,6.69660288580922,4.4595926779038,2.95053384552349,1.94424037372431,1.2778839064938,0.838542780378922,0.549671666730092,0.360069454309074
2.71226937556613,6.89889436137058,15.1449641299191,25.5745946884335,31.401648621822,29.7877694195579,24.1441386351236,17.9677966939019,12.7684395718617,8.84177434287166,6.03052482054139,4.0753797045496,2.73829385776017,1.83315138462741,1.22429697487993,0.816401149366574,0.543850601788125
2.71254364766804,6.82315572086,14.4853698763548,23.0198366759885,26.2357196790155,23.1206646069747,17.4682321783867,12.1364532128237,8.05611674208232,5.21258132106858,3.32316380593187,2.10008586671939,1.32014092715567,0.827175290494403,0.517260995533047,0.323062754508964,0.201619385022353
2.72097193862449,6.88269166472811,14.7584515609711,23.7955158984413,27.5529984503282,24.6505343813404,18.8954366086804,13.3173787889725,8.96755000269257,5.88594522496868,3.80630871700126,2.43971675493733,1.55535543689888,0.988265227574733,0.626639087056027,0.396824450738288,0.251087802426648
2.3278549876442,5.19390927243835,10.6049201408616,18.4564310331168,25.6289840490951,28.1155975660011,25.6112341915031,20.6540466558153,15.4742600849654,11.0959817348853,7.74817324324017,5.32238709613083,3.61838175558336,2.4436297934312,1.64316869522141,1.10179641557358,0.737415118905528
2.56426957295222,6.24570072414334,13.5581213402371,23.8487938684974,31.7584000501767,32.8283848084741,28.6147143060212,22.6111525516522,16.9212938182601,12.2785562269293,8.74885867222048,6.16452451712702,4.31290224892775,3.00359000198227,2.08540227984765,1.44495367909211,0.999815583011104
2.5866861240751,6.29487659706138,13.3837382756554,22.4268092096056,27.9242349739804,26.9644433265412,22.0873573356997,16.4772315004604,11.6693486476492,8.02314909374429,5.4206933011653,3.62366912424114,2.4063956510619,1.59134390475197,1.0495269920317,0.690985717129666,0.454416951411025
2.91744590111766,7.82906329800875,17.2684629850116,27.3384591093379,30.385783521048,26.4181354362181,20.0989959726196,14.2836071141299,9.79310041859513,6.5820786508334,4.37302718649205,2.88517861171622,1.89534988085416,1.24172744557964,0.812103559201832,0.530534655338642,0.346341282113425
2.39337034098344,5.43063464472281,11.0141959891935,18.3459136464711,23.5386269668372,23.5263167914205,19.6002960059527,14.5800004636099,10.1469724630983,6.791947208569,4.44227775390295,2.86517120213561,1.83223570871783,1.16550837759806,0.738957539277448,0.467552350776099,0.295447593195532
2.44573538849882,5.67743055699978,11.7816263988279,20.0187686934566,26.0615884945753,26.3551510979575,22.246297052649,16.8176618133463,11.9273545464462,8.15095859104113,5.44883330354777,3.59404768844649,2.35106784289166,1.52999275584192,0.992394179661337,0.642345015957087,0.4152119082193
2.89003887269312,7.73376689377064,17.2580718155703,28.105322779212,32.2687022958067,28.8049206964829,22.3638745251146,16.1615881234358,11.2469579150345,7.66492379964274,5.1605624312431,3.44897922346591,2.29454649510557,1.5220993278939,1.00781182566375,0.666486055463906,0.440413074912634
2.79795205875241,7.25392739422521,15.7780016214349,25.3640164167936,28.9654547437516,25.6092413928117,19.5295152994092,13.7697758790336,9.30900820108819,6.14741687510482,4.00469905391834,2.58767668898196,1.6637483268677,1.06640832079933,0.682211381763456,0.435897668024148,0.278300887709623
2.49561686457207,5.88737354116054,12.2924292847861,20.6680769643851,26.2316100592492,25.7587971108796,21.1941751043584,15.6971684566268,10.9485633490719,7.37692322330961,4.87002956932241,3.17567338042365,2.05517415611954,1.32376592640831,0.850129730668648,0.544935054645037,0.348889124217153
2.43896950173122,5.66671232966979,11.8568560680072,20.5295716212229,27.4590462858571,28.5700753810937,24.752020692332,19.1573791423505,13.8873658290444,9.69060109498674,6.61027868683511,4.44693973798446,2.96578168970567,1.9671174002114,1.30013992475477,0.857353571972109,0.564529361292756
2.88229595368492,7.70140380708042,17.2132622744781,28.2286052457984,32.8161060839462,29.7738695048627,23.5532229639479,17.3705332660685,12.3485678136429,8.60177699648911,5.92114909085971,4.04656487354519,2.75293909625417,1.86741588427685,1.26432851753632,0.854937810533062,0.577626970285224
2.83232095851208,7.51438006679326,17.0665092132631,29.2558216995283,35.836268273067,33.8346029839902,27.4731474369274,20.6220810851779,14.8530499959589,10.4565867501706,7.26436357751534,5.00609075618484,3.43239327702636,2.34572870016221,1.59967212824092,1.08935706020527,0.741138979078733
2.68853975245406,6.76175767959239,14.6221078645026,24.259811422792,29.2997525378776,27.4047995206721,21.9236366326137,16.1015317269359,11.2879328173942,7.70861778029212,5.18397563062939,3.45383842594465,2.28784303937536,1.50994008612718,0.994202947839275,0.653632114778734,0.429304532959286
2.56412530548533,6.22594199824478,13.3934103516154,23.1747251346716,30.261170476806,30.7657190359247,26.4971293406619,20.7546313439758,15.4232588400081,11.1236202118007,7.88188027254941,5.52444246268171,3.84548931444256,2.66483930900563,1.84122843083899,1.26965974919246,0.87435886271909
