"S_0","beta","gamma","distance"
89.6956928726286,1.5280601112172,0.429535774281248,25.329052194853
107.997136311606,1.44740200135857,0.578775517409667,21.680261737418
91.998218242079,1.55829116608948,0.390933679416776,25.2868524026534
108.868766007945,1.50297705503181,0.668094673426822,24.1927451771941
96.6017181240022,1.57894243556075,0.537025896133855,14.5643737849985
112.49347156845,1.57147192256525,0.749723992776126,25.274392059009
96.4919396396726,1.61168884858489,0.447746312012896,24.42244571057
105.020705359057,1.44860472274013,0.503230707952753,17.9183191088015
101.642797552049,1.61696204356849,0.580071601085365,24.3856730484538
94.5022375602275,1.51684242160991,0.405183776281774,18.3367389081292
98.2382641080767,1.5581083742436,0.513306579552591,10.8925059789003
98.0855443608016,1.45651997323148,0.553026455221698,25.2114945344129
94.131642151624,1.5128076612018,0.534773857099935,22.9033038559099
99.8673613555729,1.45133769675158,0.535640926798806,17.4840457711629
106.770552257076,1.48843850428239,0.590383041184396,18.163024350878
105.37024512887,1.42607597121969,0.515910578425974,18.9556909402065
112.345602354035,1.57222446380183,0.745898705208674,24.7816582311119
92.4070695135742,1.51179783674888,0.511864081257954,23.6188979251248
101.414923947304,1.48983117355965,0.47056229156442,15.2891336131577
98.8459809683263,1.46661621867679,0.495831350795925,8.38823871082878
102.011155392975,1.50740622868761,0.481132041895762,16.8293158592933
97.5265775341541,1.5690714949742,0.449642614694312,19.233648959726
91.7897553090006,1.59375874511898,0.424585723085329,22.6415845703298
92.8387493919581,1.61328585608862,0.485423488542438,20.5100987932438
95.822387188673,1.51951911812648,0.569044017698616,24.955000510671
96.9630724564195,1.45202836627141,0.471848693909124,12.8411162838462
103.898656507954,1.54899535817094,0.630982701200992,15.6284493458735
107.479901006445,1.54071340500377,0.681523431558162,21.0165067013127
101.902216542512,1.48729677591473,0.450544527033344,21.3294868187799
97.6058611087501,1.38964133290574,0.461685702437535,24.7437167957654
97.6991230342537,1.55907806684263,0.483474425273016,12.8137854091113
102.00923579745,1.41697893384844,0.438172894529998,22.6436233045492
91.3606666401029,1.62281551980413,0.441329838708043,24.3779449543561
96.2902492657304,1.52807349921204,0.507859122473747,9.14422543481878
91.5985129866749,1.53645258955657,0.417671690229326,22.1130524335379
94.7727532405406,1.42955494509079,0.454060400137678,20.8584270360377
101.584431864321,1.60997318546288,0.621961167547852,22.0014388595804
90.962004121393,1.48070263769478,0.425322347553447,24.5326892350625
103.284638207406,1.5304795189295,0.493408697424456,21.6257905302917
96.4422637969255,1.49719492276199,0.463839520001784,8.16310477338546
111.71047359705,1.54142060992308,0.690455455565825,24.9810389718703
95.1926392037421,1.63655204395764,0.506022431189194,22.6016967746404
94.8326359782368,1.56282495288178,0.541543718893081,18.4527961122319
107.364209974185,1.42861392418854,0.531931918580085,21.7599927149584
105.132694542408,1.46007854514755,0.605523879639804,23.3699765908057
97.9181989841163,1.56203223858029,0.462743970798329,16.9306970026765
97.0844770595431,1.45238538715057,0.464212652062997,12.7156104440411
98.353294916451,1.62842207914218,0.591200209921226,22.9486280719833
98.1915888376534,1.61500425240956,0.579954605549574,20.7350811184788
110.703991604969,1.50917508406565,0.639954125974327,24.5129965145807
97.7536214422435,1.57624272722751,0.549392931396142,14.2425047628131
99.2402041517198,1.56701592961326,0.525731705129147,13.5072631041921
93.7395994458348,1.53782689687796,0.380014756694436,24.0973016779088
100.618441700935,1.62139261770062,0.623092719586566,23.1331515418844
108.476419886574,1.61073682783172,0.714045029133558,25.4730080843511
99.8829722218215,1.53832808788866,0.578083693515509,12.6678944010607
98.2205731142312,1.52717226929963,0.445620560087264,15.0127242086649
109.236511588097,1.53707053558901,0.662329138722271,22.0483639747781
92.5370712671429,1.60066628619097,0.503533432027325,20.7196050326567
105.344317415729,1.56418311805464,0.598206426016986,21.6596778228149
98.6452767439187,1.55382417608052,0.433309291722253,22.7947289424353
104.686534376815,1.50022668507881,0.486452480079606,23.5041363816656
103.738442910835,1.436590842437,0.504001302178949,15.6771596921834
95.6714449170977,1.48372730053961,0.485518618719652,11.2229370251384
106.539566889405,1.44146599969827,0.571810088353232,20.6575426699018
99.9682812765241,1.45015867031179,0.48948655417189,10.4535164690589
93.9103089086711,1.55178197915666,0.406377751845866,19.2848777699634
104.714776547626,1.45137344696559,0.579073100117967,20.0406787533745
96.6114818863571,1.50971609330736,0.414005903992802,15.0087953363499
91.5858136676252,1.57854759902693,0.43057029787451,21.6175672881832
93.2036598119885,1.45571689261124,0.44427195074968,20.250352377483
92.1317854616791,1.56132473959588,0.41663937503472,21.3254954913855
95.784456692636,1.53094318066724,0.51111772377044,11.0914917492439
111.476907823235,1.49723334121518,0.647356157423928,25.2493767956806
103.169130831957,1.60850115213543,0.675070801516995,23.1487042199918
108.113066004589,1.55626868549734,0.617394832894206,25.1909062355358
95.1812172867358,1.60566231748089,0.439060240285471,21.9753573690613
99.0063589438796,1.49832494440489,0.517064250307158,5.72295416330992
102.24771794863,1.42026560660452,0.453796047484502,20.1341528287183
92.487876964733,1.59344784915447,0.490348495077342,19.5552214234376
103.431820990518,1.56227968004532,0.60067295609042,17.5844353962647
98.0253627616912,1.6075424705632,0.568623596802354,19.2926978606245
96.6209926828742,1.50185268977657,0.471216643694788,7.017888618586
95.8537873346359,1.51732352469116,0.541860244469717,18.424885307579
92.5482628587633,1.49070236412808,0.424001462990418,20.7189756543502
107.618106063455,1.58190082758665,0.689876843709499,21.8301691089112
97.259925622493,1.49154828046449,0.430224508279935,12.5659738664383
105.959374336526,1.53372605144978,0.681153077632189,25.4081928274212
92.1243145596236,1.62212580093183,0.479503870476037,22.3621951123483
104.378864858299,1.59381354530342,0.605134912300855,24.0286838462308
97.2379815205932,1.50756528927013,0.566897735930979,21.6852844814173
97.4961363431066,1.52806620905176,0.537750113289803,11.1830103660525
91.6626007575542,1.53539988398552,0.506900859298185,23.3713260131142
97.2486763074994,1.45320323528722,0.44992851279676,13.4537014281882
92.3249184526503,1.61992017645389,0.443677153903991,22.8801836068994
104.305232614279,1.53342683357187,0.581385484430939,16.2089017084593
94.2840628605336,1.48146701627411,0.414726465474814,19.2753760721833
109.585283240303,1.45598799060099,0.588626872980967,23.5639959072523
105.498117376119,1.52521662390791,0.542717575794086,18.9161346590442
95.139242419973,1.42527279770002,0.486255469266325,23.9802162301628
108.628706960008,1.54052189667709,0.625766571843997,23.8020098461672
100.030142283067,1.42228231835179,0.402327529387549,25.9508092101426
