"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.36853292041292,5.36653341494863,11.0693250538308,19.2706146649479,26.4687902578997,28.5554183960438,25.6010752344881,20.3886030998575,15.1328889311742,10.7745238080413,7.48192118027715,5.11605944026489,3.46453317234282,2.33161758910937,1.56287120807102,1.04483513221587,0.697304381326081
2.7298034543227,6.9119048539218,14.7667459115615,23.5949343477259,27.0431978391761,24.0197539067356,18.3396115721821,12.9029801803001,8.68410665951917,5.70100743291924,3.68889738921141,2.36640303321213,1.5100608062184,0.960480050224515,0.609681578443074,0.386515506417898,0.244841210509365
2.50259188566917,5.93048410938634,12.4784379075919,21.2386852677578,27.4030723649142,27.4417189071275,23.0823802213241,17.5104886203425,12.5261290775849,8.66257413245339,5.87176795484944,3.93171401681181,2.61267865628163,1.72780336241647,1.13909496344922,0.749477800432158,0.492487440409207
2.54619877315423,6.15492040197339,13.2531344339252,23.10827029104,30.4352592813043,30.9608408454269,26.3944590049923,20.2924229124404,14.721397493921,10.3315364037153,7.11008815542221,4.83498410847001,3.26336384148052,2.19210941615235,1.4679715652317,0.981063775008609,0.654788983135529
2.38775269358269,5.39930406654922,10.8936752372251,18.0170174890016,22.9404973156777,22.776525246184,18.8747946074404,13.9782650077304,9.69000723823135,6.46239510523099,4.21201492379872,2.70750549395305,1.725722008173,1.09421416709681,0.691550467323414,0.436180943272094,0.274763996862183
2.87247320661723,7.65885633157754,17.1303223356582,28.1919928272125,32.8545143728088,29.7585291683632,23.4124405432521,17.1305823947231,12.0648889390526,8.31941060162078,5.66643755646871,3.83072001921729,2.57763432601456,1.72928655580018,1.15790815249915,0.774342428465135,0.517405508652364
2.29220940884785,4.99069634330237,9.78722137912345,16.0272886277739,20.6131645517174,20.847587206401,17.5348190146587,13.0798917228354,9.07204547986294,6.02546763692265,3.89965512653654,2.48467382495468,1.56810264291216,0.983878500464041,0.615098065095674,0.38369003053831,0.239010743039348
2.26115453103162,4.88380587149876,9.61264195511445,16.0858808523604,21.5051982246213,22.7672986225743,20.0019596757576,15.5059365441471,11.1269119194437,7.62096051355575,5.07446292817423,3.32099851727135,2.15032309393468,1.38305592444775,0.88583847757111,0.565874938814174,0.360877956398504
2.56641342784463,6.21142264135836,13.2074873008585,22.3201327213405,28.1961946484056,27.6273934427097,22.9034703900381,17.2512244248119,12.31648948283,8.52860119089311,5.79994857130325,3.90111152947676,2.60595113952513,1.73319049946745,1.14949012101474,0.760977941070793,0.503178537038532
3.03084679967174,8.39237049532039,18.7205576611919,29.0997910210469,31.3050014512957,26.4542917513076,19.7156269339655,13.8008143946379,9.35065426738027,6.22270710215445,4.09828151836895,2.68233823165891,1.74886346618668,1.13750185247732,0.738729320134744,0.47928632501564,0.310765611278695
2.6864926453901,6.81943100591115,15.187562416392,26.6218088344881,34.4174003417635,34.372144515231,29.2015086490747,22.7117089898888,16.8452118664,12.1675502719703,8.6536228980634,6.09644223688697,4.26923589849571,2.97804994965379,2.07202081843507,1.43914768718062,0.998408333489704
2.31037972497402,5.09982761622613,10.2457761001266,17.4314595043784,23.5747276224325,25.2176659035843,22.4720972967145,17.7724713712636,13.0751096000558,9.21225206453085,6.32288173906755,4.27017004906633,2.85474063605951,1.89618784097247,1.25427180256755,0.827435675465336,0.544900883245022
2.31005088932092,5.05912155759495,9.93904132801936,16.205055668317,20.6518163099936,20.6972312870131,17.3121991075247,12.8935494299039,8.95519538818192,5.96738082153352,3.87912709157223,2.48413971989068,1.57630420134763,0.994612532058006,0.625390039294189,0.392378610525295,0.245851404095521
2.58121432962767,6.31070368591733,13.6626626325479,23.7252454774292,30.9155495841809,31.1765542276822,26.5204649035485,20.4661086648331,14.9633096057581,10.6094756648202,7.38747259376861,5.08729340000572,3.47896122918304,2.36845773003538,1.60772292961442,1.08922760994526,0.737002905809597
2.51639069781279,6.00614565418476,12.7641629634337,22.0100792236648,28.820707960674,29.3067445882857,25.049063084421,19.3283817369651,14.0763897256502,9.91676001821266,6.85009652114058,4.67506663345487,3.16657954858058,2.13446186779405,1.43423700777108,0.961743589786386,0.644033383353535
2.87784520850533,7.73059983100017,17.6124043281354,29.8718334770659,35.9649880068756,33.5141036786155,27.0360166221002,20.2566209745052,14.6034830555868,10.307050923292,7.18547623020594,4.9718348722356,3.42393895438245,2.35077671018131,1.61074855560285,1.10221616180888,0.753561790153167
2.23845053784826,4.75675326790668,9.11597105539202,14.663552878276,18.6792919278874,18.8309654598587,15.8142287184526,11.7640429617926,8.12213020776563,5.36195918382232,3.44586877179493,2.17883707547426,1.36417093155459,0.848983163716945,0.526415116468132,0.325667553905563,0.201194518386652
2.41446777327975,5.5496605719127,11.4851213640242,19.7053470379946,26.2433968004908,27.3387595009918,23.8017723810601,18.544910155874,13.5424614241369,9.52170497090123,6.5446131476664,4.43615096717248,2.98081015989298,1.99178763623663,1.32614419764124,0.880893010616202,0.584240466712501
2.90840088540405,7.91460282037033,18.3351705660654,31.7236154298648,39.0370313332744,37.2901487425681,30.9637190724816,23.9662032237372,17.8956126853414,13.1047376970111,9.48897774206868,6.82388231157831,4.88599156888421,3.48847611318739,2.4859349140515,1.76920905527251,1.25799699393016
2.73697024922266,7.02818999569256,15.5721964634767,26.4893411026413,32.691479765825,31.1709168799095,25.4374852209852,19.0926888349013,13.7016902211164,9.58948454601205,6.61370329938429,4.5207917062821,3.07291194533701,2.08125486556845,1.40632111257535,0.948801750181309,0.639475237087644
2.89855161771961,7.81611815023157,17.7360902637644,29.6510860412235,35.0311162729256,32.1081363520637,25.5595153690179,18.9347883521101,13.5107329043031,9.44322198253893,6.52135943822312,4.47075951196151,3.05092337717253,2.07587142557687,1.40972079664455,0.956122219245598,0.64792674924154
2.53460215886916,6.06926341064679,12.8285053615067,21.7140060254085,27.6083104953803,27.170375409789,22.4986711058184,16.8432338361755,11.9122211915995,8.15451837689405,5.47570369438989,3.63414933817434,2.39449913525649,1.57051215935384,1.02707790556866,0.670431384767812,0.437101623315659
2.94150046328305,8.05871988408774,18.5888991768865,31.5559504003245,37.8795126742472,35.4538447797224,29.0023506309715,22.188177580087,16.4040238041706,11.9041233948856,8.54604581734702,6.09508570392617,4.32896101055456,3.06622567142489,2.16787520445952,1.53083524057598,1.08007806221206
2.35392275036211,5.29352288797056,10.8151067105097,18.6112118728221,25.2500694195016,26.9226538462182,23.867566097983,18.7937300976275,13.7865023949643,9.69791043403093,6.65176914357693,4.49213148880011,3.00428096681515,1.99682625464362,1.32194150212074,0.872901949702193,0.575427809285955
2.79369171275199,7.25927669639734,15.9479510240508,26.1296997559985,30.5199832304971,27.5529832953387,21.4107259812184,15.3655420485914,10.5675349461095,7.09712987090496,4.70096252026928,3.08799543584876,2.01807865575053,1.31462638567442,0.854635242795097,0.554872806466989,0.359950510541278
3.00246796873429,8.38141464713126,19.5624480072569,33.1592517420059,39.3522209927808,36.3773406423053,29.4604254355822,22.359977343606,16.4214061621299,11.84688933843,8.45909908240712,6.0023412760041,4.24221168714422,2.99046859438815,2.10444199711406,1.47920404799537,1.03889825473395
2.73416695951465,6.96552611449999,15.1092676780339,24.8025897156161,29.4549359425566,27.2264361130807,21.6976648166149,15.9697605448005,11.2609575460471,7.75185954845731,5.26148534118711,3.54065627065958,2.36990227751206,1.58086358587315,1.05220799492678,0.699336190163795,0.464368228601859
2.25696797409918,4.85726958830319,9.49784946915777,15.7339897391338,20.7859925136012,21.7775898206263,18.9943825433891,14.6604498583142,10.4943138467887,7.17832132205758,4.77676218548945,3.12548747493828,2.02378090523834,1.30188812230905,0.83406806180934,0.532971906877419,0.340012696913077
2.67799460362361,6.70421727307875,14.4198754071259,23.798568677841,28.6328587845343,26.7179453859265,21.3381988189292,15.6475725341562,10.9526162280519,7.46757584399155,5.01356010497739,3.33467351645838,2.20515219331946,1.45288058827324,0.954997172675004,0.626783383350749,0.410967201077703
2.43125859743408,5.59159075157711,11.4288907123512,18.9947080048139,24.0935348810243,23.7480801850282,19.5687761159758,14.4550156183027,10.0209810784405,6.69541908044919,4.37685399815437,2.8237591458591,1.80714452328034,1.15078082125284,0.73053876505843,0.462860044398648,0.292904335978739
2.97243664233501,8.17211283573476,18.6130782410358,30.5327273196365,35.0158547043504,31.2979846249696,24.4785371629162,17.9069664308768,12.6540646348375,8.77364296194884,6.016342913156,4.09801731930931,2.77965560002182,1.88035218334839,1.26977416990217,0.856471973778225,0.577255227732512
2.63310371706103,6.47538226242334,13.6880816835551,22.2907636508447,26.604244515341,24.6735513267933,19.5607329617179,14.2108639664177,9.83915712279415,6.62887635252089,4.39499921700692,2.88580768792842,1.88354050368284,1.22476070263,0.794500331425279,0.514609531313449,0.332996015598321
2.32727917088673,5.14881420057232,10.2636304029987,17.0676007991183,22.2614639423185,22.8580156505145,19.5938831136152,14.9606993735652,10.6570425454432,7.28472528865099,4.85762253144713,3.19047804879008,2.07592017415731,1.34280156666637,0.865369255128903,0.556376927373096,0.357179340235226
2.78156643077022,7.15950462067928,15.434947463166,24.5905494797973,27.8922154189656,24.5462355225246,18.6491453393581,13.1025255938062,8.82631029122802,5.80752577292667,3.76941870774304,2.42668285930846,1.5544898071115,0.992711912413016,0.632734864572529,0.402804284835413,0.256232634206487
2.41185826877791,5.52517981570808,11.3463023349182,19.1928640763096,25.0462588788344,25.4701768723447,21.6024625738768,16.3743827317285,11.6218511929056,7.93771348125176,5.29875491061289,3.48823332977187,2.27664578778562,1.47788553410832,0.956101086371909,0.617197656381961,0.397871620757556
2.45817256016689,5.72178902664144,11.846888960498,19.9427963911536,25.6012323638462,25.5534781942364,21.3723890887163,16.06618589853,11.3572778990876,7.74731169010667,5.17411655572508,3.41142374033942,2.23139708703411,1.45227131021837,0.942201819922351,0.61004744049505,0.394477478015231
2.48137135484095,5.79082527943372,11.8535206059589,19.3396219768204,23.7157277409072,22.5670209451752,18.0739619245069,13.0689743878334,8.91389076631546,5.87868592993502,3.80100714378211,2.42863519322983,1.54059470035595,0.972937253527964,0.612754785186293,0.385253147129424,0.241959241738467
2.38694822498552,5.39238035742474,10.8571935439902,17.8930352959721,22.6772348281149,22.4051904293096,18.4794192896516,13.6233967377435,9.40241074833351,6.24359640037385,4.0522379232268,2.5940101165296,1.64664379768254,1.03987729394182,0.6545971318895,0.411246022668974,0.258041897208432
2.23990675439028,4.76910204315183,9.17806181868883,14.867523663913,19.1087838321082,19.4345137168113,16.444305224232,12.3087398929376,8.54275130912264,5.66558988295637,3.65621216466002,2.32084086292719,1.45845499634135,0.910895908208462,0.566765319043335,0.351825269318675,0.218085821807601
2.36707464161949,5.35151924383695,10.9826775446527,18.9550585153569,25.765923921658,27.5596169398622,24.584190428536,19.5395104541633,14.5020162904519,10.3368202517985,7.19075030422243,4.92761335748241,3.34490179590643,2.25678683937849,1.51664532790574,1.0166119181349,0.68027904095078
2.5032812877101,5.95030870972097,12.6283732355581,21.8504714368626,28.8435477260807,29.6259291492717,25.5748024035959,19.9194183243926,14.6361203439013,10.3996549865669,7.24375952409822,4.98427339978235,3.40325845667459,2.31226913813616,1.56595763772927,1.05827483545701,0.71417512186834
2.83810649630581,7.47617441893475,16.5474691974177,27.0648650429009,31.4520603510314,28.3913759268032,22.2084367323121,16.1224662878651,11.2501804220103,7.67943893679131,5.17517999877181,3.46056283035385,2.30286403308794,1.52777015326231,1.01156084890104,0.668915533352684,0.441965816308694
2.4133014077777,5.56180486443603,11.6106717010552,20.2539722515025,27.550553474238,29.2467645127539,25.8038401197649,20.2777303249956,14.8902413153126,10.5089917564933,7.2430929962736,4.92007248481315,3.3117596891649,2.2162634080304,1.47759337417535,0.98271697085119,0.652541864413749
