"S_0","beta","gamma","distance"
95.383079983294,1.57771577895619,0.576883438741788,23.6316506108079
98.0591829959303,1.46715184813365,0.431671336991712,14.2777157993089
98.8797687925398,1.63101177080534,0.597512622131035,23.2867051356533
97.4971070699394,1.53572956100106,0.56305530294776,16.8962340333194
104.672767901793,1.49366667238064,0.540941065875813,13.4906505678791
92.3986398521811,1.5087773418054,0.485656853299588,19.2476209534776
91.5618875436485,1.63474393473007,0.454416199820116,25.2234337311062
105.546897016466,1.39983667619526,0.480526971630752,23.9071442778045
95.2742821723223,1.51696822978556,0.486833841074258,10.2895833914948
93.5457949899137,1.55589469755068,0.391950327437371,23.5691854902451
93.8494521193206,1.55251694633625,0.461129252798855,14.6788976015722
105.134334340692,1.55907199066132,0.686166750499979,24.2309186341946
107.812828319147,1.51633793651126,0.656822863733396,19.3049494447495
102.390857068822,1.58404350397177,0.580263047013432,18.8132006325381
96.443521277979,1.63611770281568,0.490460398141295,23.991222225751
90.2089171111584,1.4828745117411,0.466027498943731,25.5587385284677
106.436055600643,1.40169378882274,0.510548537131399,22.8926987508453
102.602991834283,1.39996655797586,0.500735669629648,20.8125918184912
97.8636862710118,1.40891643497162,0.46006351755932,21.09795282321
109.167438074946,1.43110534851439,0.536666071275249,24.3227856330026
95.415385114029,1.49422529758886,0.541573583614081,23.5296590923955
110.992968184873,1.46248159906827,0.604573488933966,24.2869441508976
98.0540479067713,1.63044430618174,0.560737481340766,22.1850570129934
99.5206238608807,1.64719449682161,0.604476822307333,25.8506645662034
110.419001085684,1.60416946280748,0.745763942599297,23.6100056403537
98.4043661598116,1.52578458096832,0.57801839360036,18.8839737230722
96.9873261544853,1.59658998297527,0.425420385785401,25.6889056663426
104.326811628416,1.48793958825991,0.474011792335659,23.2953942458714
110.284206857905,1.49027928058058,0.627000527223572,22.2673859485955
109.523780662566,1.47792262793519,0.631393594667315,21.9844567381952
96.3213135302067,1.63055294961669,0.476041583577171,24.0202334943156
103.127987170592,1.59213276766241,0.556405220879242,22.4890940036424
104.27470327355,1.48031522193924,0.545006501488388,12.2997676027194
103.537397710606,1.43641675799154,0.529633616795763,15.54798286389
95.8204593416303,1.57048039021902,0.58759453240782,24.8936262057296
102.936735479161,1.49272262421437,0.455322807421908,23.5549057575291
97.8551936242729,1.55315834772773,0.44006560719572,18.6132254490017
106.000194931403,1.58293271739967,0.701121076475829,22.8393045354852
95.1344798505306,1.52342560328543,0.495760234072804,11.3566477718354
94.1153769008815,1.60404724208638,0.420822476735339,23.1152081439679
98.5061712283641,1.47637045034207,0.38360389135778,24.7252652244946
109.17330507189,1.46327126026154,0.535026302328333,24.5526952967633
97.1190229058266,1.42061207536608,0.439419759903103,20.6320765095935
104.179846718907,1.52945771743543,0.635722183389589,17.3430043168296
93.1265322305262,1.59128715377301,0.459250341402367,18.8313579566732
92.283577779308,1.51883620605804,0.422260924475268,21.4011443823889
97.2574936039746,1.43369598453864,0.395670527359471,24.9447690406789
103.171694874763,1.54376695747487,0.550903325667605,14.6110374498446
100.864349864423,1.41168835409917,0.421884925570339,23.8312181670481
111.629093000665,1.48678655340336,0.624004089040682,24.8089296277143
95.7240278366953,1.46031761937775,0.458763769594952,15.0821697854024
99.6640749741346,1.43854237440974,0.495394768426195,13.8948874536182
91.0379897616804,1.60689094173722,0.460555912926793,23.5312285690714
95.080397836864,1.54446481657214,0.492379654198885,11.3799601238514
105.827129920945,1.55124535434879,0.544827498495579,21.8448378886278
93.2800130639225,1.63562287995592,0.512451795861125,23.2864829699769
92.2637281380594,1.50873078661971,0.480548310093582,18.9624745355512
92.4570983275771,1.51223784894682,0.393373116385192,25.8610871618659
94.1224612109363,1.5280881235376,0.503079261630774,15.4169044791338
103.862707661465,1.51693967264146,0.530485383700579,13.4654093936417
94.2047765199095,1.55009345104918,0.530922929057851,19.2772124196007
100.171080362052,1.38845628057607,0.486557576572523,24.3008056725088
99.2060596588999,1.64610102167353,0.568758585723117,25.6139998307372
96.7072999011725,1.57149060023949,0.549427120247856,15.515465374382
109.001624230295,1.46046903217211,0.622765607433394,23.4046392325293
97.641020109877,1.57384585705586,0.608330267015845,23.8950192059683
101.941241333261,1.51311030378565,0.585837680380791,12.409396403195
93.4750307910144,1.45790161332116,0.486034251749516,22.6889895028076
102.17254364863,1.50249016843736,0.596283878665417,16.7293924378037
98.1527704838663,1.5081608381588,0.470504372613505,6.69096236090422
104.869548613206,1.47803327394649,0.52735922113061,14.3025410214682
103.887022212148,1.51611390640028,0.482739077648148,23.1411534314382
99.4506374094635,1.49731804383919,0.42047611461021,20.0635689539259
96.0392046254128,1.60037944419309,0.459715093951672,20.040839094012
105.188762322068,1.40468148258515,0.532571967691183,22.2453444054909
93.9569108188152,1.64674370968714,0.459576899651438,25.5154835049526
98.6907996982336,1.58290599798784,0.560253859031945,15.2910135740747
100.171779068187,1.5173257207498,0.581044615246356,15.4602041815498
99.5046307332814,1.55702586681582,0.575567897642031,13.6170617841912
104.106391314417,1.46388037316501,0.593120831530541,20.6817975820514
