"S_0","beta","gamma","distance"
93.262226479128,1.4489935990423,0.430603422224522,22.7064798050491
103.071155557409,1.51343706948683,0.519061991013587,12.1053225234026
98.8674666639417,1.43227512273006,0.444550012703985,15.3791497851855
102.607262721285,1.47129712742753,0.478969724150375,14.487492412588
103.679929291829,1.53727792622522,0.525063571054488,16.8321487912419
104.502200214192,1.52896386338398,0.533745022024959,16.509622104455
108.530458379537,1.53871945431456,0.605413193115965,23.6400866606397
110.563090639189,1.48015436064452,0.618234587833285,22.6078634006573
106.328372983262,1.48323029419407,0.517227165168151,19.2748189443013
97.877831524238,1.46889555430971,0.40371453971602,18.2508015402742
93.7814026419073,1.63354940665886,0.474396100500599,23.9703117993637
103.236517412588,1.47972455550916,0.590672365622595,17.2768542626751
102.988435151055,1.41761800716631,0.447548811323941,21.306310169117
95.0348291359842,1.5877262216527,0.4265462316107,21.6229625987856
93.3066481910646,1.58960740850307,0.452576036099344,19.7336554378273
94.7595004364848,1.52738614683039,0.404938841238618,18.9080457656312
96.9559303484857,1.53913311311044,0.592592352535576,25.7712289431967
95.030219303444,1.49854202242568,0.378014477435499,24.2949437767165
93.7742221541703,1.62865702598356,0.514727018773556,23.2860390541703
106.925000185147,1.4554056096822,0.591714716982096,19.0653561270218
105.520059997216,1.53191061853431,0.667760882759467,22.8500589674902
97.4161390401423,1.45880195195787,0.493436791701242,12.5014556641206
90.2760467119515,1.59610560466535,0.447047300171107,25.5952909253437
92.4449741281569,1.62971965991892,0.449553154176101,25.0935944334942
98.4976996481419,1.37941767624579,0.445158399641514,25.487043871894
107.284862427041,1.50434730271809,0.589743433287367,18.2897782449701
109.475723113865,1.46926130075008,0.550973881501704,23.4124232128547
103.032009052113,1.54034090554342,0.519350428134203,16.5883796545206
96.3317992165685,1.48220913880505,0.464506117627025,10.0633835604421
99.1646503936499,1.38370580761693,0.469442151021212,24.1625835974298
97.4628495238721,1.51554509298876,0.455246214754879,9.45385674839376
96.4659980963916,1.46371981292032,0.532200663350523,23.0814937879678
106.375293247402,1.52632745169103,0.612686147680506,17.2516069656111
100.511752432212,1.47187830973417,0.527510100509971,9.09583750581036
94.8809567186981,1.54736278415658,0.539499815786257,19.6017441341
104.552515270188,1.49678112985566,0.573999349959195,12.6212855263722
99.7916543483734,1.47356354165822,0.53504315437749,12.2258693818998
107.360728671774,1.48320534336381,0.592008174397051,17.4132217510323
98.005247367546,1.60369961033575,0.604031333466992,23.0865862089813
95.8776184450835,1.48522150400095,0.451551197329536,11.7672523107902
91.8283009342849,1.51617401791736,0.404058751882985,24.9365904352966
112.665376011282,1.49763876688667,0.67861783108674,24.9278506439988
102.8763089329,1.51125691761263,0.453400868456811,25.9196844998882
95.6637986283749,1.43356845178641,0.452375998720527,18.8302141223137
92.6686272304505,1.57766271173023,0.416815606644377,22.6411783323423
98.0622326768935,1.57017725729384,0.555721858283505,15.1526047167433
106.998159484938,1.45805409760214,0.558934544213116,17.3806452650147
96.4069385640323,1.45315602631308,0.507280811201781,19.2071332868401
99.2721929401159,1.46622365084477,0.426193150691688,15.8362841498536
98.2605753652751,1.46150538744405,0.398002688307315,20.315808921234
108.188929567114,1.55648109759204,0.609473051968962,24.9999932420228
93.9723931066692,1.5597183087375,0.504801984876394,16.6570272109246
98.2025842461735,1.44492879789323,0.540504084900022,24.2461936358757
100.890645692125,1.46704277233221,0.441246506525204,17.2311806131635
103.333833310753,1.45729595585726,0.458129073493183,20.6166399974823
101.297758053988,1.44286266923882,0.425288952188566,21.2390359849204
109.719694126397,1.510653790785,0.627455167938024,21.8356274564836
106.207544803619,1.44241322390735,0.54429469187744,16.8901031835088
94.1136491578072,1.53910678694956,0.392327773617581,22.2832422162788
108.466177452356,1.51733569311909,0.569212169852108,22.8529537218295
105.138442460448,1.52557058329694,0.524951789760962,18.7169102546171
108.31347505562,1.48359853564762,0.563136069802567,20.4382528133356
111.259503476322,1.53765717940405,0.710996622918174,22.9985755570084
108.681325484067,1.57903740461916,0.727214431622997,24.0948973692123
95.1888557709754,1.46713741868734,0.381513306638226,25.5304275663094
103.359411181882,1.54142840299755,0.507987670134753,19.8606407682202
97.378401607275,1.62253265990876,0.59404875501059,24.2318190138138
96.4467667136341,1.5943416422233,0.496111218584701,17.4623425344203
93.6831245012581,1.58487649541348,0.434679553378373,20.3369107455474
105.689931474626,1.50295783043839,0.509848685469478,20.579719069974
103.894999185577,1.47358930832706,0.55967065342702,11.9105889009104
103.145841229707,1.59499193821102,0.618371444521472,21.7353395578818
109.502757620066,1.52452389313839,0.689157040091231,22.4236132999762
94.0055821463466,1.55115607520565,0.549695581430569,24.1670992797457
100.826716255397,1.51366286049597,0.430629920214415,24.2783919405777
106.454213988036,1.42264923546463,0.58610679814592,25.321041332583
