"S_0","beta","gamma","distance"
98.1573277618736,1.48188150557689,0.484013108536601,6.47241104566371
94.0793235320598,1.58018345106393,0.409513692138717,22.3613475973409
103.53812161833,1.52659790217876,0.60351894586347,12.3764397062027
107.496298532933,1.46500631910749,0.591207642108202,18.1826702703924
103.107051542029,1.37963839969598,0.481636027572677,23.6805507544591
98.145038895309,1.45540867047384,0.392072272952646,22.9238105340322
93.8274865038693,1.55729268095456,0.436592548387125,17.535682024543
98.2294754311442,1.45639717625454,0.460403473582119,11.5252905348377
104.964736634865,1.49522823002189,0.590680140070617,13.2700659094894
102.219577021897,1.51152818812989,0.61729561467655,20.2221479361007
93.0023419857025,1.59315883065574,0.486621826188639,19.1761947623345
101.030441634357,1.57533940952271,0.481585826491937,24.895669486824
92.9750983789563,1.49808238609694,0.423089736606926,20.9053726576148
106.71124397777,1.4632303356193,0.526555590797216,18.769352931244
98.9815471507609,1.54721310152672,0.554300042567775,11.0522108932759
99.3399452324957,1.63504337891936,0.632555490825325,25.5240465342204
102.619118401781,1.56454283581115,0.527894965838641,19.0505671550387
98.7397384829819,1.50292016915046,0.431173631222919,16.2534608256767
112.599823614582,1.54654828389175,0.731197152519599,24.3066512408486
101.404561074451,1.46025202749297,0.563198851188645,18.3001826457642
96.6212267242372,1.62592543498613,0.55774409044534,21.6971981229776
97.1938041318208,1.58579092123546,0.459269522922114,20.3807793266305
110.748365679756,1.59312683064491,0.754412735113874,24.3533714719268
90.946827000007,1.57224813848734,0.501612538006157,24.2430424642744
102.844140660018,1.36826294171624,0.474778263363987,25.9849258619401
102.533077560365,1.45729568134993,0.547232122626156,13.3013492565088
99.2450679466128,1.61863931897096,0.533949400065467,22.4394407458519
106.931705242023,1.4631723978091,0.540267088683322,18.0226065200909
111.817444590852,1.45769706205465,0.595232312101871,25.5883693480254
100.62300584279,1.50239814072847,0.476833460852504,12.3852405654716
104.595562256873,1.46793938870542,0.608785323565826,22.0847335081782
94.91022198461,1.43259052117355,0.415625988505781,24.4164754921771
114.270959338173,1.60424400377087,0.78334530023858,25.0151239625135
99.1193292476237,1.60752545390278,0.531409438699484,20.2735185292738
111.321560582146,1.50900720851496,0.683803745312616,23.2333060931587
98.8350588362664,1.49962058966048,0.507870655972511,4.00568049843908
108.970967149362,1.5585118252784,0.635176922660321,24.4710100080847
99.1982820257545,1.50011249003001,0.4978290759027,3.68118055329877
98.9814743585885,1.49628749233671,0.518837151816115,6.00574748546909
104.73658635281,1.41434421669692,0.472564739873633,22.1218325812871
109.532775199041,1.41013167193159,0.563732095761225,25.1737066202951
105.066659413278,1.44326760107651,0.522247465560213,15.5641980179371
109.928166568279,1.44541780161671,0.567183317616582,23.2274839870874
98.142368234694,1.47831116965972,0.541123747825623,17.1268440911747
101.712276432663,1.44366783415899,0.510311896912754,11.7408537653955
93.1479157600552,1.53347178152762,0.528300745645538,22.7753130683299
94.702903740108,1.50358501891606,0.389574376633391,22.6444830505634
112.688515856862,1.56773543776944,0.737517608096823,23.1048830386295
91.7611601389945,1.56267202575691,0.413175500929356,24.0443410151233
104.990856423974,1.57006112392992,0.584803995676339,21.0562945174034
102.067048493773,1.49741517263465,0.513782108435407,8.70978752092187
97.8478770237416,1.58380783139728,0.508319905493408,15.500446361049
96.2076936662197,1.58948453189805,0.408973706886172,25.7825324637438
106.539099868387,1.4008107399568,0.560403489740565,25.6065971453164
95.0922732520849,1.58156103570946,0.46446591312997,16.6479797258763
103.356531690806,1.51920671272092,0.520168668823317,13.8641368925686
92.9814198985696,1.55265968525782,0.531113666016608,22.7713457278572
105.947649879381,1.55841046292335,0.61240834207274,19.8982632739781
101.373834703118,1.58988302154467,0.57517821690999,18.5902786847192
96.6851049754769,1.45814185822383,0.487227200530469,13.8103057679214
108.680888125673,1.55531699024141,0.680755268782377,19.6569858374231
94.8175561334938,1.49356920900755,0.486049430677667,12.9426423701511
93.1037836614996,1.5963897050824,0.524556786287576,21.5763462436514
98.3492502290756,1.62796414643526,0.539596108719707,22.6921280780253
110.324711063877,1.47441042400897,0.563598414184526,24.7433275012613
104.887114148587,1.54627218609676,0.675387750146911,23.5435990893186
99.491012878716,1.50105347670615,0.572319538565353,17.2886257602672
105.394250061363,1.55474708369002,0.687269308138639,24.2006926363541
100.658561401069,1.51205738587305,0.49540353147313,9.67918025001188
94.389589317143,1.65277121937834,0.525766336591914,25.2889194551086
101.37528475374,1.3905955189839,0.506787941092625,23.9972479631092
101.938235163689,1.41380486288108,0.463681533932686,18.3072768817434
110.103510925546,1.49760078638792,0.668542715255171,22.9192973546496
93.7014215253294,1.4873479900416,0.4166784894187,20.9288285977292
97.7826084755361,1.48756312415935,0.432733898982406,12.0764825116693
100.284944688901,1.62833924847655,0.647966380463913,25.3208106921524
99.194008698687,1.56823307764716,0.633301842492074,25.310347227828
107.276437291875,1.54251327482052,0.626189494272694,19.5732908936053
103.712216494605,1.56621018773876,0.560374554712325,18.9675538216122
106.47071252577,1.61961365235038,0.683925251942128,25.86085811186
105.486342571676,1.49711162690073,0.593551739118993,14.0078393364609
93.3058994077146,1.502008035779,0.508990553906187,20.9702627784255
92.6958782505244,1.56390977371484,0.524695640197024,22.2155734685073
108.467974606901,1.54687359393574,0.630314591806382,22.2731703078741
101.877054534853,1.56325854943134,0.555572138167918,15.2431651700172
95.0175686646253,1.52100691362284,0.467578158015385,11.4896096900198
105.36150441505,1.47005758923478,0.532327560242265,14.8061421794837
101.250505894423,1.56011984520592,0.503673631930724,18.5329639880847
91.234644735232,1.52999859116971,0.510678832884878,25.8052738513769
104.341438859701,1.45440271077678,0.519929581787437,13.5878861125807
101.057059131563,1.5423183767125,0.479631969938055,19.4445062701179
105.437395833433,1.50228278897703,0.642664670478553,21.6737365661048
94.8046296462417,1.59310478623956,0.446103516733274,19.9331437010439
99.9973047152162,1.54038992431015,0.465019101044163,18.8456574431296
94.5619926322252,1.6136118164286,0.552537200972438,22.4750191130801
97.4399369675666,1.52165273018181,0.441122760530561,12.9268967428359
100.695956926793,1.50080816494301,0.584337996318936,17.1339825858267
102.262529321015,1.53652803506702,0.551732474239543,11.7875007498123
104.118061643094,1.46089338627644,0.561730115907267,14.0457811799862
96.0468046925962,1.61664864001796,0.479569163871929,21.6835747549258
95.2489275578409,1.48672018758953,0.539994423976168,24.2089798462832
105.274272197857,1.59471068414859,0.643150626448914,22.5953812122711
106.987673407421,1.51579095795751,0.53450644784607,21.6086728692227
107.111973483115,1.5918842938263,0.703197398688644,21.8633988463041
96.0140238516033,1.48543990775943,0.540552333695814,22.1665460330938
98.6718176025897,1.47836725995876,0.46507203951478,7.94777046361745
98.8676310051233,1.46252148435451,0.555917502846569,22.2871931925415
95.5566606950015,1.48810398811474,0.538014499470592,22.5122048934151
108.62398779951,1.54440180421807,0.594640828669071,24.4849033918737
110.428023040295,1.47466482105665,0.557140211109072,25.5868508031182
106.739177331328,1.41588087868877,0.52740148617886,20.6323352995285
101.783432643861,1.56835306459107,0.616119395708665,16.6041136374332
100.938583007082,1.44636602047831,0.497054537991062,10.7113677897546
101.269202465191,1.57023030496202,0.534293564036489,16.485755715219
105.223625339568,1.5262173875235,0.518885787110776,20.9356778683423
108.119235318154,1.52415023487993,0.646983331535012,18.1492548910846
104.281335035339,1.43286671675742,0.54209629422985,16.7344233446197
107.633183011785,1.53771807253361,0.607548334868625,20.8980783478253
103.700404372066,1.39529861044139,0.501992794917896,21.0290093058958
104.342623846605,1.57675990322605,0.676456896821037,21.4895425893906
107.779099419713,1.42314128600992,0.546449639601633,21.2165880975697
107.414679033682,1.48446803446859,0.591611565090716,17.3245958921499
94.5386734418571,1.43366324342787,0.495663024717942,25.7497225007305
106.186329955235,1.4049593070522,0.521477615460753,21.3449503034921
98.3275267947465,1.60040860413574,0.560435982421041,17.9579728792328
110.294343242422,1.47379365982488,0.647504626074806,23.7634615181472
96.6819464601576,1.50140892737545,0.425507441861555,12.9555518208641
98.6188609991223,1.42504234286025,0.52725993655622,24.2768255770789
104.351449012756,1.53347864421085,0.516045370604843,20.0757025258419
110.841732053086,1.52620329894125,0.641024630982429,24.1113021637779
101.794909564778,1.51371658081189,0.480659163091332,16.9641765398416
102.458081031218,1.38763080909848,0.482185666682199,22.031530328245
103.409198261797,1.45683258050121,0.545248853974044,12.6727291185721
106.968196369708,1.40900594042614,0.502862080466002,23.245549819839
99.2858568672091,1.59890563390218,0.622051268583164,22.0502565552418
106.548703946173,1.53710183920339,0.59591435873881,19.1559362922447
99.7520921658725,1.4630340244621,0.48130908771418,8.2960262328009
109.363445211202,1.55681865289807,0.665555647807196,22.4232972484116
106.899304399267,1.55302107241005,0.657119951909408,18.0972835050831
99.003846142441,1.60272291186266,0.591171331005171,19.6147900279482
96.7638304736465,1.5166099711787,0.532292451011017,13.4092471580732
97.1431048866361,1.42662036395632,0.51210656366311,24.0208040049823
98.6103709973395,1.47081981576048,0.437594722490758,13.0001501946639
100.209699086845,1.51529528852552,0.519854939542711,5.51580176547181
98.4502229839563,1.59506338066421,0.500090687302873,19.4125710577757
