"S_0","beta","gamma","distance"
97.4868941307068,1.50039961701259,0.400885868119076,18.4183366965702
97.3170499876142,1.55785669572651,0.52507038298063,11.2381162026237
93.7106124311686,1.52448493614793,0.477655414957553,13.9378525497335
93.6624313145876,1.49908177228644,0.405647575855255,20.9785600317553
103.22853544727,1.52169795823283,0.525766398757696,13.640802805325
99.2667034268379,1.5434535308741,0.423248646082357,24.7812648137657
100.932323774323,1.56351237581111,0.484324538614601,21.69606102647
107.510809209198,1.60562018444762,0.687668614787981,25.5373339902763
91.2764679361135,1.57727766246535,0.516019475879148,25.3539114611405
104.147314084694,1.53643377497792,0.62225037580356,14.5080404040992
99.6682589594275,1.39012384903617,0.496553196804598,25.1016124303089
102.866499200463,1.39108320884407,0.488901656121016,21.4637279719267
106.532751312479,1.53512088954449,0.535403594607487,23.0614808570927
106.289575295523,1.47651730757207,0.614338943734765,19.8684354021592
98.9489064272493,1.45994616346434,0.562177909072489,24.8121691849623
97.2700506914407,1.56438315426931,0.426968128653243,21.3193277630481
95.8026329055429,1.48492311383598,0.526157677406445,19.6961272868391
107.114035859704,1.50479594268836,0.664112920872867,24.5695229765706
98.7280667107552,1.4576617735438,0.413002072134987,18.5457497243208
101.557102445513,1.4311556587927,0.412290503969416,25.568787201332
102.251261509955,1.38481176970527,0.435641545569524,25.5768637393149
93.4642339590937,1.58690673974343,0.538638990372419,22.4469426817155
92.1318261045963,1.62309263809584,0.509928663959727,24.234200441847
101.478782426566,1.61820656131022,0.656294245738536,24.5606362037418
97.2144415508956,1.50941272568889,0.567044924013317,21.9364445693931
100.502816168591,1.47376670641825,0.469886200502515,10.7025699676332
100.017642229795,1.42732886248268,0.401371395913884,24.8607948681899
100.494391284883,1.4269707959611,0.549418813781813,25.416755169213
99.4150063768029,1.61249688500538,0.575784848071635,21.1129870275482
98.8274054042995,1.507892687805,0.575542852748185,19.4248759522396
101.839206414297,1.53110606549308,0.5798758151941,11.2407539784249
97.9252358619124,1.49699715455063,0.419055967126042,15.4671553673783
93.0023995134979,1.59051969484426,0.538780061295256,23.7579690179562
91.6726177465171,1.5223639968317,0.500663697486743,23.3880281990932
95.7692341599613,1.56061344849877,0.523558227811009,13.8704040451209
112.521839942783,1.49949762853794,0.672863997053355,25.4792998171418
110.597071321681,1.49106595013291,0.655940051423386,23.5252260545555
102.360438751057,1.5069201097358,0.483034502482042,16.9271636571423
111.598012009636,1.49497752939351,0.668176580918953,24.7088973029501
98.4585237689316,1.52101850928739,0.497444707201794,5.24442644799546
97.4206224270165,1.44749942491762,0.488157084677368,14.2483503430845
105.615938063711,1.44912261050195,0.592628288315609,21.9031262507956
112.120862314478,1.49576623784378,0.65708305942826,25.1103323723916
95.182586312294,1.63521276111715,0.530406248522922,22.9199097424845
91.3357989117503,1.57398279709741,0.509178716223687,24.2354776665334
96.2990079727024,1.51116551505402,0.441945908358321,10.3675834274135
93.0944065004587,1.53739916626364,0.493934246012941,17.1213028408453
95.9612403158098,1.57254972215742,0.470479507697746,14.5511326755082
97.7552614174783,1.6200613884721,0.592966372612864,22.885901114286
98.2645059749484,1.44520373339765,0.537614240311086,23.3342799483197
100.327958120033,1.55614454322495,0.63857339695096,24.9486869399777
104.35773155652,1.60315903346054,0.612563103437424,25.0074897953055
92.8157455194741,1.59917873726226,0.415606515249237,23.4207623533627
94.4989382382482,1.59630200802349,0.443158740410581,19.9801745601881
106.31522946991,1.49020064575598,0.571805175859481,16.809711568764
102.966586062685,1.55353958252817,0.631668377434835,16.7452336877638
94.375628316775,1.48432918055914,0.49929162627086,17.9831144457896
93.4542859438807,1.57350345491432,0.524891652166843,20.29741201868
102.877007992938,1.57687032292597,0.579326884355396,19.500357963357
104.241540543735,1.56820036727004,0.598623433848843,19.8412359680023
102.454545637593,1.53123129042797,0.622579869348556,17.8692039856581
98.8863315060735,1.53123465925455,0.493012565886602,8.46592601850876
96.4277685526758,1.49178375117481,0.408910101046786,16.0804368969254
94.8847009241581,1.52883616299368,0.51522845053114,15.2413777883442
94.2447821982205,1.58074834942818,0.569499442121014,25.5155503279688
93.9279300440103,1.45149679295719,0.399679977213964,25.3047044832922
102.372949104756,1.6022232840769,0.573416553204879,23.1791697062631
106.499292533845,1.49096849374473,0.620323123177513,18.2251175147716
91.2357953656465,1.48915550345555,0.465326890815049,21.671559457067
99.1685850452632,1.41326108411886,0.451216417597607,18.2855247016618
97.0563461165875,1.56450993265025,0.603455618722364,25.1760741609623
100.88624897413,1.58245237567462,0.609901269664988,18.3361229083373
106.176739567891,1.4487923537381,0.499745012959465,21.0041740906078
96.8265041243285,1.52387548587285,0.564715930493549,20.6044629821577
93.4242130070925,1.5838909659069,0.424764472991228,20.5163672294019
99.7073541395366,1.56513778399676,0.499673864804208,16.2196794209982
110.560617037117,1.4699983773753,0.572289037518203,25.362925995155
107.672640057281,1.54140052059665,0.667427583830431,18.5972065164066
93.4482679795474,1.46879613166675,0.492994915693998,21.9055364220514
110.521690482274,1.51843316853046,0.6881504713092,23.4420104280635
91.0208871029317,1.59431792143732,0.489681734936312,23.62959777574
101.865796241909,1.49633230827749,0.60587057704106,21.441692993109
106.913941949606,1.53454881277867,0.65084291039966,17.5768705941804
91.8893827497959,1.59404274704866,0.424288195790723,23.2104965740075
107.51080407761,1.49187319725752,0.511901894351467,25.3082157414653
112.17420107685,1.52354203141294,0.698580120224506,24.4597920758782
102.214698381722,1.57934614014812,0.594762746244669,18.4908037176203
110.738713229075,1.47655131365173,0.588791978312656,25.0657155359939
102.287839446217,1.44645167863928,0.545666024787351,16.3728369693031
112.109156902879,1.53386231744662,0.718276379164308,25.3497961826681
94.3213101755828,1.51052008196712,0.47321950411424,12.3675623355972
110.100013250485,1.50697908760048,0.635005311109126,22.7053289673023
102.406543670222,1.55796132632531,0.620216912589967,16.1298290856115
95.0723051931709,1.60680002532899,0.454824451589957,20.8741488825765
100.725549608469,1.57374723698013,0.52832199097611,17.1762243157569
101.37622538954,1.6239957511425,0.590996613027528,24.8445911758139
108.534081811085,1.52485279203393,0.615634539630264,22.0617545110103
103.380645746365,1.42416851688176,0.515745480079204,16.3872477108542
98.8074177410454,1.40759902610444,0.454992609331384,19.4116354908909
92.3192070238292,1.59272535145283,0.540261791553348,25.8902226944744
107.913381727412,1.60188170825131,0.683781303698197,25.8925506002057
102.267814707011,1.46706426423043,0.460558058461174,17.8412990828055
96.1890156194568,1.5668848247733,0.565004470990971,19.5556910128311
105.805131355301,1.44926494010724,0.605991849210113,24.7549777192021
103.755196705461,1.43646610924043,0.442012997344136,25.2532020390155
100.931992428377,1.56243292917497,0.531774403061718,15.1816237799215
107.649300768971,1.48524180497043,0.52580059831962,22.5952539248021
94.1989444661885,1.44670748733915,0.469896719092503,19.8238954563528
96.9541029632092,1.53567841392942,0.41850123484619,17.4365286017039
101.865443941206,1.37385876942426,0.483341483864933,25.2720943846009
102.023748382926,1.61658829730004,0.606558612082154,24.011560565626
110.74004560709,1.46458900929429,0.600037199445069,24.3803333659807
97.2312704566866,1.48886648425832,0.53190025803633,16.010059509627
94.111924180761,1.4242595967371,0.467801749939099,24.2962809365913
96.8496848922223,1.53574635414407,0.54713371489197,15.2844956857379
96.2528988625854,1.58803846081719,0.496513001155108,15.6448568740377
99.3935722485185,1.44233038835227,0.532620170386508,19.9206318125764
98.8052898366004,1.53654971066862,0.484822572674602,10.5980742680471
94.7728822845966,1.53964147064835,0.552577175665647,22.6958814717524
97.9384651780128,1.53889263211749,0.537396310595796,10.3559329777404
100.901298075914,1.5357109894976,0.493113800417632,14.7288242172282
95.2749782148749,1.53177320770919,0.36470182496123,25.7540567073847
92.1484121773392,1.44763376796618,0.470004100119695,25.0369423619627
106.73329343088,1.59845957136713,0.681021613301709,23.7706673625326
100.196515992284,1.59044918068685,0.584253966342658,18.3205418345434
106.574716232717,1.40420286543667,0.536250474164262,22.847953726641
99.5510043390095,1.44197858590633,0.555938474135473,25.6699089210405
106.542828064412,1.55436771106906,0.625431624939665,20.7602178236426
98.8945294544101,1.46696318266913,0.5628245647531,23.6059808316855
100.852446584031,1.50556804519147,0.57003088737838,12.2777084050471
97.0464802533388,1.5314519489184,0.570447133854032,20.4550492014661
107.95740140602,1.50202763057314,0.624133460456505,19.037852968777
107.028997410089,1.39677497581579,0.4907453332562,25.6312805209564
98.9768476877362,1.59871763898991,0.498474656837061,21.4286611518191
109.108229568228,1.44505499582738,0.533977339742705,24.3543575170616
91.7295971699059,1.50613761506975,0.503070333972573,24.9722989084474
97.4769586604089,1.50891493004747,0.482765684835613,4.90742727633842
100.333498157561,1.50281487358734,0.551274420926347,9.3390824777161
97.5838112644851,1.55608333018608,0.465474815806374,14.558098707806
96.7827221937478,1.54964671377093,0.589665082050487,24.0667448035223
104.51970545575,1.54619815573096,0.656943912385032,19.4877193034666
108.595684552565,1.54798375885002,0.708013949915767,24.3441859734319
102.833591336384,1.54060752619989,0.574114471673965,14.0406658067699
112.059689192101,1.51720197731629,0.703453907975927,25.7680814343926
98.4083979390562,1.51728165359236,0.580221390118822,20.5139360348797
110.585927544162,1.52985513559543,0.675237479852512,22.4584205894128
95.9279724303633,1.46281596994959,0.432464527897537,15.7848026054751
103.274988429621,1.49201282649301,0.498911028262228,14.5393579932455
93.4186892211437,1.48964065290056,0.479597995290533,16.6391404068624
100.371306277812,1.57261993456632,0.597850311081856,16.7292928751942
103.486491255462,1.6012409159448,0.667520754737779,22.5603183771249
94.5739667955786,1.51542942342348,0.444689846131951,13.2813774427316
97.8639982268214,1.48994940100238,0.424050580477342,13.9014289852424
102.929090438411,1.42807102552615,0.451740592718124,20.8298581120812
