"S_0","beta","gamma","distance"
98.2906513195485,1.44771867594682,0.437251840252429,14.9933071293694
105.425533158705,1.56542770355009,0.537665481911972,25.3051977808846
105.510052740574,1.57830418576486,0.5673852795735,25.0096619456529
101.293691843748,1.41247004969046,0.530038483208045,22.4415275011216
104.640317335725,1.48841718491167,0.475281799212098,24.7058791263229
105.717974314466,1.39685801044106,0.477631867863238,24.6562431754308
105.500808358192,1.4878753842786,0.609734491677955,16.6597610995219
101.682990938425,1.4713267616462,0.52033388405107,7.9870645361968
102.588536934927,1.40530887781642,0.429437211249024,25.6115531295002
98.0736828781664,1.56609783112071,0.430224252864718,23.8305905190774
102.441077334806,1.61906459438615,0.664947228739038,24.278451055674
102.29358012788,1.59691130882129,0.628039974020794,20.6133085968316
105.925943506882,1.56509679439478,0.666317636845633,18.4179708470366
104.975776840001,1.5389957993757,0.529199315467849,20.3389530513287
97.5137335434556,1.51701376098208,0.43845336814411,13.1364828627108
110.515709333122,1.55329289333895,0.704462586902082,21.3812905053723
104.275322882459,1.61538255913183,0.673893108498305,24.0841638568566
104.400714198127,1.52743553440087,0.656066245865077,22.405561061975
99.4708686135709,1.58731487346813,0.477732793195173,23.4915203477634
90.6789933983237,1.561575116124,0.418696627253667,24.7624880647056
99.4153056386858,1.47513003554195,0.538245919626206,13.1798328792216
98.2512129563838,1.50657599139959,0.519578180974349,6.5589720307898
99.6429945435375,1.49016794655472,0.406796062365174,23.6525176712876
98.7964555993676,1.61458907439373,0.533079885644838,21.3257615127779
93.8976120017469,1.4805080818478,0.427778343204409,18.6316025953247
100.57488610968,1.53505845554173,0.538290859432891,9.29218890275884
94.1225770767778,1.63235148182139,0.557860132772475,25.0101552208487
98.6691987421364,1.56627139938064,0.528526944806799,12.3508114792372
97.7907733712345,1.52205309527926,0.4991161134094,5.00488098478212
92.2741483990103,1.49701893911697,0.44603075296618,18.9196077677684
99.5899195875973,1.57617185264826,0.613304421538487,19.5520107276278
110.244073718786,1.5189036608208,0.609218012075871,25.2079926564334
91.3675785530359,1.61727348295972,0.499388520140201,24.310965768632
95.6770075950772,1.43798009958118,0.392220117617399,25.8742202930762
93.5636483505368,1.47744613070972,0.410721517866477,22.0121833721839
95.3907943796366,1.59097296511754,0.521282688714564,16.4231485324091
