"S_0","beta","gamma","distance"
93.4784948267043,1.60358719225042,0.415199036942795,23.2405855315241
92.2573738731444,1.59895337442867,0.414460014319047,23.8837172806629
108.757142284885,1.55486388830468,0.66533498140052,22.010246202883
105.682054394856,1.58522297535092,0.596941564697772,25.1079755799868
106.439034165815,1.42170433583669,0.496432514162734,22.3707938320838
93.8904673047364,1.60876264586113,0.443790166405961,21.1336502749489
98.5387425124645,1.55776162538677,0.562965802382678,13.8642769629546
98.2213104050606,1.60031947586685,0.568467046599835,18.6432017031841
108.117433097214,1.5736241445411,0.674422266893089,22.500055678287
108.044190509245,1.52115440159105,0.588331156177446,22.0683931149471
107.783770058304,1.49424468702637,0.635276491055265,20.3871450676077
104.453312484547,1.47144945664331,0.555504593998194,13.8337458857842
103.057223148644,1.57941209385172,0.517155553912744,24.6004697350029
96.7592107504606,1.62820009631105,0.593008447205648,24.6025952667281
107.472275244072,1.50356682739221,0.52970677614212,22.3273451624646
94.7957527823746,1.50669445632957,0.3753784482833,24.8389380590989
102.695831274614,1.56781364441849,0.531666824128479,19.5803426089025
95.6130188517272,1.50739297270775,0.538827970856801,20.6655079913399
103.943732073531,1.55020485981368,0.50244702026248,24.135648254871
104.307143604383,1.56118926987983,0.566920102341101,19.9068627868504
90.9493363369256,1.49937053374015,0.452061362797394,21.9145433742664
99.1727519966662,1.58155567967333,0.561029885197058,15.7604933314342
99.3056809250265,1.55064080539159,0.479072633199394,15.0742895778243
104.361105812714,1.51677930168808,0.634335260139778,19.6304972142049
96.766667785123,1.49087806697935,0.438713640905917,11.2326580327075
109.949914682657,1.46493686386384,0.612401842139661,23.3545077383738
110.643095932901,1.49987424560823,0.622427377151325,24.2180584659651
102.266035377979,1.49081134074368,0.460411176085472,19.5785846119115
106.7908743117,1.52042223745957,0.591504634125158,19.1723476945931
104.489976260811,1.47011448070407,0.53849263722077,13.5302364206719
107.375443140045,1.57350578578189,0.643821777775884,23.6930809084791
95.7137039396912,1.53831205470487,0.44503058725968,12.0947622569364
105.603422587737,1.4988099115435,0.544550370192155,16.3075908868718
104.167135991156,1.50828782399185,0.517976963659748,14.8915649796377
107.786319926381,1.42162441229448,0.548702047672123,22.4744102465846
99.8075580690056,1.45617402275093,0.493823461700231,9.56708705135929
107.798379836604,1.54122384893708,0.670465185539797,19.1718777523044
103.409535782412,1.5177542231977,0.586201919941232,12.3936754638814
101.682635406032,1.5351235717535,0.598266357323155,13.9063524735629
97.2830351255834,1.45751418219879,0.502762883901596,15.5082552686196
99.1506852488965,1.4341894921381,0.389992117183283,25.9776349272404
91.0359635576606,1.48412184370682,0.4362651205156,23.4470362172556
97.0113216061145,1.43573167850263,0.478581299772486,17.0810633366664
97.3032952472568,1.47746025491506,0.524021795252338,16.4150053328648
98.5079272184521,1.54310792963952,0.604648699751124,23.6083378010513
102.855900190771,1.53436101134866,0.652357223210856,25.4133224635822
98.8206380140036,1.59404053422622,0.575434379745275,18.0863332570534
94.0340352244675,1.60242424509488,0.548231709050015,22.8781249854497
100.912987133488,1.51043557841331,0.522319857729599,7.04927568360717
105.191711215302,1.44259967235848,0.535878616850823,16.5655334324826
92.412782991305,1.61034312285483,0.450122041162103,21.8669495489739
105.968608325347,1.44505995092914,0.565143271582201,18.8449226360037
101.699185427278,1.5226673623547,0.460528377676383,21.6816863805259
99.5472054928541,1.5038405363448,0.601318391039968,25.7798193072314
113.02516726777,1.55252807750367,0.734818635741249,25.4216637982466
100.622548302636,1.53324969182722,0.447060131700709,22.5565853430258
106.584434174001,1.48834314756095,0.622644810471684,19.6336026709268
96.2730198074132,1.51854705973528,0.506136286538094,10.0949198269486
106.781051512808,1.56244482588954,0.60245639947243,23.6109448040435
103.529465636238,1.42357250489295,0.499810443725437,16.5943371244807
94.283497678116,1.54885473987088,0.550619722809643,23.5161574672912
94.8184256535023,1.57014173269272,0.449964685831219,15.4715029996453
106.67636981234,1.40829522977583,0.540155685739592,22.9249939102632
109.567142073065,1.61009436124004,0.74492822913453,24.6914920846866
101.853559063748,1.60085857962258,0.665473003173247,24.3324680375339
97.7008035592735,1.5349064420443,0.582190984860063,21.3748352253761
94.3300978094339,1.4420682603959,0.457885483279824,20.1358125715186
97.2406167164445,1.57163288374431,0.507740298518911,12.5700401626992
94.8432440776378,1.5019646063447,0.474350700387731,11.5648107479371
106.168387020007,1.51102589559741,0.636939195916057,18.4701733833569
101.715477863327,1.4938906012103,0.448837304720655,20.7490827314999
107.701254589483,1.54100555414334,0.590067303739488,23.3554875129055
105.889179054648,1.44635956292041,0.552829612279311,17.6807673487165
105.152730057016,1.59622454107739,0.67315458972007,22.0801236839021
99.1433323547244,1.4990378189832,0.554488816764206,14.8795369555823
106.712737353519,1.5513671755325,0.602028839290142,21.9930397288117
99.7782115917653,1.44758478552103,0.453040064312518,13.4534025122332
105.916889626533,1.61024148040451,0.678151977481321,24.6391134012803
97.7925880905241,1.44551766640507,0.400781255681068,21.8256565932043
91.1660080775619,1.48527699639089,0.431437156163156,23.5763023317384
94.4599449913949,1.42359447735362,0.42669164808467,24.4473661298573
106.782853510231,1.5851368450094,0.706312862923369,22.6337930492798
90.621791863814,1.54145779134706,0.495528706815094,25.4172283727253
96.1216683592647,1.61053775483742,0.518455126555637,18.6610892033355
95.3255184553564,1.62483032536693,0.531643594615161,21.2734095506583
98.6074212938547,1.57189371739514,0.525305627379566,13.3122973573334
102.814739784226,1.4839374627918,0.520669496851042,10.0304308287529
95.4962104558945,1.50528284045868,0.516521299257874,16.0046677935626
107.218043413013,1.47656154725701,0.594115200452507,18.6156388281694
99.4027708936483,1.51343146828003,0.424732981016859,20.4561260636626
97.8032724000514,1.61464871792123,0.582249616272748,21.3899421231102
101.082142321393,1.458999177441,0.558162752306089,19.2147074628881
99.2719192896038,1.46160379028879,0.553135313792154,21.7234722894974
104.469843506813,1.50515587767586,0.586785932304338,13.7265135035967
93.4562303312123,1.55690272478387,0.419530251529068,18.9916295737221
95.064832912758,1.63219755445607,0.473574958741665,23.1251856275355
98.7851382512599,1.52871498512104,0.460922324564308,13.1266804302411
96.2848325446248,1.5237501359079,0.49717935337685,8.52837068196193
97.5838966388255,1.48252789280377,0.407173183048144,17.4197623472154
94.1022657509893,1.60733516374603,0.49253646004945,18.8844051573218
104.534238325432,1.44893960561603,0.541457974817604,15.3881130677349
110.735525209457,1.44562794431113,0.578627538634464,25.4329201670982
100.288267033175,1.53314015571959,0.464620336424559,17.7597535777494
102.518728468567,1.56428484781645,0.654697255697101,22.3871590937822
95.1168607920408,1.47635073331185,0.384336854564026,24.414268476104
102.484352458268,1.46077341889031,0.537139544263482,12.3805550812732
106.679348787293,1.56383369048126,0.555223596515134,25.9269387207603
110.626235380769,1.57521513104439,0.713273981818929,23.4154387050397
103.76186507754,1.4669929726515,0.515969094121829,12.5975012728137
103.90372755006,1.42649920284748,0.455158182885498,22.6922305211516
97.0802211668342,1.50884493417107,0.515131626976654,10.1682718779771
108.67996902205,1.56866530305706,0.64249815326184,25.7035795780096
97.5713836960495,1.53977694315836,0.392140339594334,24.0149621169632
100.882548810914,1.50558149535209,0.558203699300066,10.0136252919761
98.4161030687392,1.48265609610826,0.395862227771431,21.3958648018967
96.0657851025462,1.46073497319594,0.52264667628333,22.9376151430039
92.8482319135219,1.548448265763,0.432451433269307,18.3819145959585
92.2999132145196,1.6457930970937,0.496935431612656,25.3746242183041
98.6326647549868,1.51945739379153,0.484437932260334,6.66199963734973
98.5158738773316,1.49829529412091,0.570486232172698,21.213959532239
109.59727704525,1.47127967490815,0.619044839870185,22.7291026330382
102.177592450753,1.55621657171287,0.592013935092837,14.8472296635534
89.814187772572,1.52236626134254,0.456727823242545,24.4876544831264
93.2157296687365,1.54684441932477,0.47475442988798,15.5540072629725
107.718633990735,1.54315711883828,0.592953518033028,23.5186330724619
94.2740497458726,1.46929293405265,0.518363037612289,25.719801405745
93.1563725788146,1.54697258770466,0.454696998232976,15.9794447690106
97.9406817816198,1.4414022769779,0.413787923520431,19.7664132532181
100.486075049266,1.6194160846062,0.536204722244292,24.6834792559492
103.376541333273,1.59675384988077,0.552937689237297,24.9166589979945
99.5791667513549,1.52393921418115,0.418797166785225,23.5722709711784
108.520900793374,1.48817927297205,0.609632245497778,20.3920917416628
101.198025410995,1.5050659168046,0.481669349130243,12.7170547435063
101.787498276681,1.42320500873029,0.543967144563794,23.1198227115715
104.713373044506,1.37492465623654,0.490634807152674,25.660149393412
96.8400326929986,1.40378323802724,0.478230100125074,24.7104362243533
99.6222419571131,1.45892385276966,0.388469473458827,25.9738889200849
102.84199048765,1.5058408677578,0.468011408345774,21.4902777963145
100.441105347127,1.5838616034016,0.584041681606323,17.2965227474777
89.5935848727822,1.56946243462153,0.461276792921126,25.4355249202917
99.1676121111959,1.53989125485532,0.46910140174441,14.5569121111736
105.630359388888,1.43694090354256,0.469762719701976,24.6962771473955
94.0688310936093,1.45231436239555,0.452254540054128,19.0711165101221
107.604271303862,1.56020073476247,0.596464854897931,25.3069418072051
99.8757696244866,1.62330325576477,0.56392863788642,23.1981654096695
106.047008307651,1.54270180757158,0.589223284972832,20.1064275751553
95.8275323547423,1.64011545712128,0.473710619844496,25.2892733063033
95.8686178829521,1.52139362809248,0.408063972368836,16.3129314142827
95.5161796137691,1.64605565462261,0.523732970701531,24.1234342032585
93.0491277575493,1.49642199533992,0.461990958545357,16.4676983594469
108.29127388075,1.43213905859739,0.551201704656705,22.2426545040415
96.0760465729982,1.63716739160009,0.564340720884502,23.9724588484977
100.215466367081,1.53027873882093,0.469724647933617,15.9880939320154
104.214548571035,1.58031884115189,0.599471150664613,21.449859432373
104.081930946559,1.58433359325863,0.538369783200324,25.3719334805254
102.92500494048,1.54833577224053,0.627899808110669,16.5779045488528
98.6017713416368,1.54680311051197,0.452702834969386,17.1866298908527
99.0097212977707,1.5691400533542,0.553888844093308,13.6943050024462
97.9521871171892,1.54412625683472,0.458127360790968,13.9620027855206
102.58553115651,1.52325557288714,0.53799121407792,11.7795131582098
96.6867838054895,1.513428354403,0.54502494703047,17.9437964811308
95.9145016688854,1.60176629433408,0.574806038057432,22.3313827327022
104.73470444791,1.49054561485536,0.49721941165626,19.0585577050239
105.453210948035,1.5694360260386,0.619692114181817,21.0514331538848
96.0605394374579,1.42309637996368,0.486542782047763,23.1160053774513
111.063561635092,1.50668050674722,0.627556257182732,25.160787623651
102.419655807316,1.5476624595467,0.59571968857199,13.9759486854915
93.3348774630576,1.52780360681936,0.392840841785073,23.0407274851121
93.3893028926104,1.52749970485456,0.402996205957606,21.1548132801432
100.276072593406,1.56455292203464,0.600417226785794,16.6406121015678
105.135128675029,1.4169092788361,0.533919404027984,20.1979547201884
97.2177577391267,1.40818081330508,0.438383986242115,22.1516520408067
93.7180246412754,1.49150163517334,0.467453446239233,15.0416577779162
92.7295003738254,1.58032398205251,0.516382706351578,21.4195643714144
100.971449529752,1.40509441075847,0.428004401968792,23.20098058485
98.5157005582005,1.62034772406332,0.541516080033034,21.5905700980922
96.5730394423008,1.40300927194767,0.468919841339812,24.3861872849697
93.5171680524945,1.6015183206182,0.504218904534355,19.4851419831632
101.561979958788,1.44467543181963,0.489049130119383,11.8789759310701
101.363010369241,1.5291404700838,0.491684317355976,14.7105140811477
103.693489655852,1.59090403025039,0.541749247582629,25.4165596527604
101.935758218169,1.61503814952448,0.604632659349591,23.4563404547811
95.320880478248,1.59266853821464,0.572442540433258,23.1643978135785
102.33631497249,1.60389308491722,0.629104073625058,21.7730459521454
108.880446162075,1.5294560843613,0.558572942856699,25.818058511046
93.3926400635391,1.52063542278484,0.433583394158632,17.0113216958982
103.369568781927,1.40015453682281,0.443541359622031,24.7400484029463
109.726136783138,1.50776306376792,0.669095493620262,22.9979329680603
92.8469044342637,1.61606536433101,0.528294395888224,23.8548831359861
98.380423663184,1.45169934863225,0.514036607928574,16.4528267901367
107.349090864882,1.45569422934204,0.600344344740734,21.7069767870897
99.638147642836,1.55087952269241,0.500186649151146,12.6355239984887
101.445372877643,1.59599466389045,0.621821798151359,20.2764377359307
96.2581185158342,1.41312031983398,0.468351380666718,22.6435850313077
101.012499108911,1.49302578927018,0.568157945061103,14.4696154230046
101.902974769473,1.51647638808936,0.528063498204574,9.67346551152286
90.7366177067161,1.49788623140194,0.473081256030127,23.9302108722928
99.2969970963895,1.56240308471024,0.487993535585701,15.8562374506006
104.76240247488,1.49296881817281,0.496545890346169,19.5402696580698
105.4926660005,1.56538607971743,0.645208595320582,19.0337205854831
104.522885847837,1.52518126764335,0.545775067294016,16.0224782516807
95.0256827380508,1.43536461889744,0.457725703483447,19.9368386949311
110.339441904798,1.50594926881604,0.683698762208223,25.6813732710348
100.269526457414,1.54864456923679,0.455035800579935,22.173055134673
98.2203739881516,1.41703121317551,0.495516145136207,21.359297168115
105.666599581018,1.58430869760923,0.628696230938658,23.1807615773043
99.1948951501399,1.41489165695384,0.503624746808782,21.4257461291008
103.313185414299,1.5959317535162,0.572077022632584,23.5436219972412
106.773718334734,1.55272596166469,0.586120818508789,23.0377262106607
98.7217248044908,1.62107336847112,0.630453832447529,25.3869032577984
107.783743925393,1.40571716451086,0.530311228008941,24.0530186496454
101.805734112859,1.39099695556797,0.49000083329156,22.2927819856686
94.7136496845633,1.55203585233539,0.463140208274126,12.7628616812334
92.9475870449096,1.62306953337975,0.472221307922155,21.9595938217332
106.253966065124,1.5556682436727,0.611580387223512,21.1096630746546
101.10734780319,1.43882100353949,0.421789327869192,22.307297866706
89.9854665435851,1.55267200665548,0.420869156252593,25.926961310174
103.76258764416,1.58866074727848,0.664174306672066,21.1102585367547
105.233037946746,1.54035809193738,0.647122186608613,17.0476546890603
107.889413144439,1.54851657687686,0.618081143358722,23.1505713902917
113.731283815578,1.56918535544537,0.742285553831607,25.5808599536119
90.1535847317427,1.49529210850596,0.425944866146892,25.9081256272191
91.0154432058334,1.54002979723737,0.431932000210509,22.3985612326061
102.103494526818,1.50254494976252,0.574098530225456,11.7987728104445
96.0956162121147,1.60220232442953,0.537179456558079,18.1868125267285
106.986155323684,1.40830210433342,0.5227825504262,22.6917666456571
103.502474138513,1.53946584253572,0.555500184418634,15.4558822958252
104.129885388538,1.48848656681366,0.601589424069971,17.623892214114
93.2944287452847,1.61930199433118,0.422022950137034,24.3867621392633
101.937649725005,1.53501799958758,0.498242113506421,16.1380569110262
102.052025599405,1.50379872391932,0.4496891037561,22.8323729840233
94.0382301621139,1.61476177442819,0.558955911779776,24.7432722910658
105.413468359038,1.54962185653858,0.588743885746226,19.7076949974767
102.568300161511,1.47508187242784,0.473596195224673,16.1211459677509
90.3072643280029,1.59105427935719,0.46156270080246,24.2862681142978
101.612159116194,1.45555261638947,0.487894591409713,10.8766043008923
96.1404618714005,1.64933672058396,0.571646603988484,25.7864542810349
99.0875627845526,1.55258526373655,0.44946045265533,20.2007783649388
99.1053876653314,1.59483006130904,0.461765935411677,25.4921612110682
95.9785712417215,1.55079098953865,0.561860764632002,20.5085369476649
97.6080609485507,1.60147292842157,0.518425312358886,17.8610936087982
104.992582909763,1.5732579077594,0.60972501989454,21.3019608221763
108.023945372552,1.44205442466773,0.602099786512554,24.4370520909043
97.2050890419632,1.63404941232875,0.510572889586911,23.6800332004823
100.308223022148,1.419374470599,0.460571544012055,16.770693020224
98.8783370703459,1.40848492342047,0.446610522689298,20.0438617242726
96.3721396680921,1.58167531248182,0.432018367340788,20.7527274944836
104.930625027046,1.58556767972186,0.62504641409032,22.3001613747833
100.862757423893,1.43358726985753,0.45045979344286,16.5555408296191
106.077859895304,1.46201807213947,0.49712970177643,21.3839397364734
90.6551698967814,1.56643678690307,0.482037990121171,23.4500881967502
106.503623249009,1.57992915879004,0.6264954933431,24.2026773003724
91.8200900219381,1.4848238741979,0.43993375566788,21.3231380304078
95.3160088695586,1.56873603234999,0.40712211234495,20.6060939288086
98.4466959629208,1.51267433376051,0.560490068281069,16.3987879905596
100.910037644207,1.6008291032631,0.501526214880869,25.5416267894037
100.316004911438,1.5898970507551,0.620880314614624,20.344163947458
98.984795678407,1.49623092566617,0.448492182185873,12.0768525236793
99.6153437253088,1.4404134338256,0.447267752373591,14.9420163462405
98.3884404506534,1.44023264595307,0.485160916345194,14.1716163116906
97.1380993165076,1.43795780022629,0.466071729781106,15.6862330251081
92.0783762913197,1.56568648992106,0.410828969441354,22.8664170261992
97.5411125458777,1.51973652234301,0.373432150343433,25.5540852865565
98.3739957865328,1.57637209072709,0.528909625252709,13.8795823781648
97.5314554572105,1.58353395340964,0.497553153894842,15.4865325837547
92.4765847902745,1.6396580315195,0.519658192293718,25.5785442583066
101.021428648382,1.56018392345868,0.547541255131364,14.1448134267841
93.8242737576365,1.6175410032738,0.503007414983585,20.6007018799625
104.165913136676,1.49750816845335,0.544573625549674,13.0374343807787
95.0839918665588,1.56370237609372,0.574061695020646,25.0258202935093
92.2063405346125,1.51356791937724,0.485652933828533,20.0110581024248
102.290902389213,1.51668358244933,0.628005652921274,23.1901212204584
98.4628483653069,1.58927637222223,0.458915762370452,23.2035886471047
102.769791008905,1.43773446441628,0.443983127828687,21.8881588093546
98.9834800362587,1.59062046767212,0.464288296876475,24.0202025925647
95.1778716687113,1.55031136376783,0.570026695961133,24.8361420923579
105.831865882501,1.50800667959265,0.547600595280528,17.3346621293569
99.2538420949131,1.5425803726539,0.416084436699748,25.4759505667088
101.583953024819,1.43773530400358,0.476989335613325,13.6637405690678
90.6544003635645,1.55770656187087,0.482077987166122,23.3925858265453
100.971497474238,1.42670091474429,0.512423720210791,17.2031885003921
96.9643174950033,1.56386381853372,0.48921121051535,11.8307957499937
96.3695675320923,1.54825547919609,0.547405925579369,16.4553223248391
94.7773764189333,1.48871708870865,0.483904324471951,13.6328833094277
91.1469447985291,1.58100098837167,0.447986201150343,22.0953699230644
97.6037817262113,1.47025382495485,0.537618855480105,20.3988981123892
109.900673525408,1.48336915508844,0.634139917325228,22.794851420783
98.5220494680107,1.46534576732665,0.440201510908082,12.798457720906
109.688197309151,1.50671226507984,0.616186876548454,23.0026947401911
92.8559942170978,1.52474659541622,0.521097591845319,23.7672787584802
103.606473561376,1.53034771769308,0.523533037863672,15.6584722368791
109.739424586296,1.42041921266355,0.566111584659666,25.4974692834589
94.5214823354036,1.49880116502754,0.474081494146958,12.5864300433296
110.534271150827,1.5759479063563,0.722588292323053,22.6091107806918
99.9002218153328,1.43010379839689,0.422036035219207,20.5181800959523
109.695650413632,1.48063196847215,0.555860502645373,24.6628416583629
109.547899477184,1.58790784911253,0.699485415127128,24.7748833333228
106.5533177834,1.39848329778761,0.513030909700319,23.4453051299094
107.598000951111,1.43506082030945,0.507104962132871,23.5723527864729
110.281864777207,1.4711298008915,0.58100477908738,24.3707560631586
92.0193171873689,1.61424392089248,0.451158356852829,22.6984125049293
96.8448279611766,1.42815007106401,0.448735245037824,18.36775311258
97.9821306839585,1.62400545878336,0.517656727461144,22.5046841472903
101.354672070593,1.43514928640798,0.434086833614856,20.404582184945
103.853270830587,1.57829003501683,0.666447989875451,20.9632389531252
101.07530253008,1.46687640831806,0.471896676812321,11.7047353988561
101.41829777509,1.57935771765187,0.508984169457108,21.5247130962347
109.569072462618,1.51268640579656,0.617759208893403,23.078180112635
92.8947469592094,1.55826407647692,0.398407474858686,22.9651981047801
100.417834753171,1.4089388041757,0.511251394404098,22.1862282770197
106.16060692817,1.57585112680681,0.64459709613584,21.7269571352305
90.3253030311316,1.58872834593058,0.490715807769448,25.5397626301171
99.1372397355735,1.40244256868027,0.509306356310844,25.742569118918
108.677545692772,1.52705429750495,0.629781148396432,21.6615131949807
108.945134617388,1.50287556834519,0.6747715852689,25.7223480746373
102.966773398221,1.60005701892078,0.59789831074886,22.6164860282426
109.447001777589,1.50038865557872,0.58522776607424,23.6362357275295
100.728958165273,1.54087945329957,0.571455101715401,11.4847694759187
102.632326455787,1.61223433655687,0.55908084474504,25.9199531395537
95.2245921362191,1.48579146084376,0.429483209736645,15.4309530223855
94.88310999237,1.64437261316925,0.545267421286553,24.6425952607097
100.925957206637,1.51942337863147,0.504458812996745,9.32672060811239
100.979231959209,1.58286627405323,0.590052333427593,17.5908010003081
100.385389933363,1.48134077643044,0.556658908026293,15.4576307565786
102.654139902443,1.39582400000654,0.478010695427656,20.8660133137963
