"S_0","beta","gamma","distance"
105.005353922024,1.48783096089028,0.511571058537811,17.5816629572148
94.7800908051431,1.63659491739236,0.520578854950145,22.3154900856184
98.543903445825,1.45613926299848,0.43311926885508,15.3713655390973
92.2632215544581,1.52756481687538,0.494774510618299,19.2851435472284
96.8469319865108,1.42761103576049,0.475558720994741,18.4627397394977
110.469499668106,1.4533181511797,0.582553081680089,24.2654636641958
96.9456493668258,1.65382730355486,0.580204686848447,25.7490203202245
103.649208899587,1.45623496198095,0.584907537326217,20.5228910470161
99.1369639988989,1.5179224954918,0.46800069254823,11.9602318612463
96.7641198728234,1.50862220535055,0.373549167299643,24.3120588387595
111.214425079525,1.56346746976487,0.709976031677797,22.8096814267659
103.410186553374,1.4477821982,0.567472144030035,18.8186113948268
107.897004764527,1.53287611808628,0.664429381955415,18.2477542733683
92.5886755343527,1.45421686512418,0.464782048016787,21.8120439261526
107.804915932938,1.4761562878266,0.609781072940677,19.2539436678802
103.451078617945,1.5283956353087,0.615020939148962,13.0742425143171
104.995890995488,1.56362742022611,0.633888314012438,17.9312120681289
101.185946175829,1.42584575107321,0.416960589820519,24.7459134955234
109.982569748536,1.5667217806913,0.679030532250181,24.1021332197569
105.14909283258,1.52138949371874,0.603466990171,14.7104589559072
91.8829053454101,1.54545883345418,0.455057387938723,18.7062777919656
93.1430188007653,1.59479074948467,0.545739050256088,23.4915959942058
106.562694348395,1.62066809926182,0.716585163492709,24.5799458794416
105.76208899729,1.51645780890249,0.627354298718274,15.3779806431393
96.7082444112748,1.57617334742099,0.561234777793288,16.6991236648923
93.5215926729143,1.4740417606663,0.46434747823514,16.862330569692
100.153295034543,1.45988111640327,0.577915137633681,25.3985272249556
92.4708944093436,1.57169098500162,0.450439075008035,18.6329672591199
107.829048056155,1.48639786848798,0.610089299501851,18.6608391554765
107.838943330571,1.43980038771406,0.574982646619901,21.0174458254631
95.7607066445053,1.57574598072097,0.392075484385714,25.1240319323166
98.2170244213194,1.58742632553913,0.535553286550567,15.188975962537
96.6519937291741,1.5373452224303,0.419642531080171,17.2305064186594
93.3138810377568,1.61539723793976,0.468032601755112,20.7726137607566
104.909826274961,1.5118353436701,0.523591772187501,17.129378518091
100.110467672348,1.59780516475439,0.607945715775713,19.156181911205
102.569890301675,1.57571205706336,0.672204565256834,24.0924415263531
102.512227436528,1.54292475921102,0.651060038944706,23.0369151971816
102.414313703775,1.51001337287016,0.468512079911307,21.6386970385397
99.2611335683614,1.5650667718146,0.589081021957099,15.533652603079
94.036632552743,1.55547774396837,0.489917746977881,13.7550856601046
95.9977985173464,1.6203085903544,0.56179262814112,21.1825491998495
105.229228679091,1.58996764803305,0.680195196764544,20.5230173902244
109.281765297055,1.61439122236334,0.761290699942037,25.8954647276625
96.7061542719603,1.45981256361119,0.492660294054076,13.5945412574337
99.8050102032721,1.60875053680502,0.507946343161166,24.0053688604931
92.2992546483874,1.4849780453369,0.46206489787437,18.7088909248856
100.858037378639,1.59021446923725,0.613621419528499,18.4100102148607
90.0448907073587,1.56307029328309,0.461119420360774,23.5087956394914
97.3891526088119,1.5052398936823,0.423701780615374,14.4022325820326
104.540145453066,1.48105429834686,0.556937015382573,12.9259173070144
93.3244382590055,1.51778367650695,0.453189810039476,15.4387693979151
112.80435086228,1.52161481813528,0.703628685558215,24.9429875990429
106.85795634985,1.45477762003429,0.579069164348766,18.603224796528
93.909663874656,1.47779537178576,0.475850897375494,15.59657124236
99.2534486297518,1.50134010007605,0.417909801704809,21.1710604012848
104.338868297637,1.38607201678678,0.493658324703574,23.324536386311
111.08719907701,1.51370048685931,0.646255279425532,23.8828233482686
106.439511170611,1.47160617588088,0.512486048974097,20.8391218381279
90.1823240611702,1.58075527567416,0.474101014668122,23.8610377268813
101.960931885988,1.38140064314939,0.4848071585875,23.798824862743
102.773355487734,1.52178616728634,0.485122244805098,20.5862406180032
96.0007977113128,1.56048801681027,0.541540732141584,14.9389350710502
102.16945335269,1.51605201512575,0.601016959408298,14.3747880632516
95.2034824248403,1.57408775528893,0.424205579562113,19.5497024694907
93.2516234088689,1.42641196609475,0.457288285717368,24.9889199655568
107.823627628386,1.48108791606501,0.589741747360677,18.8377098655987
98.8764656987041,1.4478894432541,0.43615832249634,15.871013834515
91.4890681114048,1.50004590069875,0.437701509101316,21.5496644075667
103.873728746548,1.58491343026981,0.618067804956809,20.2061144095535
107.730886014178,1.49688779516146,0.542960886843503,21.4193004193062
100.330130336806,1.45575199322775,0.402034574188292,25.5812278297939
96.5143950004131,1.50143317133188,0.442529861582443,10.5392852059182
97.051452063024,1.44401095574722,0.471312418580055,14.5464334018343
96.0428883042186,1.63910076697357,0.491201217984781,24.3497370154249
104.813003288582,1.59529407857917,0.642997350543737,22.0775282811648
95.5888059921563,1.43584603560157,0.464471457293257,18.6603836038153
97.731638783589,1.55021090805531,0.530315737007186,9.45955171996078
99.5917538926005,1.54167455434799,0.544889259850606,8.81342849748373
93.4266310930252,1.6243946661707,0.449722960824147,23.0144223847684
104.444795902818,1.60663735703565,0.662355803651735,22.5472551453213
97.2377471998334,1.58018127596006,0.599778246833012,22.0361511357688
104.287107177079,1.49926391034387,0.589529878925532,12.8208032003003
94.7170352563262,1.59607863449492,0.400717311073095,25.092796100235
95.1850753463805,1.6345128826797,0.51633775793016,21.9616953210006
93.2703076768667,1.59067983040586,0.491391787072644,17.8203751522318
95.8296078722924,1.53818491869606,0.5199375806842,11.8572787677536
97.3219060525298,1.44691772502847,0.466342478757724,13.6423124409146
95.2841305360198,1.43149814126082,0.416450486052781,23.5135344181341
107.981429034844,1.48651510477066,0.565345337381586,20.142969074481
91.0533829312772,1.50238978397101,0.488932297332212,23.836147599002
105.689498791471,1.49410980124958,0.546419315738603,15.9140128424222
102.815480856225,1.45995760266669,0.550196688622236,13.3812414013902
110.07549514994,1.5794104761444,0.729699760209769,21.3911733542993
103.127665510401,1.37563533266075,0.496091847773641,25.344501522833
95.9775591269135,1.55292770219967,0.372587711084634,25.8860910090956
105.988218765706,1.5226611813996,0.585267219459638,17.3703009284881
100.244588144124,1.4977470994927,0.4487167338375,17.3307643707241
98.8815518096089,1.46765087591484,0.565280658891425,23.4644946734206
101.880841944367,1.60427835839801,0.668887817068025,23.6767263197783
103.101192228496,1.39888737536967,0.465382955502719,21.8586286381114
111.41977975145,1.56372248288244,0.689756316365674,25.4779072011163
108.556623244658,1.62132177106105,0.749175855657086,25.1419842990751
