"S_0","beta","gamma","distance"
101.285098614171,1.58959520654753,0.537493523675948,20.3183771360267
104.68668541871,1.62349025532603,0.69417563197203,25.5850010740381
90.5044078733772,1.53222468076274,0.428402516292408,23.72904646305
100.361239369959,1.4089409688022,0.48342231917195,18.7245203135155
103.709312044084,1.52636386547238,0.487412777496502,22.441656390692
106.808346677572,1.44367884867825,0.602533999597654,25.0526872823089
97.8549369797111,1.53528206725605,0.468010276788846,10.1268407802198
102.770445933565,1.55106854648329,0.619706305442378,15.6265854155246
108.783497652039,1.46494814800099,0.589449261315167,21.4752502462374
107.367599979043,1.56669529667124,0.639873859006912,23.0891530099214
106.016483455896,1.473082998069,0.613069017184898,21.4648895504974
97.1367982588708,1.60950773628429,0.580699416110292,21.5121985907209
97.7691892161965,1.46795152290724,0.55043469928205,24.0433404550048
106.328705707565,1.48137286445126,0.637811264023185,25.2692371201306
106.663772761822,1.44053976447321,0.579923415090889,21.712627696617
97.0147060975432,1.44208196061663,0.497665018541738,18.6833582834859
106.354908645153,1.55053868098184,0.692788173444569,25.3082633173353
100.39200601168,1.54716057353653,0.53946752846241,11.1531864937397
97.9231551010162,1.63033568789251,0.56433176016435,22.7613374344766
108.375094374642,1.47763697477058,0.640648136148229,24.3075381223586
107.08563783206,1.4335929765366,0.545261431485415,20.3152699240662
109.184632310644,1.55509005719796,0.717716882936656,25.3289290116077
101.993083376437,1.47284975973889,0.485352471238002,11.5361061953724
100.554190501571,1.40973431523889,0.456883672391996,18.5805725273972
92.9851934593171,1.50957244005986,0.430864966707304,18.2837135449378
96.7405538633466,1.60231004026718,0.470305102644488,20.0335005531525
102.742211921141,1.57152437162586,0.537511883769184,19.8994574814507
99.0081442799419,1.57311828271486,0.526972330641001,13.9003102866918
108.851779093966,1.5700152721256,0.688978099031374,22.0443928915048
94.5450495090336,1.62758487998508,0.492279107915238,21.2910783998532
99.9840917624533,1.46570170414634,0.391914818203077,25.8236547853718
102.699013035744,1.58940465725027,0.606414946960285,20.3299122446862
101.456596991047,1.62060033786111,0.551732762251049,25.6793566245468
95.9335660003126,1.60054071201012,0.530046808999032,17.7024465631747
91.6925783175975,1.61129811918363,0.489666354842484,23.000111892013
92.5318812113255,1.59264806122519,0.462241563014686,19.461952134258
93.9469907619059,1.47453785408288,0.449038142804056,16.5640520009809
98.0098265502602,1.60585226956755,0.60355911240913,22.5872013531933
95.2696245349944,1.52935042628087,0.560365675482899,24.5788548032504
100.295992307365,1.53542415378615,0.436276934342459,23.6707731523541
106.11493287608,1.62207333301194,0.701987105887383,25.6944268612284
95.4747973103076,1.51908805221319,0.439786504022777,11.8475528508782
101.989502180368,1.51660343608819,0.588292889297009,13.1440567378642
103.857427574694,1.55137168080546,0.652729616733268,20.0648398237853
99.6609267033637,1.58308019139804,0.607528089545667,19.4109421325953
108.160344930366,1.52681989199482,0.595909090014175,22.6486241358984
97.6491752360016,1.54390904749744,0.450916699599475,14.0524822139708
93.527126442641,1.55921679292805,0.417310220655054,19.0042899836175
103.902965327725,1.41071279905736,0.472245271317661,20.5010059102455
97.4979065544903,1.64983822451904,0.579274764750153,25.8662672187735
100.14898410067,1.5832166376058,0.48168856324628,22.835548829948
111.392983924598,1.55093156802468,0.691344743827358,24.4894310810496
96.2454294972122,1.60378627572209,0.453106492757797,21.2825465934108
101.545994076878,1.55225141323172,0.567014816915616,13.6121478399667
100.850434657186,1.5672823979985,0.515275686513633,16.8000278966843
94.9795194435865,1.61221726960503,0.54885318572633,21.6365390322218
108.651975514367,1.53347897040658,0.622037466149777,22.8752668622518
104.424408553168,1.44020836986601,0.481868664268404,18.7821293074805
95.7774552330375,1.47595497197472,0.445244767703116,13.2039200551903
100.715880142525,1.48565550916828,0.558036876376718,14.3240540263341
91.1809571459889,1.49343475699425,0.413038042839617,25.2001443337828
92.6552862301469,1.59852830157615,0.455925845075399,19.9596770684161
100.753807295114,1.51114137168042,0.572834268212318,13.2316534552002
96.1074186768383,1.53741563530639,0.450241552432999,10.9297090421215
99.2564151622355,1.50205248990096,0.389826662139967,25.7915177931441
99.0198538452387,1.53655383107252,0.454666320700198,16.0171911868259
98.8277052529156,1.5664620094467,0.501436872873455,13.7288608085511
103.794252090156,1.41910014906898,0.516270862659439,18.0205914141561
98.3906364627182,1.38291901233606,0.433818303979933,25.9783582789873
104.926568940282,1.38860583887435,0.472940897103399,24.4257582770694
94.4567979406565,1.49391008215025,0.455220780335367,13.4251437315562
101.829030420631,1.59288711100817,0.598289218731225,19.9664022842311
93.6130582727492,1.56420282949694,0.480610015802085,15.3652582860058
101.286023631692,1.54091188427992,0.563915862003341,11.6367394230043
102.32710194774,1.58382047340274,0.510691497242078,24.3586019939565
98.5200590919703,1.46655768575147,0.502330458490178,10.5709857369257
92.1461523789912,1.49849266000092,0.457865297328681,18.5427180348836
99.6718339622021,1.40335168736055,0.406490503810346,25.9093708122459
101.983974277973,1.54290161258541,0.597704869462177,13.5120212272787
108.805182129145,1.42389050242491,0.516556220361963,25.5401015549259
95.589709719643,1.49920635740273,0.38906503515318,20.7433139904954
92.5852267351002,1.6211905174423,0.503084487048909,22.733331112056
95.7988878339529,1.50240598618984,0.371948574436828,24.3210041982067
95.57513281703,1.55693183932453,0.535955881234258,16.5129685822832
107.153973830864,1.51460494310595,0.578639005310833,20.0647694533628
94.1596892755479,1.61356968968175,0.549787933472544,23.3806270165938
111.75366576761,1.56904437462799,0.729292401112616,23.6082977714267
98.5608899779618,1.42759481468238,0.428877444937825,18.7996481877732
93.3847755566239,1.58640793757513,0.480588811915368,17.4026636353294
101.522414525971,1.57143612205982,0.623127947794273,18.2811493521512
95.8702701423317,1.59001845424064,0.521125722676516,15.9813941791477
94.4617146067321,1.65559360384941,0.497621281305328,25.430599105663
102.858473630622,1.56436605728231,0.568729438120499,17.6346377147592
107.528937254101,1.42420087242499,0.559365753084421,22.5200829666663
104.446220966056,1.51956131192856,0.577390432124957,14.7529154168536
106.359637491405,1.38244668440893,0.51107546989806,25.7140871211007
99.9459508154541,1.56688039493747,0.573280674871057,14.5504280172564
92.922632843256,1.51341345836408,0.413712338777259,20.5636819644484
100.116148516536,1.39430076652206,0.421871278202161,24.7864602452474
94.2494042497128,1.59242099476978,0.503642497351393,17.3479614837673
105.410278802738,1.47622723644599,0.580259659560397,16.1053726276052
97.9489268828183,1.55044827237725,0.49267045292072,9.89432726893595
95.8494110126048,1.50821000570431,0.546197336865589,21.8642680460486
96.6564744245261,1.55303166154772,0.494363843230531,9.67064237544971
90.4314391128719,1.5647554860916,0.476313756080344,23.6363143113237
96.95741311647,1.60232044779696,0.444422068074346,23.4827011481629
93.8754973467439,1.62674063304439,0.523138672113419,22.4571871191609
105.63928661868,1.49424364138395,0.545241478364915,16.2479337042911
97.7346344292164,1.50163528765552,0.48595527280122,4.6166867718659
97.0817491132766,1.51117134327069,0.556637230794877,20.1611927137946
113.158008409664,1.58433916512877,0.764183815103024,25.5205331952111
95.0559796858579,1.49583527748473,0.460026376182213,11.6472810846607
103.410896928981,1.51340691139922,0.600504230242223,13.8919205354226
93.5278555285186,1.6467591910623,0.446841720491648,25.8299857111065
107.388470396399,1.4199665451888,0.514156731776893,22.7279619623982
99.3907975498587,1.48647695733234,0.58157471450977,24.2669611076361
98.0162782687694,1.47879196680151,0.427439881954342,13.557713500078
106.397103341296,1.41294445283711,0.525017355801538,21.3907543518186
108.864968139678,1.52565589710139,0.580944306449965,24.7385525739745
109.846863979474,1.54128272901289,0.709228537511081,24.8493520112086
105.226784246042,1.45327551942319,0.537363671464846,15.7729069031727
106.900154175237,1.57262925384566,0.628210716415197,23.8698561069582
110.548251876608,1.49608169216663,0.596719019114971,25.3177183361733
95.9002201445401,1.57112666079774,0.590977131621912,25.9316659325628
97.0973818004131,1.57423633150756,0.604796286206692,25.2225489036095
102.940765228122,1.60194254620001,0.660612300503999,22.5329527713164
105.597223229706,1.57516303122975,0.692494342802092,23.0414450136326
90.8217235095799,1.54056507674977,0.435520362574607,22.3561037971186
109.661660743877,1.49482192914002,0.637821480864659,22.1483864237616
109.101539058611,1.5337328533642,0.595212779706344,25.4424531674403
103.79832890816,1.51652760710567,0.619372649816796,17.0657670113754
95.8513629622757,1.60374362161383,0.418246348854154,24.6580824992177
99.2167350649834,1.55790311400779,0.434707211330533,23.8250029660878
99.6825129538774,1.61199660273269,0.577005328610539,21.0222490273872
96.0136440955102,1.46779014822096,0.461023100651801,12.4681612056913
97.3342078458518,1.45405077561736,0.39576371316798,21.8107116315599
94.5048472378403,1.42645822861232,0.446204129140824,22.5003369747984
105.584303047508,1.61442116741091,0.714451460167766,25.6964410681736
99.0213090926409,1.60713919484988,0.552843570709229,19.6308820477452
97.6130270771682,1.59706515516154,0.614670695969835,24.9389483455026
102.779508437961,1.4915883934591,0.445072275353596,24.6888913535391
91.5750627405941,1.59514753078111,0.462953361449763,21.4830807257066
91.9310463778675,1.53002344141714,0.425951870623976,20.7434669128855
93.6979610659182,1.63760241377167,0.495719509897754,22.9735920634523
101.287147169933,1.57646504952572,0.511960107367486,20.0559611620025
102.580318143591,1.50830095633864,0.450996653176844,24.5829518939391
103.327368749306,1.61467646970414,0.616788395214826,24.9440532209833
95.5329533666372,1.50336738559417,0.53800838207826,21.5123190718822
97.9818282835186,1.48270572675392,0.449234528234228,9.37233648705252
95.3531695622951,1.57865219539963,0.546926649753004,18.9914119494379
104.333046060055,1.59009790001437,0.692173063755035,24.6546894122414
90.1478548813611,1.56284323032014,0.433368805795908,24.4098578923088
