"S_0","beta","gamma","distance"
96.432934673503,1.63614371046424,0.537072301609442,22.2002449204492
92.3772337753326,1.62338967109099,0.492698934627697,22.8549472178359
98.5352204740047,1.51556055550463,0.486233091214672,5.36631147968964
98.2975268177688,1.6448719475884,0.611156436614692,25.4657079321704
98.740691980347,1.61735819047317,0.581587831955403,20.5383440970989
108.584300903603,1.40070062829182,0.531019821763039,25.0930241810934
99.6437162999064,1.40427312115207,0.435088619589806,22.2781742636171
96.9469412043691,1.50498967291787,0.523198910057545,12.4925859399836
91.9808189105242,1.61129897483625,0.502969352528453,23.1364147901197
108.817890062928,1.55206917459145,0.650435145711526,21.5872612856438
107.319459598511,1.50600971002132,0.583519481820986,17.9962497333354
95.6433361209929,1.58150739013217,0.485123682301491,14.5912579566114
97.5548061542213,1.61870930925943,0.554374005645514,19.8869612459888
106.117995446548,1.53884276887402,0.594790959730744,18.0165946272313
108.782407650724,1.46301918849349,0.544868122320622,21.8273147079064
92.1040735580027,1.54332182183862,0.449654633877799,19.4046482863865
101.638331599534,1.51456182799302,0.442630661185831,24.4780932558233
96.1659530177712,1.53539116540924,0.513502621091902,10.7791849430212
94.9636124167591,1.41332287131809,0.442585220327601,25.1812464917123
111.89081620425,1.54026164277457,0.659708044026047,25.7893530239123
104.369496628642,1.6237876326777,0.660579105140641,24.6780159702674
96.4201604295522,1.50609864410944,0.45795754599385,9.66890051644639
95.2908855117857,1.65310521237552,0.541879111202434,24.8561201250913
92.4531049653888,1.56273738923483,0.528452375670895,23.9479862115796
114.09884210676,1.60997482761741,0.78297317144461,25.1779201188924
94.399991305545,1.51801613392308,0.402931463671848,20.5433153221753
99.3993804324418,1.39966776547953,0.472876671236008,21.5370752779786
95.5201849155128,1.48231495404616,0.387589870486408,23.6861837554773
94.3799219373614,1.58013272238895,0.439886834472418,18.3369307459323
92.0057471375912,1.57587224640884,0.428579363739118,22.2839806808206
104.076233720407,1.57591253402643,0.681883399141952,23.5890652397219
98.0441444087774,1.48186281183735,0.492417437490076,7.13618144938441
94.9043890088797,1.54972253576852,0.405783334979787,19.5589815914528
100.412175869569,1.3984738283325,0.45926741627045,21.1143450579464
95.5129690747708,1.41738335927948,0.48022554977797,24.8164138537402
