"S_0","beta","gamma","distance"
99.7403491754085,1.56522365659475,0.484497819561511,18.0203553344769
107.277694800869,1.40595911093988,0.515457507921383,22.4691229542925
106.043047746643,1.48977576498874,0.605401474516839,16.9536066983597
96.362673593685,1.61329725058749,0.485756681999192,20.8956329908214
101.63810509257,1.42681258474477,0.445315826218575,17.7275859043016
93.1817266531289,1.48670658725314,0.452470592223108,16.3748974475315
100.255419500172,1.54039609269239,0.5279868056532,10.5537221549672
105.553468177095,1.51515262853354,0.557808462297544,17.251131299655
102.224369961768,1.46358974464238,0.456809218041599,16.8143001687426
109.296688837931,1.5478631069418,0.682404822437093,21.2571718390466
97.1538522653282,1.50537077779882,0.4510553102009,8.07588871417803
94.1783835086972,1.45208308193833,0.434050490614027,19.2407923089815
98.9066130667925,1.44290817948058,0.399962245486677,21.3884376734522
107.907097302377,1.42438252083957,0.551136395893991,21.6504538170428
95.9612006135285,1.45368174416944,0.426088472362608,16.9835986490369
101.202473696321,1.55079440935515,0.472768753301352,21.4726716880674
91.7653582897037,1.47747600451112,0.433335246983916,21.7921860466611
102.567233778536,1.38818386453204,0.521471895510331,25.8023042575337
101.635140785947,1.54373371903785,0.613825500011444,17.8692733344427
102.889943653718,1.4464051395189,0.456241614418104,18.2968354789034
90.5527140572667,1.51366406050511,0.473945868900046,24.1708738957561
108.532241974026,1.41475048055872,0.508504747645929,24.9454821495862
103.963543185964,1.3867728668265,0.508253772743046,23.0399726691083
94.3980307132006,1.48052463540807,0.384364247089252,24.4053443289147
99.6224535349756,1.61031729541719,0.638760838191956,25.8344606089974
94.2346227262169,1.5126359264832,0.418366701109335,16.9983693953557
103.273571934551,1.58029151754454,0.546142541570589,22.643068851489
94.4857143610716,1.51260152994655,0.489444259554148,13.7997278914805
96.0506128240377,1.41264901938848,0.477276416495442,23.5629222176873
106.368561489508,1.52953003998846,0.633895276347175,17.4227004455719
92.0551711134613,1.5315357609652,0.473153593251482,18.9837641560657
96.6406879015267,1.63659771974199,0.52161849103868,23.9885478770338
101.963248150423,1.49324513389729,0.552445907378569,9.6524182453899
100.700940461829,1.48676637466997,0.526676048524678,7.11259695081078
95.8545767702162,1.5064587299712,0.494820639491081,10.6920930959222
96.9338915869594,1.61993865226395,0.601423590676859,25.9932253914958
107.92753755115,1.55084638763219,0.597795363981277,25.1305893754806
102.302067335695,1.41629014187492,0.449208493577316,19.0488215139917
110.847758725286,1.56843090592884,0.691123537486419,25.758933991873
