"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.960869240704386,3.62861448502385,10.0779938223001,22.0449731093532,37.7585321745817,53.0330688660969,65.3078282045189,74.2106085447857,80.3299438535774,84.4154446362375,87.0984951869437,88.8435156296848,89.9718152435229,90.6987176445277,91.1659633065421,91.4658761599942,91.6582085066388
0.897458266377704,3.45927583540629,9.76401227960491,21.4608799689459,36.6169415215035,51.1893549449272,62.8916915883428,71.4496977382202,77.4149106077524,81.4671643940485,84.1801117027517,85.9808292344642,87.1697838559461,87.9522355628305,88.4660944141512,88.8031101298184,89.023951529035
0.837077183826453,3.03515192778954,8.22186074114444,18.1562281328491,32.3165917866886,47.4467115289824,60.6356904804118,70.8519482960729,78.2734037735842,83.4772504007746,87.052921656586,89.4803175249136,91.1159657151474,92.2129472729461,92.9464476527332,93.4359467988389,93.7621952340061
1.05280574107556,3.80195411476271,10.1437840387238,21.7235508070643,37.1478207021161,52.4659378413752,64.9039893631231,73.8969897395123,79.9994059701715,83.9975153702575,86.5650726674196,88.1947223276767,89.2218434897955,89.8664569386234,90.2699566728895,90.5221237439806,90.6795580594552
1.00354528988177,3.63551085153513,9.75486762139572,21.0669064775442,36.3633128506099,51.786954534196,64.4941907940048,73.8138753590585,80.2288351849081,84.4922135148206,87.2694741035175,89.0574315895706,90.2003418908135,90.9277463549689,91.3894556687964,91.6820262069477,91.8672234556389
0.836418608454441,2.7423993775287,6.80835894901531,14.4585160404751,26.2984094340759,40.8197357300748,55.2568565770202,67.5899371404838,77.1607935804785,84.1706882501383,89.1293777526599,92.56319536575,94.9096323674768,96.4995037539889,97.5708767755016,98.2902786143878,98.7722102355871
0.724655158101594,2.53534461054684,6.69504621706957,14.795317395533,27.0980156974516,41.4011856460448,54.8912286956442,66.050345328488,74.6191992696987,80.929739999062,85.4661285649649,88.6800558771916,90.9364899737915,92.5114981507038,93.6066851974328,94.3662985625412,94.8922632420641
0.876223448822484,3.07411680763018,8.06762491074621,17.4532287718677,30.8967914311865,45.5077628123641,58.4293932885674,68.5034831456702,75.8177683653004,80.919352102312,84.3957482089907,86.7318850448587,88.2883545117216,89.3197916784734,90.0009587471334,90.4498129437948,90.7451621924639
0.904348017626565,3.43369993859162,9.57230537917462,20.947068450937,35.832738035345,50.3124790345494,62.0290016984467,70.626892625994,76.6239097370568,80.6937020786789,83.4129850188077,85.2132616019581,86.3984432696883,87.1759572854111,87.684898763933,88.0175667564018,88.2348154844953
1.04144666840583,3.46798949510626,8.66940836327236,18.2043183582996,32.065458805926,47.656238983913,61.8124269241704,72.9273592938273,80.9153532814874,86.3647514831941,89.9697058851737,92.3109453408753,93.8145060024596,94.7734612340222,95.382458592912,95.7681770413908,96.0120686726771
0.945865339929541,3.19922961344639,8.14097741333787,17.3941600606871,31.0721920610354,46.6498809190515,60.9641260763018,72.3660792785245,80.7042888077361,86.5061349153968,90.4267401171497,93.0299134653215,94.739805961666,95.8554224527111,96.5802287106914,97.0498634807204,97.3536388738257
0.86717216292995,3.27788002133816,9.15637000830572,20.2778911773975,35.2885978631693,50.3217771633811,62.7685597393566,72.0710933378559,78.6624631708051,83.2002525003201,86.2736508559232,88.3351692863424,89.709772941737,90.6229390729305,91.2281257699226,91.6285893817208,91.8933197704026
0.972380158905478,3.5904049773123,9.79545317381778,21.3210509273371,36.757787890548,52.1161914063607,64.6621297088581,73.842121068478,80.1749112517605,84.4049504811232,87.1790792392334,88.9788411234463,90.1388625401157,90.8835423940978,91.3603947968582,91.6652642981252,91.8599847778903
0.975560948655652,3.34219505246491,8.5897078953244,18.3892864746936,32.6063532088639,48.3537647856548,62.4325186408023,73.393380351358,81.2623097811587,86.6541941054256,90.2495939363503,92.6084174785698,94.1407081870872,95.1299982967209,95.7662661616099,96.1744971150478,96.4360187730825
0.881642148673266,2.98006021587051,7.60345829559771,16.3806502460101,29.6596660522253,45.2079097054823,59.8856753729357,71.8675356030787,80.8297363288067,87.2000551581349,91.593977685122,94.5701793104144,96.5636202000334,97.8894245418153,98.7672365930598,99.3467518323957,99.7286190924182
0.802465864757475,3.02862419769839,8.45741371410752,18.7727164529066,32.8307210309655,47.1111663106368,59.1416451222022,68.3095021510957,74.9417383412094,79.6071801238524,82.8373478171705,85.0527267433083,86.563265779307,87.5894007045517,88.2847995289913,88.7553215256867,89.073355737409
0.781497426734803,2.92318649667492,8.17201444043886,18.4655221992598,33.2060638444209,48.8823102116912,62.5228196216431,73.1434905948038,80.9443475285638,86.4968147438783,90.3792162027844,93.0653210352592,94.9116483434643,96.1754888181412,97.0382815976456,97.6262469548279,98.026454827728
0.879646070406022,3.16639168054454,8.49142284863527,18.524878204374,32.5872395171115,47.3904211664581,60.1238924075121,69.8599470092731,76.8389993044461,81.6660021735999,84.9366383332228,87.1257449580378,88.5799863738078,89.541511149231,90.1753556876302,90.5923870294084,90.8664267554959
0.737235821065874,2.57640679492174,6.7755129720484,14.846800976645,26.8831755444181,40.6263562831477,53.407229225177,63.8722482108509,71.8455524576566,77.6793770374429,81.8487666571779,84.7867367159489,86.8387850819408,88.2639644513856,89.2501152045077,89.9308055040065,90.3998776986323
1.04422458237866,3.4333222299169,8.49101965926323,17.7503651281717,31.3794556966304,47.0351132310261,61.5538715128111,73.14506937971,81.5750260047427,87.374023823352,91.2331569949342,93.7506071114915,95.3729464590282,96.410612989352,97.0712208381292,97.4905544859825,97.7562452068783
1.0939515947796,3.77929173534531,9.7244535621624,20.5655081892443,35.5843984462279,51.3179579023651,64.6549605135096,74.5591588683774,81.3746606609592,85.8658380040497,88.7522502354534,90.580171693073,91.7275997190822,92.4440281702421,92.889892165564,93.1668167549249,93.3386031298725
0.796905987603304,2.9261750232106,8.01802116187239,17.8177603635245,31.731784380544,46.5145346456808,59.3842830500425,69.3943668400612,76.7251435986056,81.9202394974875,85.5334634486456,88.0185306277273,89.7159074174096,90.8701900588395,91.652922010231,92.1827142955456,92.5408636211676
0.975923538351006,3.71052097489783,10.3400947574855,22.5466719295474,38.327484145376,53.4275646470315,65.4144068119299,74.029131744538,79.9077300665772,83.8084805630972,86.356180211565,88.0047612104007,89.0655659496574,89.7458041367945,90.1810678103854,90.4592036960818,90.6367826002534
0.910835788445143,3.29577228554246,8.83816780829316,19.1094434385395,33.107240371175,47.4220146229392,59.4483529973448,68.4763304066132,74.8511371249224,79.2026999602783,82.116019901416,84.0440537408061,85.3110478953686,86.1399870611062,86.680818616206,87.0330524428363,87.2621944874222
1.20162120952491,3.80422939102552,9.03045931418418,18.1898347426675,31.3204481105812,46.2585592434688,60.0736865969534,71.0471898851533,78.9426541151992,84.2882679834314,87.7768604697488,90.0035279506816,91.4057121701752,92.2814696384,92.8256931775469,93.1628486577697,93.3713258498776
0.728728089897658,2.79954624016127,7.98035021618218,18.0599708392789,32.0495520823665,46.4812937866465,58.8520499135071,68.478598256188,75.6115469175444,80.7616133484134,84.4262417491204,87.0114135311342,88.8253263000855,90.0937037417012,90.9786134687154,91.5950584481213,92.0240487172302
0.768676873800429,2.61254614981396,6.70356325622276,14.5119281828378,26.37845649513,40.3725810566195,53.7620519829943,64.9182321647864,73.4828421670982,79.754272846879,84.2206235361169,87.3482816693617,89.515563642733,91.0072853421088,92.0295367137648,92.7280461675416,93.2044238082388
0.693170383465545,2.63193033861047,7.45418196187741,16.9483007100183,30.4822753920983,44.8526772348498,57.4668280903951,67.4708724008486,75.0044092517488,80.524107041391,84.5065186607475,87.3536505295824,89.3776148353803,90.8111610897779,91.8240786525762,92.5386298389082,93.04214619687
0.806626565724863,3.14229132997542,9.01136696747396,20.2023893448232,35.1300864681231,49.8859006911608,62.0682299162677,71.2397110919365,77.8303493828227,82.4508579520186,85.6454065057233,87.8359098945368,89.3303114118215,90.3465298774274,91.0361320554947,91.5034517220713,91.8198503670092
0.788863827080874,3.08495215092876,8.86319353934348,19.8356387339338,34.3716375074923,48.6776783915906,60.4859713476978,69.4008607685913,75.8366376653132,80.3739484457444,83.5304410709994,85.7090086572475,87.2052812763491,88.2297434824079,88.929748280656,89.4074156289255,89.7330747665135
1.08607781869097,3.58829061080052,8.86886480597074,18.3500971824014,31.8140914808858,46.6339397747824,59.8540330504964,70.0845506358569,77.3443523910684,82.2392839689725,85.4414399567082,87.4986798912185,88.8059562310423,89.6311128318439,90.1498053718493,90.475021831635,90.6786062024102
0.828722323459021,2.92753885645485,7.75297074211313,16.9511682453969,30.317762703022,45.039175211879,58.223624017182,68.6367896790272,76.3017284246763,81.7253654631029,85.4764548250486,88.0355126410758,89.7666378536684,90.9314456135917,91.7125094364843,92.2350831349693,92.5842009687911
0.746130237033061,2.92051753324752,8.44283480600807,19.1398310316606,33.6722838450294,48.3067383621713,60.6216252834842,70.0817731340745,77.0257484736688,82.0023672025332,85.5215364499994,87.9903803308735,89.7138676827713,90.9132375166217,91.7461543894378,92.3237883186691,92.7240110159504
0.751993192461835,2.57868906495805,6.67947913518327,14.575872231588,26.6228301072636,40.8263337616004,54.3993301827365,65.70814471345,74.404341137467,80.7914349535007,85.3582693833466,88.571014079261,90.8083740870997,92.3563993379112,93.422950653387,94.1557234564966,94.6582327153421
0.784673396317391,2.67986006582894,6.88902135496556,14.851090018354,26.7200216616226,40.394313143342,53.2110858561536,63.722313080572,71.69504342726,77.476980751413,81.5611348812618,84.4003811889236,86.3546445219959,87.691255722095,88.6016645067913,89.2200941740854,89.6394317805024
0.851888483058599,2.87444642309601,7.32052487112937,15.7487987579535,28.5047788644602,43.4840323526449,57.6989470316265,69.3831272757115,78.191811421014,84.5060507738031,88.8994373695587,91.901715658484,93.9305603181787,95.291930768815,96.2012891006224,96.8069327579304,97.2095256050403
0.798523992104118,3.16323226539862,9.21764013473971,20.8645935476421,36.369732508203,51.6111534776649,64.1506072956849,73.5858235447979,80.3767149000749,85.1514859933971,88.4649918551919,90.7466705672161,92.310332427023,93.3786761376271,94.1071638726121,94.6032648253996,94.940818340112
0.945590934428525,3.60445719021834,10.0915413970267,22.1524265036208,37.9192621638582,53.1654675616346,65.3877397433621,74.25678497809,80.3679583479168,84.4629267279262,87.1639003110579,88.9289336245424,90.0758660387545,90.8185572302051,91.2984326476746,91.6080663320914,91.8076770900837
0.859606758044086,2.78637152770563,6.82908687649402,14.3228463624526,25.7989358339737,39.8030391261213,53.7045404116795,65.5700070483571,74.7624587992249,81.4761497998706,86.2073615084465,89.4690755833469,91.6870133231978,93.182060076617,94.1841650283428,94.8534037418264,95.2992732610566
