"S_0","beta","gamma","distance"
104.19351041317,1.41292896517552,0.487321059918031,18.2898929927568
94.440492708236,1.60746375890449,0.449185178615153,21.4956725588228
95.9176843147725,1.53433972271159,0.396121562691405,19.7842654213709
105.681397356093,1.55251974659041,0.604042141698301,19.1977831852641
101.491949949414,1.43619020911865,0.491895547602326,11.933059067255
103.775856420398,1.55617974302731,0.567202954785898,17.5827893112123
105.566761502996,1.56791423563845,0.621102792443708,20.322953388104
93.9883303362876,1.51620055432431,0.398892516968772,21.6803529171236
110.77233241871,1.552001693286,0.700376288266852,21.2259108992334
103.997341189533,1.4312111728359,0.530913297319785,15.5857807477453
96.682531805709,1.51112912991084,0.37046626675874,24.4786617423582
106.999121168628,1.4297517563682,0.509778469800949,20.7242149470663
105.376181351021,1.57489257585257,0.673171105328947,19.5981291497997
97.1387415379286,1.61707239900716,0.471615575021133,24.1697379459796
96.2285653315485,1.57351234462112,0.591289292788133,24.7997230400233
106.48125092499,1.51438499009237,0.641691573429853,17.1895046381727
98.2410969026387,1.49138307035901,0.44759283377789,9.73529831678281
99.8929635155946,1.61472167051397,0.642152345739305,24.892524303621
95.6545962207019,1.5048328761477,0.384831918869168,21.9512159951269
95.5419316329062,1.55891893850639,0.456397760659456,14.2228252434927
92.9793176334351,1.62170449504629,0.535864512901753,25.1412009161048
102.597178416327,1.60877621197142,0.585506576811895,23.7872090362005
111.321290554479,1.57123927515931,0.692783175501972,25.537137066973
100.736809577793,1.48826702660881,0.550532485125586,10.7520324640637
106.376652373001,1.47706939978525,0.61385207157582,18.9266826026791
103.548638382927,1.54265298577957,0.532287114299834,16.6572349085066
105.641354639083,1.56561151030473,0.567420770414174,22.9053780720451
109.423566935584,1.47540842089802,0.648376710247248,24.0865646641197
108.094955580309,1.51845086202957,0.541876450181007,23.4106304556552
102.1073851455,1.57449362031184,0.55955607467331,17.89812461619
108.114362964407,1.59345758473501,0.673786203609779,24.9845978138585
93.8296160846949,1.52066441229545,0.489481433061883,15.1858652924397
113.291588854045,1.49078493006527,0.677954522194341,25.9474888269268
108.679772382602,1.60198754514568,0.729483100352809,23.3101423086728
97.5638176687062,1.58254117076285,0.573046657489613,18.3429161282592
111.561373434961,1.57350742234848,0.742663031676784,22.8760057079985
109.84293253161,1.56944951042533,0.706598421558738,20.8793611411771
108.340485133231,1.53761943359859,0.601864460622892,22.862343824706
101.370808146894,1.48798573901877,0.485497921472415,10.2650000328356
92.9841262381524,1.49811500427313,0.485694006551057,18.3721847749627
98.5349264368415,1.60515689640306,0.560080723371357,19.239501310366
101.501656360924,1.49531277059577,0.601769039640203,21.5127688501758
99.3198268208653,1.52816850529052,0.55316819739528,10.3196175724242
100.620360011235,1.51191136334091,0.521002862835303,5.7796684416019
100.854432936758,1.4998096099589,0.474986444925889,12.4030778333637
96.5233084280044,1.45190991042182,0.509649842279032,19.5905819895291
102.55476469174,1.38850725302473,0.435542059596628,25.0315364481275
98.8075403124094,1.5284403807018,0.575786129571497,16.9708918640587
112.595650814474,1.62403319380246,0.785872761392966,25.8314912920721
100.925595937297,1.59826773684472,0.63299636146985,21.564301226341
92.8944548312575,1.61185878608376,0.455928314942867,22.1425914520172
98.2241570111364,1.5737507797312,0.458634778857231,20.375092773129
106.115648373961,1.56291683879681,0.699390376452357,24.8886269097811
92.8196147270501,1.51265532989055,0.47267656493932,16.9605524604225
112.212621485814,1.46724268840626,0.637874878244475,25.100315972281
93.6686943657696,1.48639287636615,0.490959270391613,18.2560472355218
103.496908126399,1.39227301441133,0.505440320586786,21.3723660310302
105.196162210777,1.44542631134391,0.542618399020284,15.0182349636911
108.622562605888,1.47999728377908,0.542068532202393,21.9433127862459
108.578109452501,1.44530840171501,0.584791108267382,20.791664565788
108.903458993882,1.50938940164633,0.651774868834764,19.2879016115079
96.4163409825414,1.64896006928757,0.510130392387509,25.9454055382348
102.469499818981,1.47368706576526,0.596549873240292,22.2794604660812
102.495481902733,1.38244647835381,0.46563539118506,22.64898417789
97.6465742941946,1.5798959126696,0.587133288616315,20.1750872236177
97.4046858306974,1.5884871929884,0.549731843406335,16.7288658314605
99.5460349135101,1.41988485166803,0.528171913465485,23.7499519039061
98.2550179027021,1.61146323080175,0.567884768825024,20.3441293001097
102.438932359219,1.60436844290234,0.543589892797172,25.2309486109329
98.3353823143989,1.61300344672054,0.517870358424261,21.3292843223543
96.9702324829996,1.43846115656197,0.520956629887223,23.9791226356599
102.419271897525,1.51607431727462,0.487857226049528,16.9333216381569
104.92898507975,1.50923629919998,0.517884009983391,17.0343287701813
94.4509664457291,1.58559578703716,0.515535989776254,17.8532101288579
106.236931746826,1.54101355816238,0.598085972014815,19.053706369603
90.650480389595,1.47532387194224,0.450207871152088,24.0268099801095
97.7605634368956,1.54948326665908,0.449905724264681,16.3348968609425
101.146764550358,1.38356778421439,0.468510328559205,22.4530953466228
106.626900648698,1.47277572727762,0.611114095430821,19.0861355749619
100.173151157796,1.51058861869387,0.465379120316356,13.8874937580025
94.7027748543769,1.44489775691181,0.457986176013947,18.6261959863747
103.078751740977,1.48847374529578,0.53457962651737,9.19147481639352
104.341933075339,1.56738628470339,0.582222221419215,19.8845145783796
105.618583001196,1.45206897519529,0.467845566570759,25.3119027913544
95.1937740575522,1.46754787070677,0.50334025034681,19.01702903033
98.5461430996656,1.45989745133556,0.559034195961431,25.0637880942455
105.598958237097,1.53344996552914,0.664308972191066,21.2017552587791
106.395960375667,1.41512801405042,0.547854133183137,20.792057319144
95.2959256898612,1.48809641995467,0.442513442365453,13.9991243709042
106.372300982475,1.52827315125614,0.601725729880854,17.5733756839031
95.9467611368746,1.46090678474866,0.524578565033153,23.1861883236754
103.208035547286,1.50067904242314,0.508324388414621,12.5269375933464
108.79433484748,1.475032299757,0.651669215410948,25.5366364524069
109.983560265973,1.49011168582365,0.650165653089061,21.7544511350553
100.514817377552,1.46453488734551,0.565577961504459,20.5137497383288
