"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.43027634926595,5.59223616264714,11.4601286399306,19.1714517863463,24.6128175145363,24.6966181647693,20.8151737053098,15.7784582637635,11.2472285979184,7.73493666952132,5.20692321348591,3.45966758168812,2.28012112649174,1.49504431327407,0.977081636211805,0.637232135573034,0.415028695867983
2.34106330851287,5.22120022085386,10.5276852379098,17.7678626872207,23.5333642061553,24.4670875698675,21.158526257721,16.2560473921939,11.6349423846254,7.98481914311365,5.34331826842432,3.5210032658565,2.29812429196884,1.49100671801554,0.963699467473672,0.621383178650933,0.400047376067918
2.6859873597113,6.80314087124411,15.0594841509438,26.128587358093,33.4354385548116,33.19372397279,28.1593328861895,21.9327595337786,16.3174169377278,11.8331110073323,8.4534515901302,5.98383186439006,4.21108126071841,2.95229015484563,2.06456961654564,1.44132859335408,1.00506793487916
2.39345180714696,5.44070245963716,11.0919461001956,18.6538807485115,24.2359702496217,24.5251072149609,20.6518907814182,15.5033179611172,10.8775894579556,7.33574274993869,4.83202593917032,3.13779004109701,2.01983231796391,1.29313892416345,0.825083258181043,0.525317974615637,0.334011367735816
2.54857815519711,6.16548947756369,13.2807522594417,23.1468422841823,30.4476583191813,30.9200567152514,26.3112517222639,20.191420528459,14.6216593634806,10.2432271064553,7.03687684335535,4.77684636789146,3.21855315180237,2.15830728017539,1.44288088999274,0.96266915802296,0.641434242301897
2.89676572405171,7.76159041701241,17.3056565392089,28.122383227958,32.3081526323403,29.0097045258425,22.7545266250955,16.6588382561012,11.7632713667727,8.14185953503023,5.56994177867287,3.78351902567163,2.55864339373396,1.72538773081642,1.16134095580725,0.78073742365369,0.524446380276649
2.63522849635149,6.46876286160658,13.5746773805877,21.7772421998433,25.4433991620844,23.0211049707894,17.7718348413816,12.5571305029576,8.44960864846133,5.53075412081987,3.5623798535623,2.27259265893161,1.44134070165867,0.910861901038909,0.57434437952815,0.361651920648914,0.227526902235829
2.35932317636723,5.31284941458597,10.8493564977186,18.6184292866899,25.1753172516238,26.8276624457427,23.8783382039975,18.9539127665114,14.055368549814,10.0118427485419,6.96067997167181,4.7674004192664,3.23448122175342,2.18118811607808,1.46511237180654,0.981586797456863,0.656521301824243
2.38137735593068,5.38219412220963,10.9010157767711,18.2099423066669,23.5266915272137,23.7129510746825,19.9095997210641,14.9076109764653,10.4329765783642,7.01758282375645,4.61018869625164,2.98570572506241,1.91676267622822,1.22385231687017,0.778781573183199,0.494514041727678,0.313588451121803
2.70380409553299,6.87848671768851,15.2044594645452,26.0539100638242,32.5005514461027,31.1309581188731,25.305823593736,18.8012820342802,13.3041418471358,9.16045548927544,6.20739391323882,4.16581071434792,2.77891918491302,1.84669494405246,1.22419254692843,0.810241159505599,0.53570884595861
2.37656121709301,5.34376372419765,10.7083479892315,17.5832432870948,22.263602868627,22.0472740234295,18.2700779683548,13.5509066527133,9.41529505336071,6.29589398962082,4.11508309461665,2.65284043863996,1.69579496618051,1.07836250171696,0.683505354172712,0.432349088453532,0.273131630203465
2.65066821825905,6.59540640846161,14.2320559695652,23.8710929501676,29.391448559936,28.0002660238213,22.7128501043972,16.8507811668521,11.9049152038526,8.18134507968577,5.53181829357995,3.70361331225668,2.4644208283493,1.63347354498437,1.07999897048078,0.712905011352626,0.470091584849177
2.50018346687224,5.93593523603922,12.5873609428242,21.784969195105,28.8241437036605,29.7488056769202,25.8583353359737,20.3082843938637,15.059707807955,10.8051665088658,7.60196014286087,5.28417438300984,3.64511529341847,2.50208394765515,1.7119281997284,1.16878822775832,0.796823488847539
