"S_0","beta","gamma","distance"
100.569934742525,1.4499271181412,0.499501052778214,10.4172974079988
101.344880126417,1.58779822429642,0.515265977708623,22.2931837772373
109.11106960848,1.52236289391294,0.657850746996701,19.9268348407451
104.938797978684,1.59344013151713,0.673164216568694,21.5472522155591
103.934560632333,1.58528392785229,0.648472156841308,19.9361269390976
101.179810315371,1.59975887252949,0.578479113522917,20.1768815390889
93.9789977110922,1.6365187454503,0.536994881927967,24.3859212018353
93.6590879876167,1.57829123083502,0.400290827499703,23.4599286275271
102.529861563817,1.40483752987348,0.497409474570304,19.0696997407693
97.6014827098697,1.53713299194351,0.52714484045282,9.61415699032551
95.9129568003118,1.44286197493784,0.398907038383186,24.2322387346123
104.521757569164,1.5943662179634,0.679036466637626,22.1627030119674
96.0308063682169,1.51369326724671,0.513978575821966,12.6434816497763
110.589934587479,1.58668244420551,0.7117271553725,24.5627945356602
107.900082245469,1.51457955082878,0.548861019778997,22.0663233445168
94.8555604089051,1.59281448321417,0.46987680834718,17.6933193713949
96.1247655656189,1.47284882026725,0.503340216120705,15.5695171226099
94.1745072416961,1.52236220240593,0.516662475885823,18.5140313867275
106.250238055363,1.48498185141943,0.582850309321657,15.7321689108234
101.983293574303,1.42794905276969,0.462596064200625,16.8871315121038
109.090794343501,1.53556806966662,0.652825923869386,20.8516502007819
101.398457931355,1.47539964783937,0.415783275151625,25.6603272481912
92.3232212010771,1.62055370933376,0.49804889364168,23.2859945470295
102.608225969598,1.41194488364272,0.544851361541077,24.3304091056368
94.8258017376065,1.62261732202023,0.491886826464906,21.1214647090622
103.186605293304,1.4843602522742,0.617649343563244,24.5138380956885
98.2894713431597,1.42400010419078,0.434317623265088,19.1142357514137
100.873777419329,1.55744319478981,0.587052346672863,14.0442230366288
104.063159851357,1.41393023030832,0.5481458210852,22.6288968403662
95.4653514083475,1.48056944645941,0.410579900257289,18.904335586178
98.591542551294,1.63433598401025,0.594149694778025,24.0788927270653
98.5679913498461,1.61128656333312,0.549103203229606,19.8730775551724
113.391876863316,1.51514881267212,0.701149077853188,25.8143780195755
110.865391017869,1.52014629263431,0.685755870537832,22.7565042323044
106.439280621707,1.52098609716631,0.525226420490071,22.0415268891713
100.822316128761,1.61869767936878,0.616283545503393,22.8129831729859
