"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.30027601814874,5.06048517229987,10.15551815552,17.3215762163067,23.5644949504564,25.3772638200042,22.7350793388661,18.0409909741785,13.2964244925667,9.37504425891187,6.43501393434619,4.34435153528077,2.90254335207701,1.92643850586845,1.27316029921432,0.839103833867401,0.552041495222553
2.47859749343597,5.84266180221649,12.3463798686671,21.4177641786268,28.5197979028779,29.5821458177964,25.7244165576687,20.124558212159,14.8207952947333,10.5406999307556,7.3426299613808,5.05006894448536,3.4455125057556,2.33867075268944,1.58206329277449,1.06786830922271,0.719738936297642
3.0337420580887,8.51380702755992,19.740114603799,32.7546253009398,37.9054615020465,34.3590547752568,27.433519115292,20.5901113057341,14.9760254957781,10.7083930984335,7.58161934982058,5.3356399394766,3.74073514608658,2.61608138410103,1.82654773223726,1.27388372147865,0.887772130760283
2.30807979446565,5.09110452343222,10.2257648535814,17.3981594256159,23.5076472019379,25.0508977811406,22.1580690219391,17.340276442855,12.5966117150027,8.75228175083164,5.91991165324755,3.9386088355144,2.59360712887533,1.69687247607403,1.10561421891059,0.718476725988362,0.466107977986602
2.58762518778572,6.28692347876261,13.2902277321197,22.0102366286902,26.9437964098354,25.5026510276165,20.4412771297278,14.9042106059297,10.308616651221,6.91907727811156,4.56287067378637,2.97721794583663,1.92993562465303,1.24595694177854,0.802319641958248,0.515803988960769,0.331262249182749
2.54984638226515,6.14289580941987,13.0614851937565,22.2490828037915,28.5635042702542,28.582135979406,24.2510305661045,18.7147039491357,13.6976879543653,9.72695322319801,6.78448888547341,4.68030708824665,3.2063550685925,2.18676631991119,1.48703060558016,1.00924303101508,0.68408694562032
2.6364094345638,6.55167538529679,14.2453527367018,24.367904149784,30.8193478396199,30.1346359290278,25.0053421860915,18.9316912812304,13.6308225151161,9.53946881298977,6.56556290067656,4.47296663104353,3.02792687956857,2.04136404670278,1.37259933025256,0.921323942159603,0.617707656881212
2.38067643905992,5.39640916489228,11.0301601658881,18.7561767703038,24.8359218374415,25.6997077681481,22.1226519002402,16.9553045262207,12.1320789652019,8.33703456287608,5.59232642994007,3.69634603160818,2.42093312140756,1.57652094426763,1.02290935713703,0.662167270750805,0.428010137888371
2.87043480499007,7.61123759109571,16.7693481008998,26.9028269999718,30.4587301561996,26.8488746981316,20.5874831345244,14.6874499430542,10.0856637091681,6.78026651812759,4.5022335827909,2.96741792198687,1.94684994203667,1.27359201544113,0.831628005631901,0.542394683653344,0.353485289344602
2.7951636543214,7.35092730069532,16.7338067665877,29.2548394759007,37.010528319705,36.1804914901693,30.3824329095603,23.5648415617071,17.5323050376722,12.7491673087555,9.14853097920997,6.51175928262963,4.61118519533132,3.25439960329843,2.29171025924523,1.61136268956134,1.13182524625962
2.55460861746163,6.19413848717452,13.3685865611876,23.336727731431,30.7623933928367,31.3697943429115,26.8743453955288,20.8066437941875,15.2224145022098,10.7832628208529,7.49438202494767,5.14821838053519,3.51070190000598,2.38280025615102,1.61231802663964,1.08877517993959,0.734252733154527
2.44440199122699,5.68732411323432,11.8969644956904,20.551457997253,27.4158731036368,28.5281952856414,24.8189409687243,19.3550433618156,14.1691452521442,9.99838911968383,6.90225386355957,4.70117635910246,3.17504913904048,2.13278917870668,1.42766576980801,0.953484144344386,0.635841805419783
2.48220459166193,5.8316137889649,12.1656241073078,20.5643081300294,26.4378078362639,26.4513700109347,22.2511656250735,16.8805775326193,12.0721203952975,8.34371820809199,5.65106920453417,3.78030917338202,2.50942057058576,1.65766704063363,1.09159656169764,0.717381777519946,0.470836488328796
2.75917149981049,7.08974675176252,15.4671826911301,25.3533836164562,29.7791506374604,27.0238408069643,21.0529653355418,15.1127037125705,10.380857076566,6.95688342152482,4.59575987317595,3.0098630104635,1.96076376759025,1.27308620815188,0.824851669594069,0.533717426829645,0.345043658911792
2.907824331383,7.88654820375488,18.0842212042158,30.6764645451412,36.7446403058836,34.0313285216616,27.3133600205717,20.3817542242944,14.6447438104714,10.306276405811,7.16612336014363,4.94633528712297,3.3984572574501,2.32804142798429,1.59167576043509,1.08682069250222,0.741457388623047
2.98938799482473,8.26179690198336,18.881474462729,30.9801306859108,35.4782536113775,31.6920976572492,24.8070661557518,18.1813655023138,12.8805175046789,8.95677693209761,6.16132289691739,4.21060564466878,2.86567276832172,1.94518221382869,1.31808923328914,0.892144629812676,0.603388640400174
2.55002251655457,6.16966042281948,13.280503385555,23.1183114359886,30.4147850320306,30.9994047630079,26.5748778296405,20.6028273075483,15.0992092236423,10.7162944681295,7.46265009869941,5.13683595542103,3.51012160813914,2.38730395615779,1.61868457603387,1.09531615303594,0.740175153828535
2.48226158915347,5.8273746760731,12.1300422036643,20.4232922666991,26.1342391351534,26.0465662483706,21.8531738600222,16.5506018658525,11.8227243169879,8.16468538428179,5.52632262685643,3.69493270578874,2.45163532081707,1.61883180825668,1.06561618371898,0.700053498072367,0.459302253857428
2.54305443268285,6.07399207240306,12.6545130653158,20.7741751694093,25.3362395591262,23.8826900311241,18.9892090277231,13.6796524400757,9.32203069949515,6.15394803493755,3.98764010798683,2.55526878820785,1.62632860576542,1.03077317585087,0.651613878997828,0.411257611810266,0.259296796182256
2.55168133531439,6.17755406390384,13.3016180357229,23.1305378864513,30.2994579343828,30.6093401966198,25.9014413897409,19.7628739961793,14.2279155631063,9.9088208792025,6.76706413184644,4.56669688955306,3.05896050702946,2.03935526869319,1.35547301970718,0.899148290091331,0.595677928058822
2.54578486897387,6.14309867984886,13.1672147757518,22.7979850713269,29.8788456221803,30.4625731423422,26.2311021729995,20.4852284210955,15.148694369048,10.8591160519665,7.64201591501644,5.31745540784512,3.67357981082164,2.52617945307388,1.73188045595566,1.18493325081384,0.80962165057113
2.57861672620661,6.28729486983453,13.5266559106875,23.2078550511514,29.6857388662018,29.2208931273329,24.1541858323257,18.0530177498928,12.7550418770246,8.72785310072739,5.86079531634816,3.89093528187938,2.56497968965922,1.68338111065988,1.10166860229854,0.719664954757206,0.469570527017897
2.73805053963374,7.06388580004309,15.8629735979164,27.662030551862,35.2302319999234,34.6879750894976,29.2185911225131,22.6424830772502,16.786440386247,12.1432151921572,8.6593760594252,6.1212079748735,4.30307999375392,3.01408022625431,2.10615671366161,1.46935710104596,1.02397384812959
2.76484857063485,7.09944949705203,15.3901814718065,24.8975094027586,28.7856610572715,25.7546215949342,19.8233527694011,14.0771723354109,9.57213889586138,6.35270542399894,4.15696065751663,2.69721645512942,1.74101315852057,1.12017599799316,0.719266218096208,0.461249691059022,0.295548485175113
2.87214624937695,7.6893760708463,17.4167653936812,29.3077907171679,35.0289934926506,32.4677900977109,26.086606608765,19.4777202602066,13.9963062294429,9.84710433629105,6.84317590415848,4.72011898617363,3.24041699933556,2.21783570561639,1.51493184830802,1.03343565606225,0.704352927619442
2.40915140349706,5.53787656088961,11.5127532699818,19.958563998713,26.9370947112693,28.3559535091091,24.8045142002502,19.3225013729892,14.0619697822642,9.83403626213148,6.71555233879122,4.51965696772796,3.01423459051299,1.99867408439158,1.32038075209193,0.870196722342179,0.572612658867089
2.34418849672441,5.24017785392767,10.6079908421285,18.0114662007496,24.0278754856014,25.150574492423,21.8724964370647,16.8839508929176,12.1345748215493,8.35957969563827,5.61437886084209,3.71252728941099,2.43134904335449,1.5826782191271,1.02629103282828,0.663874608928812,0.428767847083506
2.95654985424284,8.15670907540795,19.0031079187518,32.6301207019211,39.518685836112,37.18622120032,30.5230808877892,23.4142623487514,17.3531787428588,12.6233665987671,9.0843318177782,6.49475717831425,4.62409729735869,3.28330192841586,2.32705245434702,1.64727532727396,1.16508790126312
