"S_0","beta","gamma","distance"
96.1920611280948,1.51709915231913,0.37312917644158,23.8147197350155
97.896843990311,1.59430044097826,0.450117904460058,23.9502854976857
110.957897249609,1.6085171343293,0.750963560538366,24.9375856732517
109.669548347592,1.43248724495061,0.521170795662329,25.6287515075116
93.777356762439,1.46328471181914,0.435802173567936,19.7231227925135
105.969676747918,1.40412596007809,0.544682934181765,23.2515505299423
101.681887935847,1.50169265060686,0.583118526032194,15.5801161557754
106.968964040279,1.50095856911503,0.646381862694398,21.7474016064965
107.583402413875,1.5643328265287,0.620788261992857,24.1482366169714
94.637301042676,1.46358585893176,0.425622975453734,19.3140890012788
92.9361781664193,1.61912736925296,0.458305293228477,22.9449010410794
95.8570915367454,1.51525961444713,0.373517215484753,23.984663284027
97.2854040935636,1.61419391655363,0.533358591841534,20.4247298169151
107.151355324313,1.56684014294297,0.65001707081683,21.4926025910489
107.39573170431,1.55950621864758,0.651951709762216,20.7047013381259
96.5752973034978,1.44258264522068,0.443633670685813,16.5190403872835
98.287893878296,1.49275529338047,0.55285131605342,18.8588810884017
104.698480293155,1.48258877056651,0.612867029616609,21.0149930197676
111.693243011832,1.55260962783359,0.703218612121418,23.4238201246294
100.628025280312,1.61103873350658,0.518617955036461,25.1615565987702
102.940276069567,1.61557638924569,0.651893151691183,24.1870846314282
97.4210335779935,1.5401887872722,0.535911792889237,12.7335798817638
94.018270149827,1.63359002675861,0.543455452891067,25.5585730293766
109.358057957143,1.44856262393296,0.536706225015223,23.2882793266334
107.088320348412,1.46909594396129,0.602877036202699,19.3598323254107
107.967960955575,1.51762343826704,0.554017322370782,22.2194863586512
104.738586731255,1.41458013304509,0.491308154072613,18.4842638110968
98.8435284234583,1.50193137768656,0.513522938592359,6.25593889127539
98.4579155221581,1.4288854370825,0.422224671579897,19.37600819382
100.415422301739,1.62441644514911,0.605027123121545,24.0973269056158
101.358807319775,1.42329508834518,0.466708628460765,15.1805240527235
105.115386936814,1.46178347244859,0.559306465787813,14.8556059672023
109.052419457585,1.44435143913142,0.558362976182252,21.6669060114245
98.6662537045777,1.56857637455687,0.553189585683867,14.470283725661
100.939790653065,1.45656113605946,0.510178189491853,9.71507657653412
