"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.87227554899624,7.6840272261537,17.3677080377072,29.1433759013511,34.8066360817399,32.3542914317875,26.1460755891696,19.6706070089052,14.2571849096726,10.1234043263911,7.10264316971776,4.9469976426632,3.42973265826507,2.37072530954852,1.63548522232411,1.12678390827779,0.775621232075454
2.50219319082898,5.88669016276222,12.129093960989,19.8547263860316,24.3489778994624,23.1530805992501,18.5517200934358,13.4406865013506,9.1959012570389,6.08798606741439,3.95318977708863,2.53731201065833,1.61703745484297,1.02604437560929,0.649279321644083,0.410166202921681,0.258837002768384
2.65075166981018,6.57678489838151,14.0706658975639,23.2322988980096,28.0506476101613,26.2120199317513,20.879875569701,15.2218907638441,10.5699725067792,7.14041039608079,4.74637689706019,3.12439040393096,2.04432939242145,1.3325803450748,0.866550063765943,0.562636657795067,0.364951250015283
2.47496195848476,5.75974176416809,11.7567424881973,19.1414315161358,23.4613655672075,22.3524338259242,17.9441211766742,13.0128276961863,8.90358906437045,5.89094507462008,3.82136174533259,2.44957545135595,1.55888861689294,0.987638911352603,0.62398784439542,0.393552939173576,0.247947736070506
2.66013773902786,6.67859783164797,14.6892288895392,25.3943198726978,32.3092888510584,31.6080809987617,26.1522915324312,19.711421075756,14.1191445052819,9.82761043352032,6.72647656409181,4.55712867113537,3.06777796151369,2.05679426022622,1.37536120582052,0.918117629732917,0.612196962393582
2.69716378966753,6.76934327697497,14.4510058107038,23.3505678276441,27.2775091253567,24.7033512959986,19.1866755610741,13.7036217786339,9.35037817071639,6.2179618795838,4.07327163247824,2.64434902904579,1.70721869688111,1.09840500338828,0.705172122677909,0.452098373511853,0.28959623567853
2.982446960657,8.26330602989702,19.1257126103665,32.1338883671583,37.752655778787,34.4415996002458,27.4332173796671,20.424841284724,14.6891601757462,10.3662140975414,7.2357318388895,5.01708386855633,3.46416458251344,2.38544230834931,1.6397039325734,1.12576213264,0.77229187462796
2.86620754930437,7.58645239374633,16.6747512600788,26.6555100130321,30.0082922330558,26.2364645288327,19.9125972174754,14.0415526670127,9.52271054768966,6.31967368773412,4.14161623121976,2.69384690171995,1.74408644958179,1.12593003509123,0.725548202613651,0.467004399299868,0.300370161092794
2.37879486579719,5.37716821045612,10.922084153041,18.3857454668861,24.0876560857141,24.7678756473941,21.313071457148,16.4070366550818,11.827318475459,8.20252912722252,5.55819729434648,3.71315380626951,2.45863989067702,1.61884619125412,1.06207702783401,0.695189542088155,0.45436198288387
2.47255586461002,5.77760641932726,11.9563187981408,19.9815538610478,25.3262507725582,24.9314467380123,20.5983597432537,15.3241256500897,10.7348703406227,7.26287032888607,4.81364042668566,3.15078774596844,2.0465466536101,1.32292575161409,0.852575435519046,0.548397213720549,0.352311027433837
