"S_0","beta","gamma","distance"
99.9167000874877,1.50670088804327,0.559768114006147,12.1736585220838
98.176599489525,1.62126360833645,0.539298088522628,20.7520073670719
94.424364157021,1.60612850147299,0.517123809084296,18.6513590012697
96.8636774271727,1.61223400617018,0.606782799819484,24.7197280285184
100.732542937621,1.46025652228855,0.456790439086035,13.957510581301
106.361259669065,1.55298424721695,0.599559517577291,20.8835905077052
91.8647582083941,1.49359058844857,0.437488536117598,21.1052145934258
108.004246931523,1.54466351727024,0.688681165454909,20.98399216118
97.6503922883421,1.49355537677184,0.522489464608952,11.6272088115174
101.533939223737,1.44811273086816,0.522241716040298,12.9680959920166
90.8138901554048,1.63097154186107,0.491626908537,25.9108415081474
103.026762092486,1.59602232417092,0.544772505294532,23.9276942483957
96.4402638189495,1.56548471865244,0.583176675019786,22.295470141516
92.862052237615,1.54197314218618,0.420422334223986,19.7399975878472
101.232261443511,1.46498070051894,0.510419633472338,8.44579788971452
107.751780385152,1.60647842567414,0.737914730794728,25.4179162320985
109.643287668005,1.54747990448959,0.634666656376794,24.8970755053771
95.2073794230819,1.53251720708795,0.371451987884939,24.4703970139566
97.9665770474821,1.39794241148047,0.438440826721489,23.6543480313161
112.694159979001,1.49791854224168,0.658696448197588,25.7200423823751
95.8748694788665,1.64726120699197,0.482009935425594,25.5871667096464
93.3651962503791,1.56641177809797,0.430760890478268,18.3607976284758
100.909026376903,1.49187480169348,0.553891341667622,10.8224398066727
102.60851723142,1.53761075693183,0.586710300529376,12.1894850105918
109.986706310883,1.54976595612243,0.704263337887824,21.4957312132172
97.7390585653484,1.50104773091152,0.468081622151658,5.81457156109242
112.438547741622,1.5702104922384,0.711333689047024,25.8556210082361
110.015248851851,1.49657871387899,0.563137143384665,25.2994565651076
100.6658999715,1.4639297593385,0.466744389617816,11.7741683731496
103.818216277286,1.61605479405262,0.598275773925707,25.9573591698671
95.1119636557996,1.61325743165798,0.432486351113766,23.4852386600734
97.1318145934492,1.43854024121538,0.393384643364698,24.6863396342246
102.833321858197,1.63279610755853,0.674062721896917,25.6452432903191
100.315269287676,1.5938807039056,0.609211645787582,18.9796162339726
89.7418466582894,1.53359929681756,0.430269688367844,25.5812895876667
95.570417130366,1.65343796904199,0.502954503754154,25.1678781913283
103.264289628714,1.41320775425993,0.439673804910854,24.7359061624744
104.183127144352,1.5529955746606,0.635375392623246,15.7255295687484
103.180085867643,1.45957150845788,0.493128946516663,13.6791912397138
91.3992538210005,1.61945170490071,0.45376387424767,23.7243940540646
91.985954111442,1.53031883086078,0.407861869316548,23.4450642864813
94.8516201693565,1.54456754168496,0.441214786842465,13.7867229776072
92.7302201278508,1.5546177229844,0.447706915205345,17.4660909793971
97.8710924927145,1.43871551030315,0.500060943653807,17.6067289706177
98.3013742323965,1.463514120318,0.468828857410699,9.59410308395818
96.7763027641922,1.43132884567603,0.394427682738751,25.6163436877958
106.151634380221,1.44150341232307,0.595022998517379,24.0136356818207
101.069308836013,1.41968379914761,0.504366699839011,17.5594521936256
93.9313169475645,1.61793472641148,0.476061548572034,20.1800931015493
93.9350517373532,1.45181588921696,0.464125412749127,19.5317551996907
102.898297281936,1.58070636517368,0.546759269665927,20.5121342278434
99.0551705565304,1.44371924735606,0.411017008824274,20.8364284070588
104.493717467412,1.50815508747473,0.623498084023595,17.7948397731066
91.2352291122079,1.49874067003839,0.427683232352138,23.3429929789663
112.461028667167,1.55018412997015,0.69689637189731,25.2615040344101
95.849238326773,1.47739809541963,0.440175248542801,13.9735065817891
105.656356634572,1.4960111011751,0.558114384068176,15.3933846657709
103.06869965978,1.48812404531054,0.517742179799825,10.2796682736756
107.25253932178,1.4458650816232,0.592277925927192,21.9489759198044
105.539851542562,1.39788619754836,0.48955082334578,23.167903661606
92.3338564578444,1.58608603826724,0.494679024908692,19.8755694332506
101.072998838499,1.43339039292186,0.462157779140398,15.379750690923
101.419681841508,1.40273614483885,0.444491021335125,21.8163932461012
101.618058448657,1.55201701330952,0.630017050309107,19.5013726746157
104.924103142694,1.46813293872401,0.487146810162812,20.3215696747656
105.452533159405,1.44791312073357,0.49314590333961,20.0009414840933
110.539022320881,1.5915120660793,0.741774056339636,22.8645866476085
97.7203480061144,1.49707349063829,0.434846904361621,11.5553638494117
94.3743558041751,1.56571939378045,0.435515718301758,16.5826666494136
98.7078798748553,1.63044004188851,0.564138385234401,22.5042083478251
107.666963981465,1.56249150820076,0.667947152629495,20.0327533751511
112.277069287375,1.54049692000262,0.710454183630645,23.8695038432293
105.594942998141,1.43569486937486,0.587476801360026,24.3326788296526
103.139167074114,1.58221570425667,0.678491064347327,24.4193194975117
91.7348669562489,1.55389542784542,0.405664783902466,24.1785969788958
95.3636759426445,1.57720832107589,0.448574457783252,16.4589239196781
106.920625660568,1.56971871550195,0.599940601736307,24.3144786597015
91.1534813418984,1.51615971629508,0.46842010715045,20.6989691577809
102.411295427009,1.58620525337756,0.646597075741738,19.974477307148
100.066480888054,1.59458126407117,0.519818980246782,19.6328604917324
93.3287045173347,1.56122033810243,0.542346009751782,23.5997206259626
92.1575271803886,1.64041240909137,0.478236686205491,24.2842746424808
100.792219890282,1.52446913765743,0.535110018448904,7.46227071952966
106.745833000168,1.57840105611831,0.587378855561838,25.8585188910134
96.0593728814274,1.64411882520653,0.495492548681796,24.3971835041163
106.823624633253,1.54292036429979,0.594038512324914,20.8359828134945
95.6184303481132,1.41299431188963,0.479892854113132,25.401387724194
101.872076885775,1.45951984240673,0.446675233310089,19.3390354879869
104.612781768665,1.45694072381593,0.58244086173363,19.2817230395215
101.991226561368,1.46808374952525,0.534609223715961,10.4192078173492
109.585267389193,1.55404936010018,0.714761653915048,23.2972893305863
99.9653465673327,1.54856675444171,0.435321922414005,25.0423543597669
101.020993571728,1.50794793642126,0.618946571368724,25.4947899924469
97.5306721311063,1.47943897219375,0.56267062923871,25.1755113737933
101.890521375462,1.52710122917779,0.572671825066209,9.98676218219235
112.467191414908,1.57559940149076,0.746463549090549,23.7193844958942
99.0544588584453,1.47113682702184,0.543868721229956,17.4055786188416
97.0893629547209,1.50455370498821,0.438918072264642,10.2241919296638
105.072050988674,1.61913932603784,0.666377908783033,25.0224840022467
106.408000858501,1.55353694991209,0.583703140961006,21.7121897680003
101.358920186758,1.46941388840787,0.460801777197048,15.0084282280931
96.3824124634266,1.54213342233561,0.417287781601772,16.833990728502
101.782494215295,1.61336464597844,0.669742515310645,24.7645894610966
101.30601381883,1.58143398840912,0.608407940948382,17.3212352903246
92.0828326698393,1.61160212592222,0.460082854377106,21.7677298500907
93.144413754344,1.64420792064629,0.519017217680812,24.4458208033815
