"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.864585239491601,2.93887225747091,7.52418113547853,16.1863675201379,29.1155127954596,44.005593635066,57.8777362352222,69.1146070156939,77.4921912761867,83.4451375844395,87.5573829375709,90.3500662436415,92.2267176579856,93.4794416590767,94.3121239013198,94.8640854006719,95.2293112782633
0.97069002893036,3.48475403291864,9.28153889445245,20.000161275566,34.637569618991,49.6162654324817,62.1429208925307,71.4559548970165,77.9459396129288,82.3088714768621,85.1819965175897,87.0510784799622,88.2580231346329,89.0338476471225,89.5311287833693,89.8493015092439,90.052645422841
0.727972634209016,2.47677617079751,6.37923298729202,13.9213326440308,25.6031898104038,39.6775794956929,53.4148394891636,65.0644435006222,74.1530290166281,80.9107816512003,85.7957122851272,89.2670142186924,91.7075402248909,93.4116305669864,94.5961657919787,95.417092790478,95.9848831101027
0.817735051096951,3.16247409587015,9.03015027509954,20.2786280324988,35.4584797753454,50.6135545935294,63.1871405528615,72.6616913748487,79.4598261255647,84.2120958402015,87.4857230315314,89.7212121208805,91.239607834006,92.267439411744,92.961674527653,93.4299149639261,93.7454299347148
1.08183751913,3.4434470996559,8.25196469399002,16.8714176099425,29.6163885494491,44.6330091337152,59.008175979985,70.7989089320509,79.5395568291529,85.6267794103371,89.7080675752677,92.38177702691,94.1085949506118,95.2140650916248,95.9178821806026,96.3644407434239,96.6471631206719
1.01395353077265,3.65142913145712,9.72231721856824,20.8215920359667,35.688757224954,50.5833505528754,62.8026605878443,71.7346091622316,77.863707599111,81.9246578101616,84.5619308509437,86.254536156406,87.333156036784,88.0175278242858,88.4505874889418,88.7241630586737,88.8968070160902
1.04982198258303,3.3310944354163,7.9630874348108,16.2710037326685,28.6189867486784,43.3012107205431,57.5118418668206,69.2983762515043,78.1289458125037,84.3401459690393,88.5436974067985,91.3221141124937,93.1319579381391,94.3002062527569,95.0500198981755,95.5295457055772,95.8355205391276
0.778273360784752,2.5773214699709,6.46408865785468,13.8407904392575,25.2906977026742,39.3199966997382,53.2649526272739,65.2215720005625,74.5741643466515,81.5014195117125,86.4678054533274,89.9581918143412,92.3808272839744,94.0489659553569,95.1916258778988,95.9716584030502,96.5029318991057
0.922031111237035,3.10406108242702,7.86607488066538,16.7729029526907,29.9928226343434,45.172082424068,59.2559743147721,70.5822510006675,78.9399041023506,84.8046190699065,88.7996681762617,91.4728280206333,93.241880383003,94.404561208638,95.1653818782838,95.6618503550523,95.985237283552
0.860499362296416,3.20293600251398,8.82705220150059,19.4287824375179,33.8644594456225,48.514776480036,60.780516526961,70.0194212829688,76.600506445892,81.1481673363501,84.2368105163483,86.3130732833547,87.7000063312983,88.6228025748505,89.2352306679732,89.6410133932355,89.9095907448658
0.990393163790216,3.52643790902761,9.35850938795384,20.2680277693242,35.5109228952553,51.4687357351137,65.0185078721786,75.1686819218612,82.2592265298712,87.0228388078083,90.1522362149302,92.1810063179993,93.4857510566426,94.3207390009859,94.8534666491134,95.192699366998,95.4084570482323
1.08354999971408,3.46249798218896,8.31783922007049,16.9914998534114,29.68693035028,44.4331845081107,58.3523011899093,69.6400667909332,77.9378489601299,83.6813059972647,87.5144426317354,90.016559270446,91.6277778083139,92.6566210166174,93.3101604936942,93.7239463167087,93.9853971021551
1.00274473541779,3.41547081671624,8.7230299895432,18.5711357712005,32.8030073280726,48.5342078031355,62.5686832715931,73.4591777899264,81.2422199471749,86.5462842906645,90.061890898581,92.3537571070631,93.8328598443979,94.781510223727,95.3875927231991,95.773872759083,96.0196883313861
0.926330934808552,3.34354153641474,9.00172023574812,19.7276256240121,34.8211540451414,50.6941045332203,64.2629349738434,74.5355598993665,81.8111981693041,86.777399113659,90.0962641839132,92.2865783437404,93.7210892545284,94.6561486799551,95.2638302584368,95.658004029593,95.9133757472714
0.772640955541485,2.66834546936782,6.95520817367519,15.222742407148,27.7600024500425,42.374931754317,56.1678959226304,67.5297947251356,76.1794784090174,82.4752096136068,86.9391593735619,90.0547007586472,92.2078706129682,93.6866358859043,94.6980988231588,95.3880766778302,95.8579116109663
0.907836323996994,3.23404343436964,8.56603290527266,18.4591021964555,32.1595081941048,46.4652636846178,58.6915735538803,67.977835222414,74.5854626215413,79.1189564205724,82.1647451613657,84.1855655796358,85.5160974713765,86.3879519642228,86.9575220112226,87.3288954007893,87.5707392280428
0.804465829993368,2.89193318949738,7.7944447939818,17.2615466417754,31.0398021066324,46.1347346730121,59.5886036673499,70.2013907443719,78.0302266331498,83.5952075483911,87.4676521720199,90.1282552730488,91.94192432439,93.1721077353576,94.0038397867456,94.5649943294635,94.9430700227395
1.06738288624935,3.49992386663576,8.6144805434062,17.8766013626035,31.3191136273338,46.5403617889843,60.483875386545,71.50597562406,79.4563064786008,84.8860931751935,88.4758113361163,90.8030769533472,92.2940095777784,93.2421823123932,93.8424496890832,94.221393145905,94.4601949049897
0.943235788547001,3.22927365594741,8.29565185327789,17.7627086849726,31.5303740162581,46.848461165313,60.6294500529219,71.4394572880472,79.2646859814407,84.6735583689307,88.3125928320876,90.7215990003404,92.3006160661177,93.3292420779979,93.9967276006067,94.4287990309625,94.7080449667817
0.922701986636268,3.3804921378955,9.17084027237373,19.9601104153506,34.5981140877116,49.4227535034892,61.7563567348962,70.9408847118626,77.3845421027782,81.7596257040965,84.6751323314624,86.5965666412055,87.8543372445137,88.6742207907853,89.207252078718,89.5532084584856,89.7775049042597
0.897898958253842,3.54740311339224,10.2089682479086,22.5541163952693,38.2405991985671,53.0038554888297,64.6889772903547,73.1664185525307,79.0528870347752,83.0461370543698,85.7197517514699,87.4960150341696,88.6705393886045,89.4448807903733,89.954431209659,90.2893335914593,90.5092763203388
