"S_0","beta","gamma","distance"
107.460817294195,1.4738101309631,0.605881455121562,18.6523449354569
103.152624024078,1.44136480358429,0.58594059292227,25.5028504187752
100.642099045217,1.62296854401939,0.64285159856081,24.9683805075521
94.5040009636432,1.57908189296722,0.567250568652526,24.4940128507941
102.777350768447,1.40941924159415,0.500735670793802,17.7304391415911
92.8518413472921,1.54879728681408,0.486925991717726,17.1761352553862
101.218536449596,1.45976689481176,0.510997197823599,8.59627007615104
110.748693374917,1.48220261419192,0.637273053172976,23.0057958362596
95.2309080585837,1.54657537350431,0.573942771879956,25.4576786758611
96.0208563972265,1.50503103481606,0.378100245259702,22.6403458122995
109.179700193927,1.50077700102702,0.55208096280694,24.4715666984829
105.165199525654,1.58839994017035,0.669330585282296,21.4626258632772
90.7919052988291,1.60998752410524,0.437415890861303,25.5145868728189
100.878911782056,1.58192489203066,0.626131206052378,20.0894331475955
100.969145065174,1.50925660156645,0.598957602865994,19.087287069667
98.9827097952366,1.61382811702788,0.57128831371665,21.2727935329653
94.6921852882951,1.59955740510486,0.566869591828436,23.959123887818
98.9200313389301,1.5997375419829,0.470640371087939,25.4474725082706
90.6649717409164,1.54632370336913,0.488348702900112,23.7983472955508
100.957837868482,1.49432567297481,0.471630719490349,13.3792745070892
95.3129028715193,1.42307003424503,0.422826994210482,23.2162999291668
112.204751288518,1.55350861488841,0.704113624524325,24.5399590931869
105.74646837078,1.38981471955776,0.49024302046746,23.6087969788664
106.345889586955,1.42330141039565,0.584558597998694,25.0198591214038
100.12031420134,1.45275896578096,0.509512439602986,10.6856991803873
94.7128624562174,1.48503879387863,0.538174374960363,25.9355332585902
102.171683041379,1.43781263404526,0.52430985448882,14.122946796488
96.5276424586773,1.48882556310855,0.517868947004899,14.4907123175212
110.497465860099,1.46646902477369,0.627513354644179,23.426580698687
99.1079323645681,1.50963076064363,0.466818156186491,10.5498903357653
99.9612797982991,1.58251922414638,0.497321023605764,20.8418611058615
107.783866515383,1.38637108169496,0.522637642687187,25.7356174184016
101.064975913614,1.62859091651626,0.644281561020762,25.4866917436029
108.764683119953,1.42889565392397,0.584695149911568,23.513395971063
95.349037013948,1.62306455313228,0.473013293463737,22.812865378284
107.672939673066,1.46564933820628,0.620855156332254,21.8310007241527
108.857958680019,1.41709776339121,0.555860466789454,23.620211731929
93.3558831363916,1.55282671633177,0.45895803719759,15.8995286429965
101.945144282654,1.38173873419873,0.498765011550859,24.3010863107051
110.056864535436,1.50206953380257,0.568712461972609,25.6842705546584
109.353936463594,1.56786215328611,0.660893390886486,25.3273694318445
105.128279784694,1.4700482992921,0.529506416525692,14.6327593491594
103.60154514201,1.60165391117334,0.642534994753078,22.6782290451578
94.6829888597131,1.58537482889369,0.426848957547918,20.8629802022249
96.0216819494963,1.58165218052454,0.44984835665673,18.8985097441772
96.2923887744546,1.63521257322282,0.533172851894051,23.2745611950946
95.1702136639506,1.54256863519549,0.559649802045897,22.7429823514994
93.1662283372134,1.57097064564005,0.517200547968969,20.0929720165775
99.985001757741,1.45227709366009,0.498126530554146,9.55440901563472
97.2741846553981,1.50710029969923,0.579270957037807,25.1994400339881
97.8963855840266,1.5331848920323,0.521982365986332,8.18079836642283
96.7450748942792,1.56327136186883,0.573538871249184,19.8855389149994
97.3270783666521,1.55288694170304,0.517944219987839,10.4344115991667
95.6561378203332,1.54380667302758,0.548102190485224,18.6570593812745
100.355450045317,1.613105249824,0.559724623337388,22.6019883063272
100.290405927226,1.57551851961762,0.591473757522181,16.9104233323168
96.0714444518089,1.45124298124574,0.441781731322408,15.950941855109
90.9634441137314,1.59463218762539,0.423501934856176,25.275042905029
102.749569006264,1.52182317548431,0.552926683565602,11.7091934780103
103.955826386809,1.5204388902057,0.610905674984679,13.3557171653576
91.1647043004632,1.4971339458134,0.434672664385289,22.5891459340155
109.670371171087,1.4909691370558,0.55621215258725,24.8555402106864
95.2397061139345,1.56432260968722,0.47398124053143,13.5519900342009
97.0487118698657,1.51286056358367,0.378081122180447,23.3101221477444
95.8182967267931,1.44449860509485,0.399210505187511,23.2819359478521
101.942635606974,1.53061279258691,0.517392548499629,12.35827951448
109.462610892951,1.4235680764541,0.528579000616446,25.5919626800836
107.45575225912,1.47255354677327,0.614149291533977,19.5969422601016
101.878406954929,1.50597596238367,0.516042609000579,8.68166025548627
96.3925289176404,1.60964348679408,0.465926978271455,22.4522211849182
99.326497791335,1.60576992714778,0.63703549047932,24.8984340619799
90.2233075536788,1.49525020737201,0.475256971782073,25.4931078411641
96.6184419300407,1.46582249575295,0.533317787572742,22.1699266775954
97.4186783283949,1.52673862595111,0.558371671009809,16.8089357870962
101.448297891766,1.45978197804652,0.485931284492835,10.0703094546105
97.7617955673486,1.56625184998848,0.450998871121556,19.5035560128439
90.8982926234603,1.51475758175366,0.44297670177184,21.9845175731855
100.707187792286,1.42360692308284,0.515785358846188,17.8334005011552
97.0164252631366,1.47805331088603,0.551579725230113,23.4902639737245
104.939451701939,1.45030981698073,0.550493418006226,15.1417858291121
101.918457048014,1.61785394861363,0.586158021818846,24.816957152955
104.23028992489,1.47475542733446,0.482373810838908,19.7427717948591
97.0701267942786,1.50391232664697,0.473692410858348,6.3555865201527
107.540525980294,1.53120801388286,0.574625887908041,22.3403489302981
109.246313218027,1.46059268061072,0.539373034611344,24.0760663862171
109.198161736131,1.47240679641254,0.540183268021792,24.2328907756218
99.9509902391583,1.52598618390039,0.584900361485779,15.7671021066747
101.75274213776,1.52678760909475,0.5693574170582,10.5750965192218
98.4985308349133,1.62552001909353,0.522937431233004,23.9265001582507
90.9257277380675,1.49370940052904,0.48870289279148,25.7445952348622
92.5061699002981,1.47841220791452,0.497755622956902,24.2797212492337
92.8642103169113,1.6015509464778,0.48446469148621,20.2717495638371
101.938398396596,1.56185766588897,0.622975893318653,17.422314797393
94.4319564756006,1.5446491157636,0.532100272132084,19.1359777345936
98.2202329486609,1.45593032240868,0.46011153771542,10.7177372502555
109.375467821956,1.42628175881691,0.539772635092959,24.4033957297659
97.1166715584695,1.57085522264242,0.49270645272918,13.7745972739846
96.6284714825451,1.57849017600529,0.58612667908892,22.2601809549726
98.2092917151749,1.48145759641193,0.519420488737524,10.9440516033142
96.9238386396319,1.55663367547095,0.516384467715397,11.1556966227902
98.4585521370173,1.42869580839761,0.494092288194224,16.961569138054
102.65908582136,1.5794574986212,0.661118980264291,22.3236153178021
92.5973584409803,1.57382170599885,0.492437637411058,19.1041075019344
105.828871140257,1.53902928647585,0.653835341800004,16.9710974553543
104.262247011065,1.55700826901011,0.647737208753824,17.6243302986173
100.560989808291,1.46279935631901,0.583680253475904,25.6356917093771
101.652284003794,1.59392978833057,0.552840395597741,21.3725496370304
93.1383592821658,1.60018671769649,0.477850547758862,19.7227602762
98.3102876320481,1.60878316964954,0.547256802441552,19.8917265245531
95.3438553772867,1.56046869512647,0.560382625786588,21.3250855307249
106.104872375727,1.38630519155413,0.497415287187323,24.157958534473
89.8270941525698,1.48926993529312,0.452710307901725,25.0036163721296
110.967273209244,1.59312931657769,0.750949752051383,23.7534820010589
101.735777957365,1.4464476602152,0.554749528411776,18.8529544656262
111.992836957797,1.60920734633692,0.776399549329653,25.7397330664733
90.5762320756912,1.59663787996396,0.472869334509596,24.2737552037149
98.7527277134359,1.49749485449865,0.466879821382463,7.83403168806275
99.0587430074811,1.46027116547339,0.448281720746309,11.7826487762385
103.156044445932,1.5354130777996,0.539786612382159,14.4575770061163
104.513241499662,1.54418357787654,0.574550222838297,17.6469128308441
92.7644343860447,1.50480777164921,0.503844789694995,21.6248157485092
106.618723962456,1.59137264429592,0.674590480048209,23.0562497324432
97.1435490902513,1.46246462292038,0.49333809944801,12.1545524130447
94.6828885562718,1.54015145427547,0.540434215217829,20.2765917709889
107.528331326321,1.44343514833599,0.507520343177021,23.2520056628075
102.839992158115,1.58700039214455,0.612620013765991,20.2653597053411
100.23176050745,1.54211710975505,0.503944149240851,12.3111825258205
100.157774817199,1.55313444603235,0.489107814617455,16.8367273124999
97.1248506382108,1.60834114998579,0.50040994072333,20.2166333355515
108.110716966912,1.49595179781318,0.569868174847215,20.7421069035926
107.803910207003,1.42493619723246,0.505856779171154,24.1597170991115
99.6077763848007,1.50881159096025,0.475655954098329,10.0189074053451
91.382527500391,1.59558318508789,0.502506907796487,23.9508059400567
108.197884401307,1.42654607514851,0.532116778893396,22.3841680051512
99.0614258032292,1.51113434834406,0.426910598529503,19.1765146642172
98.6398413684219,1.43215522170067,0.4808847643435,14.4267343601239
100.176176261157,1.61814650916494,0.616299552144483,23.2803179613234
98.2602891046554,1.51425767317414,0.39943595440127,22.5076802533096
104.105315990746,1.57383465953171,0.59708026656881,20.5227724529884
102.131478441879,1.59007552592084,0.622240570839494,20.1117080056261
107.900031963363,1.44872899213806,0.539968777215108,20.6124768456459
93.5181680321693,1.6294295496773,0.432714537950233,25.7335827124525
90.1647462788969,1.56737823039293,0.431445637485012,25.022084174004
105.207285583019,1.53818818484433,0.679159914143384,25.6019715304326
93.1020848080516,1.58947597187944,0.525526637909934,21.8221375335295
98.8288268074393,1.59913609921932,0.570765665965155,19.0144775831671
98.3111737761647,1.53292929846793,0.574608122929931,17.3880986615946
109.230744130909,1.58520609210245,0.729420564137399,22.786622205071
102.519351150841,1.42318137944676,0.498816827312112,14.9843363708085
90.891247978434,1.51640992239118,0.461396393598989,21.363617450889
94.5127510465682,1.60081652551889,0.482409904710948,18.5369108610573
99.9343881011009,1.50781613448635,0.598742676898837,22.363636910192
94.3476899527013,1.54448977229185,0.502949056914076,14.5494271539969
98.1769011728466,1.40599007857963,0.476652985438704,20.8351304571467
98.6122558265924,1.6038767688442,0.491812241729349,22.704987707966
92.1398889645934,1.49000340211205,0.413996687391773,23.4504618828656
96.616328349337,1.55684124841355,0.58680023951456,23.3361239405125
97.1565969288349,1.63933293172158,0.550974841695279,24.2921969009775
91.336410837248,1.57194827939384,0.467239146353677,21.1263421879998
97.8489829506725,1.56781794084236,0.601151900598779,22.2942127532583
98.4139475505799,1.60141808423214,0.501199515303597,20.8244888525568
92.323773317039,1.57151808100753,0.462752675870433,18.9202030881555
107.215582169592,1.58625585981645,0.724308285862207,25.4443223003723
108.760491618887,1.60250240424648,0.702801343053579,25.6719062692879
106.683382010087,1.49282993841916,0.540742560522631,18.4973247275727
104.219839507714,1.6195397854317,0.667875460349023,25.3004028438259
106.465777587146,1.53806423814967,0.566566975554451,21.0878504471387
106.303210947663,1.49772436707281,0.614278558874503,16.1910412275905
96.4985062927008,1.47571570496075,0.390962977427989,21.0224657714309
94.303222745657,1.52708086185157,0.372212973190472,25.7482555657873
91.8868453241885,1.58482460863888,0.460898347664624,20.7012822323368
103.270193543285,1.40477038593963,0.549697079928592,25.7216482720365
96.1126117967069,1.62453169212677,0.462046720320359,24.9897639524689
106.245199004188,1.411720700562,0.525713350158185,20.4974274380118
94.8505894746631,1.55425618495792,0.568834501318634,24.902060839452
101.026097331196,1.42805687198415,0.40753434994258,25.2312093428041
91.0746108461171,1.57304616062902,0.44374267407693,22.3945218289409
107.89930597879,1.46165568265133,0.516603566240519,23.3938189049205
100.994866602123,1.54987613554113,0.638311004964635,23.7060863664718
94.5564796589315,1.63474560761824,0.470937456935644,24.2445013602119
110.098745897412,1.41954663349316,0.552964416332543,25.4660851658627
93.4378059115261,1.57363020116463,0.47792400047183,16.7396391383672
104.827249450609,1.57310436386615,0.598465539049357,21.6376422632385
108.395412964746,1.41975111071952,0.572190783452243,23.6030463284857
106.41360710375,1.61003750679083,0.675426597939804,25.7327582748242
108.567640548572,1.60630088159814,0.714791126782075,25.0285805250464
100.107943937182,1.47470405255444,0.574499692767859,21.5253190394982
101.591524071991,1.59444520412944,0.586063307942823,20.4102536575121
105.456493319944,1.43021299503744,0.557797273620963,19.2899806336482
93.863909682259,1.47326444741338,0.477982379030436,16.8415121096866
106.818106044084,1.54863752354868,0.631973491050303,19.9632529850122
94.8268110491335,1.46539751789533,0.481602147454396,15.9374876842515
89.9758007284254,1.4797243529465,0.437502324581146,25.8665411485984
110.442432630807,1.49743634671904,0.641664806287736,22.2711499822022
104.79122380726,1.57883986621164,0.622258667368442,21.3776117682404
98.0615468416363,1.45721776597202,0.533238241448998,19.7481783451611
97.7187556214631,1.64111848105676,0.559011951787397,24.8712484301617
99.8925925325602,1.4916009446606,0.54674312309362,11.092501120747
92.1659785509109,1.59421752998605,0.402644618880004,25.7689935690832
92.1307881455868,1.58123274939135,0.448741726810113,20.4888982363215
100.756043856964,1.47705443389714,0.438600272173062,18.6559891694847
107.000495577231,1.51051869895309,0.641275381902233,17.6881750271732
96.449070693925,1.42617291701026,0.40075379726477,24.5353407240212
101.028665313497,1.57398550515063,0.545972584746778,16.9040879726608
94.0338168852031,1.42465677880682,0.453710393514484,23.4118830744236
96.1790878046304,1.56396239460446,0.555580165004358,18.0505727706954
97.9719976708293,1.60204045870341,0.611347774742171,23.6144028957318
99.5440211426467,1.42243510507978,0.425699586980045,19.7788692104409
104.244944341481,1.48733689030632,0.480990574229509,21.3453852557236
101.407831218094,1.51445577596314,0.488303868798539,13.7233140842761
95.2555557899177,1.48095730086789,0.512709537288174,18.5225337148108
107.905450155959,1.41139967855997,0.571909025544301,24.8820401471515
101.270983647555,1.40306909848005,0.46663667820394,18.6960112925897
98.2444776501507,1.60520314704627,0.516047693323344,20.1007284251113
98.7189766950905,1.54971082974225,0.530943038873374,10.2415549206291
99.4577623158693,1.50357728661038,0.423117659753188,20.3879919744857
98.1122019793838,1.40471977461129,0.418437900720164,23.490217035477
100.6693440862,1.61353541328572,0.593671283917502,22.4888223130897
104.842555914074,1.58181964256801,0.66788475913927,20.6043449323485
105.046941414475,1.55981528386474,0.656082155182958,18.0362011613792
93.9409388881177,1.46477371500805,0.490756531246006,20.3165869108648
101.879837410524,1.47335066716187,0.58910479885526,21.3450830543315
91.9875966385007,1.46931099006906,0.408395809354261,25.97486261134
101.522165844217,1.43069147597998,0.525130592519417,16.5939742514606
96.4847705606371,1.56337479385547,0.545792915858328,15.7080150292125
104.377941880375,1.56250335322693,0.583008098648861,19.7727649827208
102.130863983184,1.61383406468667,0.616169228916988,23.6612857360475
91.9903718028218,1.59777786280029,0.469337246380746,21.3540817163392
97.5784291327,1.63601483451203,0.606702661840245,25.9590292751654
113.334687165916,1.55481723253615,0.741577209671959,24.7796369759678
95.2084793150425,1.44558014930226,0.45001001493074,17.6374047841244
93.3925862982869,1.47701602941379,0.44636608613655,17.7917890849831
93.7120807543397,1.51449985220097,0.425565837416798,17.5783127513554
93.7706784997135,1.524199093692,0.492583790095523,15.0738022153761
102.445886153728,1.57722847326659,0.669186885468662,24.6342147668782
98.2251886464655,1.40297328215092,0.438800884410739,21.478779137269
106.124800015241,1.57873105304316,0.654454806353897,21.6494249291699
96.6608635988086,1.64085774519481,0.500770075246692,25.5462191174888
110.324382195249,1.49737560376525,0.672807898838073,23.955165433392
99.2973287962377,1.48360207001679,0.409681352553889,20.905487572425
109.381442936137,1.4191017402336,0.535536961164325,24.9730404773728
91.5240963641554,1.54393267259002,0.457757199415937,19.8090425034879
107.865634420887,1.53187310462818,0.583604677813128,22.7892597904207
100.30221408233,1.43866855627857,0.486149735981598,11.6032680104494
96.2718538660556,1.4782007841859,0.531742101768032,20.5290044372106
103.189014578238,1.51217385800555,0.61060150526464,15.6915158497415
96.5718128625304,1.59887157334015,0.511377873597667,17.5574474592901
110.829723412171,1.53604832198471,0.683203514432535,22.3010397694943
91.9713764078915,1.45656719058752,0.43521433766,23.722114316101
95.156142115593,1.57112228055485,0.439131541410461,17.7150296495675
107.37406780012,1.45830194768496,0.589546726783738,19.0498308575335
101.645272467285,1.55706568993628,0.512910515535623,17.5388614178362
103.16543482244,1.52694155951031,0.497524781385437,19.2356076541758
93.5582286305726,1.57980342116207,0.479859546991065,17.0690077772828
100.151841090992,1.44928872096352,0.42942263558507,17.9751217304683
103.874204587191,1.44120938912965,0.497360285604373,15.0482089040956
94.4341278262436,1.50945532112382,0.535027581267059,22.6659387365973
95.2239753771573,1.59217534353957,0.472005747258663,17.7485549188876
96.4554153289646,1.58524347958155,0.437759477412328,21.785787134828
91.1824870761484,1.61794979288243,0.496044764993712,25.2040230502428
100.940136080608,1.62801300385036,0.59460408356972,25.0946080620536
100.530726127326,1.40955297555774,0.521463431650773,22.7960054162
104.394067553803,1.39068715344183,0.51831751014106,22.971023467788
107.054087677971,1.5033152885735,0.513957562390715,24.4432250617434
105.154743092135,1.38669467763975,0.483359126374125,23.6169460096944
107.501306077465,1.42441380349919,0.507253257092088,23.2080422453875
97.637189347297,1.40655333758332,0.473441919777542,21.3370906884356
99.820650536567,1.51565247355029,0.61209880374372,25.1405055722459
93.126612380147,1.55078930896707,0.545355536742136,25.5658786500976
105.485243136063,1.42643763916567,0.481341820443049,21.872636112185
93.0738355405629,1.63510293443687,0.516548909246922,24.4898312071195
112.227111132815,1.5752338366583,0.753241899423301,24.3794837620874
103.033708808944,1.58518696739338,0.675684856949374,24.1432775065207
99.0070649888366,1.4413322287146,0.520541731500998,17.8223060771479
90.0789112690836,1.54417015565559,0.447420753771439,23.7624747650889
96.1142849735916,1.60773934959434,0.57118316181004,22.0571491069889
109.71405627206,1.49275441397913,0.586606464115903,23.3506138138388
107.215002328157,1.51723771425895,0.608387084677815,18.6853206110305
91.2905013468117,1.46426233230159,0.441393118118867,23.8408051756072
103.903147466481,1.39835820347071,0.448849542299286,24.6230939211698
96.5533558372408,1.59024243196473,0.605543443234637,25.8277715993775
