"S_0","beta","gamma","distance"
100.659183850512,1.51949592260644,0.488308352651075,12.5062246062353
109.489275496453,1.51968473964371,0.672341744182631,21.0991560975377
101.765306843445,1.46421103226021,0.420511583797634,25.8953193640586
101.535565648228,1.58181818760931,0.626446904381737,18.1671735546743
95.5822867993265,1.5990856771823,0.4874550960958,17.3014678050493
91.1398628447205,1.51822393108159,0.420379938790575,23.9532353670329
108.555601285771,1.52309578587301,0.68257110984996,22.7514891671457
96.8933365866542,1.59136705915444,0.535661270376295,15.7628420217086
101.241178037599,1.62020724336617,0.562090402236208,24.5281833457767
101.007709540427,1.55569057585672,0.489146122708917,19.7309434534166
95.9655147325248,1.5531432100106,0.401033369125798,20.9794945643671
99.3290731403977,1.5485028186813,0.57001667865552,12.3422490284995
107.346563292667,1.52519973646849,0.592246539657936,20.4358803164644
99.8195463884622,1.57107806531712,0.588334871688858,15.2803018851444
98.7800064869225,1.43568411679007,0.507822088897228,17.55391221915
101.642627604306,1.49654198926874,0.492963455384597,11.5490803436505
100.228015426546,1.5876553945709,0.51446299511008,20.0094663222241
93.8766734208912,1.53959828638472,0.429306114558131,16.8709196229126
93.2707278430462,1.54236028832383,0.387581188464537,24.4162921243693
98.3958559297025,1.51215293328278,0.589721400290728,23.6507600067504
108.219038201496,1.53049128851853,0.642482989933342,19.6789458885884
98.0567696224898,1.49722858797759,0.432930303039029,13.8016274009182
109.270681850612,1.61524522514082,0.753077700734138,24.4362519200971
96.0303270351142,1.63085892959498,0.498419426381588,22.4259104009194
90.3901400696486,1.53782905661501,0.466420603683218,22.9370932344457
98.8857818674296,1.50528484862298,0.470971385715529,8.71330686848454
103.529171189293,1.46732237096876,0.491529595339671,15.7018305246646
101.900068745017,1.5584129251074,0.640085098799318,19.9933812929123
94.6024880837649,1.56202904367819,0.441738229244947,15.7965049142885
95.3894891031086,1.53652844997123,0.571479892823845,25.0315228973143
102.314152894542,1.46412801370025,0.59522624569945,24.6223799325177
95.1965125370771,1.56725884974003,0.580964608117938,25.1147094810764
101.978951990604,1.58630581526086,0.659363039536402,22.2068825714312
103.306726291776,1.49983009672724,0.614914996083826,19.4630064494813
111.381343537942,1.49634530651383,0.623163288692012,25.1124246533412
93.2208724413067,1.50304406275973,0.504831052385271,20.5415332263382
107.506556855515,1.53669245098718,0.604401876917109,21.3594262734632
108.149445010349,1.56771433423273,0.657131115207449,22.7162287147839
97.5045221392065,1.50093444809318,0.404777662828565,18.6884988034078
102.957788547501,1.58365200832486,0.64050918398425,18.6407665277102
91.6911746375263,1.61847513145767,0.515775413019583,24.8946348338256
