"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.51415302332934,5.99395169451982,12.7187498361192,21.891334323211,28.6158461518096,29.061832824977,24.8184860978226,19.1381416682819,13.9301233630138,9.80862791611301,6.7719891013623,4.61946361500633,3.12737739123294,2.10700690410678,1.41510103388089,0.948453194947015,0.63482789489386
2.82726629971299,7.44034850043527,16.5484489429598,27.3541029860275,32.0751817012859,29.0022336409525,22.5735130342118,16.2383186886058,11.2015832654533,7.54915868352724,5.01922800189158,3.31005879252711,2.17194777410803,1.4206599308057,0.927380814513934,0.604598182649757,0.393835851378969
2.30868942035514,5.07391331054994,10.079614932902,16.7885601674304,22.0222168753989,22.7370917995478,19.5300651130554,14.8848033318795,10.5529707932567,7.16619067500831,4.74190872723029,3.08861911674836,1.99226870069594,1.27731910816626,0.815833170455997,0.519834570652924,0.330729908512198
2.43263006225796,5.57770946291049,11.2877686328149,18.4082776216543,22.777931120373,21.9016411076933,17.6516202964869,12.7829126101435,8.70126481506901,5.71406604299226,3.67388284285648,2.33241741887414,1.4694391163235,0.921415363170419,0.576105806487774,0.35956058866935,0.224161093689317
2.47280796211461,5.75760613860121,11.788204095471,19.3052934883714,23.8118740619608,22.7724080027708,18.2917241926716,13.2409160195415,9.03019433384931,5.95043973340635,3.84257863409977,2.45151909861955,1.55256241784915,0.978809496768254,0.615365117715894,0.386201527251723,0.242117120563312
2.68579441878044,6.7336971625606,14.4522957311915,23.6451367829519,27.9860337099817,25.5321468992439,19.8538013299042,14.1386055608664,9.5962288367961,6.33943110316208,4.12252947363073,2.65574788840838,1.70103796359443,1.08566789894453,0.691378996132329,0.439673451250206,0.279359149137373
2.8917634997912,7.69160318454174,16.8345582993152,26.5039355633519,29.2918130400184,25.2421144262191,18.9668926005228,13.2785622106813,8.95465782577683,5.91457452790486,3.85982996637365,2.50081609706403,1.61315887811792,1.03771789133262,0.666394828025058,0.427473835989769,0.274022309095198
3.13193798435713,9.00558009670023,20.9532021986042,33.909557412692,37.8886381545105,33.42471072048,26.2136139801104,19.4346206823925,14.0063933451756,9.94053801367423,6.99255973327627,4.89231217771854,3.41119990934349,2.37320719456634,1.64863753165291,1.14415744986717,0.793516027111518
2.41323242877735,5.55706141483591,11.5753708133583,20.1236509697433,27.3073091854255,29.0364214217341,25.7900445805568,20.4848597623438,15.2440318587381,10.9200212984446,7.64602351757677,5.2788320909445,3.61227013261045,2.45775462680653,1.66600321661132,1.12653607080008,0.760511846972663
2.65804710552586,6.61982759183299,14.2400234064979,23.6761420003975,28.7938550011452,27.090350940517,21.7237758269301,15.9451428705155,11.1497888402715,7.58588989406307,5.07885866371,3.36742980434713,2.21927212657992,1.4570364382057,0.954282296126147,0.624031455748079,0.407660865397198
