"S_0","beta","gamma","distance"
93.9385382365435,1.51024473714642,0.421873928979039,18.0639355660131
101.307428497821,1.57459483388811,0.625422428827733,18.7351817453312
97.2509661410004,1.54929702426307,0.541569161461666,12.8801771162837
100.019929306582,1.57353936927393,0.6350082103163,23.5294771046506
105.002805255353,1.49762574699707,0.490259279264137,22.2912779302549
95.2757957857102,1.58686404232867,0.559738411102444,21.1806541750927
99.4897300098091,1.54751305282116,0.421877964166924,25.9562133617478
96.3288765866309,1.62286324356683,0.533657716354355,20.7502102713415
100.71470182389,1.46651767822914,0.571288835024461,21.3747874573198
102.710694270208,1.52629577298649,0.5909944830928,11.2160055324579
104.133845055476,1.4615586118307,0.59108654409647,20.4726881393598
102.574029555544,1.5953155013267,0.66509430622682,22.8494070789117
107.095588753,1.45272913877852,0.579126380151138,18.748122005827
102.04650118947,1.46198363369331,0.556886314414442,15.5806751968118
105.253851823509,1.54524625162594,0.619576030410826,16.5563101003354
98.7523993849754,1.51134756300598,0.534361402969807,8.79637178160651
96.8704818375409,1.51502863503993,0.406861283350736,16.932604329592
113.032966069877,1.56977468705736,0.753417587606236,24.6970134608303
94.2326567042619,1.57978163100779,0.43838688894175,18.410876402965
96.1227295268327,1.56474792421795,0.590532196685672,25.3146549355346
97.6411923859268,1.53603378497064,0.43521650438197,16.0783207909605
102.397428089753,1.45054128114134,0.452301688492298,18.938595411331
97.0706682465971,1.58195142354816,0.514112038072199,14.2052312549652
99.5745558664203,1.50447197584435,0.564718901645392,15.0200434802994
95.4340448975563,1.60266121546738,0.53258196497336,18.6673612115985
104.241658253595,1.47049161046743,0.529963322216645,12.1505660453786
104.744283538312,1.45205526449718,0.480685259914026,19.905350943707
93.9541038498282,1.58784364303574,0.530539568513632,20.2624351238318
109.629100663587,1.48055723891594,0.56247315951623,23.3057912824679
95.4516872577369,1.58593617961742,0.508510799147189,15.4280614104051
104.117922717705,1.48074468690902,0.522281952667981,12.1938962793367
100.050825225189,1.51829126500525,0.466829035663977,14.1885229354048
90.3914498072118,1.60459502390586,0.457199234515429,25.0415527307038
