"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
0.756236908544093,2.75161958314382,7.51877565141834,16.8667356745687,30.6232920435126,45.8158896418364,59.4723132011825,70.3624182777466,78.5024121555623,84.3753147236502,88.5278793579863,91.4288866239679,93.4404704081909,94.8286954434426,95.7837635936336,96.4394837633888,96.8890648165843
0.964998754188823,3.39871836177935,8.94467311572331,19.3456602651596,34.1005392354553,49.8733778858128,63.5296774018096,73.9245163689687,81.2817132061698,86.2800393051014,89.5964886229201,91.7663301596759,93.1739264015035,94.0822472715276,94.6664566140832,95.041425542327,95.2817789725761
0.867293603599968,3.0942400842377,8.27625822579534,18.2218920706941,32.652701346009,48.4067314462375,62.3424500493401,73.203015252944,81.0909895555333,86.5992597747727,90.3597341691541,92.8925974490645,94.5845271553655,95.7088576099416,96.4535307175384,96.9456940657793,97.2705202796871
0.733209443080856,2.84852747983735,8.21758730661777,18.7702136740925,33.4616067146187,48.5898526051982,61.5189378191477,71.5546178221585,78.9769358972967,84.328704934061,88.1330210001613,90.8146316200857,92.6950175257763,94.0091725915798,94.9255911780063,95.5637166656128,96.0076214014007
0.78389575192522,3.05378112610607,8.74205317693984,19.5250313087093,33.8266248870471,47.9373572567858,59.6137033625701,68.4481035881709,74.837816840977,79.3503462784148,82.4945928095293,84.6679975932521,86.1629123775323,87.1879100725181,87.8892663541974,88.3685211766091,88.6957128723704
0.850437683015047,3.38111116743776,9.83494622084582,22.0386432577065,37.875566080018,53.0578627659703,65.2770235102022,74.2885561152877,80.6508975778118,85.0406083183098,88.0303703741824,90.0511365411717,91.4105669942298,92.3223942975069,92.9328345287861,93.341000931441,93.613697182683
0.867782700487026,3.16584856285674,8.58582086857147,18.8112918866055,32.9959480852734,47.72386485838,60.2642058954086,69.8018076574613,76.6270552879431,81.3504804420885,84.5572694786126,86.7096884261586,88.1443179911329,89.0963296047317,89.7263087704442,90.1424348517899,90.4169801316848
0.895310611338576,3.19437141287698,8.48189790576734,18.3396799202063,32.0659840043394,46.4716564115885,58.8383552524566,68.2701304518497,75.0084227742764,79.6501866043367,82.7812735287764,84.8670387587658,86.2458317551848,87.1529120553556,87.7478454060428,88.1372880901795,88.3918962604224
0.823252031114646,2.78285563578086,7.09477453408258,15.2552815603548,27.5570889062501,41.9480448215168,55.5887582138205,66.8239200146889,75.3326919936125,81.4697128918253,85.7704476579811,88.7321982972812,90.7498222868675,92.1148363982125,93.0342342335657,93.6516963779309,94.0655908565533
0.757676969301675,2.63092496984967,6.8837736159039,15.0634530019616,27.3490043064835,41.5043209544889,54.7486927558159,65.6127930077095,73.877288986379,79.9015879283777,84.1852640314793,87.1859943872934,89.2685021312808,90.7051694141212,91.6924439296827,92.3691567104484,92.8322052597317
0.788765000256646,2.84207204441056,7.6689876358246,16.9645735677821,30.417922660856,45.0836256932038,58.1278776549191,68.4253331697417,76.0418164236052,81.4765068288951,85.2752551481296,87.8979561070396,89.6949159059893,90.9201486558007,91.7529331958064,92.317804833678,92.7004297226498
0.904957158095245,3.02598723777306,7.61094311181381,16.1190721643709,28.6959984897026,43.1458373295616,56.6058867437495,67.4895599321556,75.5678712298834,81.2699368956494,85.1765653590705,87.805244404,89.5544026193605,90.7101854320642,91.4704886123594,91.969206917806,92.2957361359689
0.702984362580048,2.68055075677806,7.5969686695704,17.1756913292954,30.5940552096224,44.6094647416424,56.7678608076684,66.3327444837976,73.4925158293815,78.7128062667621,82.4631224090379,85.1338087286104,87.0252999703937,88.3602331263246,89.300190804999,89.9610090014797,90.4250932374763
