"S_0","beta","gamma","distance"
94.896216802299,1.4890316769015,0.380359961185604,25.9800110028917
112.116333078593,1.53454135358334,0.686090509640053,23.1079873329069
101.459911204875,1.49693980417214,0.463276150403544,17.7305463230521
101.856719758362,1.48907022178173,0.469164978945628,16.8458186607687
94.3162082135677,1.56600253027864,0.55881784693338,22.9221703822709
92.055489430204,1.59925346961245,0.462538849096745,21.3110150901392
100.361121613532,1.39189151069149,0.506704788887873,25.7060963338012
102.157145692036,1.46304066572338,0.497262837132439,10.7827071643974
102.592679103836,1.5442076716572,0.657801893306896,24.8465154706557
104.725654665381,1.5205918145366,0.497063296148553,23.6257125190217
94.9751142133027,1.57940575224347,0.505571863614023,14.5137878567561
102.271705688909,1.43085595755838,0.521921762032434,15.86404847387
95.4802726861089,1.51136341108941,0.542308331700042,20.2320557951217
101.392869241536,1.45288553880528,0.436152503592893,20.7288946804696
97.1402490604669,1.52310021291487,0.426891194656491,15.0298710465822
104.187689963728,1.54305214248598,0.547824050532654,15.5477447837873
103.682422619313,1.50837344373576,0.607334072003141,14.1011628312408
106.729031447321,1.43530323822051,0.535322934389114,18.9415798448611
93.6659327428788,1.50873962603509,0.500263650901616,16.9925655137153
102.523485822603,1.53219441371039,0.542694686912,10.7395834714796
96.5064000058919,1.51306604105048,0.540156029164791,16.1562518819505
96.3771116361022,1.46515476051718,0.404863993637264,20.8881644598966
106.508735381067,1.53444790095091,0.527237907983363,23.8662425131294
106.604995885864,1.60051463940181,0.687428256263956,21.9397515378438
96.5260234195739,1.54059321479872,0.522876362549141,10.4089092415866
93.271285481751,1.62174492515624,0.514858100330457,21.6952511947369
93.7650497071445,1.63850297243334,0.489813074702397,23.0422504718077
102.200621925294,1.47806348092854,0.542894297279418,8.85940985735102
112.707030102611,1.59431196260266,0.751466267276555,23.5959423699336
98.5106088872999,1.56418351898901,0.42243702057749,25.9164876552828
101.160772005096,1.51010348671116,0.510216556955129,7.39741669286897
109.852394694462,1.5193572412245,0.615019570570439,22.7045696183052
112.837996920571,1.50537403626367,0.669818411348388,24.3885524667809
114.454307667911,1.52524770679884,0.713680111803114,25.5817307057363
96.0706879012287,1.44550092075951,0.49860718450509,20.0930199701113
101.833953661844,1.60124557907693,0.632686205441132,19.9682615530005
110.37644832395,1.50459569413215,0.662343842675909,21.2212527302972
101.267660427839,1.42193590267561,0.545798669569194,24.0883265463173
97.3597894329578,1.52158995321952,0.590636663837358,25.2815362121758
97.2812490724027,1.48938273405656,0.516673889011145,11.5085858632778
94.5635885652155,1.57870483933948,0.462612241972238,16.2683346039669
90.7562928367406,1.5234370927792,0.448677581502125,22.7053876594465
106.272715488449,1.47025577304885,0.544980670325458,16.102965199608
97.1036281902343,1.58129073539749,0.557006175629795,15.5622232762514
93.5473598632962,1.56399906612933,0.533716513542458,20.6278790993996
94.8234522808343,1.59554096544161,0.515603546518832,16.7905434982654
106.405223496258,1.5399423299823,0.570341766579077,19.2755061773269
99.477877151221,1.58980015385896,0.578415982192382,16.2438165668398
96.9539997912943,1.54598384373821,0.598633413901553,25.3755383175602
109.912689300254,1.56841571023688,0.669762051897123,23.9659635020569
101.086585046723,1.56914653955027,0.634752167621627,19.9764910593607
104.67137937434,1.45069559337571,0.461724730441347,24.9544905659368
96.1310021393001,1.51485934155062,0.504102386534214,9.27491844049486
108.18333494477,1.44658249639906,0.50945832929574,25.3781330089069
110.316181210801,1.42921938956715,0.552226119209081,25.4724795862242
106.945819761604,1.48334121750668,0.599538543494418,16.3890249895049
96.0705753043294,1.52124032168649,0.415717988507822,15.884429817817
101.189019149169,1.5529640740715,0.638756113592535,22.210136929237
97.6112514361739,1.52033392852172,0.477373353904113,6.83800057702197
103.628043429926,1.43641137820669,0.572711301734671,22.5831983987146
95.6513227429241,1.49138151202351,0.380046250997111,24.668905194371
100.96168756485,1.46771827479824,0.463632456026971,13.8162875304307
100.621256157756,1.51576166390441,0.598663488635793,18.4632208875844
91.2744226586074,1.59896512445994,0.498120267642662,23.3191986364798
93.662277739495,1.58043581619859,0.511015871306881,17.5424235596742
107.699865456671,1.51834897929803,0.631027468713,17.2049745303707
99.6037487592548,1.61221572663635,0.63161541800946,22.6033383491521
98.0710850283504,1.54728774377145,0.472592050209641,12.9211162781916
94.5171490870416,1.5351655127015,0.546119207981974,21.6560584035877
