"S_0","beta","gamma","distance"
99.9170754663646,1.55650417157449,0.452342302305624,23.4072293878031
107.314221560955,1.46669420460239,0.557677004020661,18.2429829739167
97.554543511942,1.54641800117679,0.504164546495304,9.23509489230587
97.8953824285418,1.53345485497266,0.50993267330341,7.3629118658935
91.6362071502954,1.52204960491508,0.465815062168986,20.1060114022114
96.7198992986232,1.46364606055431,0.483057324774563,12.0257502365238
93.6994497198611,1.4450235972181,0.440805376740173,21.4519880269501
107.725224671885,1.56790120317601,0.610640636878088,25.7211174132594
103.188878269866,1.47022362984717,0.543285202700645,10.9466412646298
108.808378921822,1.43402275303379,0.600382668431848,24.805560806193
101.982494974509,1.50538537488319,0.613664943259209,21.6884798939322
102.177296476439,1.44377966481261,0.560352972475812,20.5153800937161
109.581866664812,1.49895556177944,0.578947026049718,23.6212407274112
105.102877188474,1.44463196955621,0.49480770342052,18.1367413067685
108.20285580121,1.51884272368625,0.586529749212787,21.8731368338435
103.563141738996,1.52208109642379,0.597085222834721,12.2533496967519
101.523207044229,1.55796880298294,0.574358290294185,14.4521577086901
108.414855729789,1.53911216603592,0.576931229792535,24.9501385122536
105.171498507261,1.58772242814302,0.575097221648321,25.7823085429441
94.3242526147515,1.43527993164025,0.457463111029938,21.1500759613838
101.18116975762,1.42825648351572,0.423258609138429,22.085929100469
103.227732684463,1.50416595186107,0.562575586838648,10.7595223189249
92.3175722453743,1.57343827094883,0.482937622815371,19.8046800568592
92.0059289317578,1.52599049638957,0.515398334478959,25.4056202258129
92.3322920873761,1.51281936024316,0.514988421229646,25.3219130980379
101.786531405523,1.39778456347995,0.521766707068309,24.2283160941059
91.6785151790828,1.54511861200444,0.442407920025289,20.724836323487
97.1364586707205,1.46645383047871,0.512526849517599,15.8202650382866
104.013028573245,1.53026685887016,0.565669151954353,14.9219055875561
96.1160653363913,1.44096185336821,0.3988030126784,23.657891754252
109.591529984027,1.53835998103023,0.66032369597815,21.8300400822567
99.8187185358256,1.46015284862369,0.502754533430561,8.83225680448928
95.1708331331611,1.58315445715562,0.574796306435019,24.3197344059567
104.657315667719,1.43909757980146,0.586611970094964,24.0527743699426
106.105189984664,1.42306203371845,0.54079133993946,19.356758253403
102.001871122047,1.54860389884561,0.558934496948496,13.8580537491069
102.595878308639,1.53316249419004,0.532666745595634,13.2981580269963
99.5698246825486,1.57777916989289,0.50440706545487,18.0650667482619
92.1299573406577,1.57333121448755,0.496335379779339,21.2099280887229
93.2149287313223,1.52337028481998,0.427400430897251,18.5970084871763
91.9734617415816,1.48531651636586,0.489324742928147,24.0078404894707
95.4040694888681,1.56855143001303,0.40290357475169,22.1228693932492
112.459038309753,1.57068433100358,0.718708023661748,25.2480757592588
104.663389595225,1.56950866710395,0.654872550629079,18.5920583551313
99.1216569859535,1.5012160751503,0.38967684423551,25.7516469062389
103.143424270675,1.41875780769624,0.505498230224475,16.3372603265184
98.8976690918207,1.39919027080759,0.427266313694417,23.0203564629173
94.0922523383051,1.59517119918019,0.526525852270424,20.3621231657612
105.912099741399,1.54902265244164,0.616232427535579,19.0273775560983
102.002837406471,1.42840293422341,0.446204794337973,19.262924447643
94.1973048727959,1.5058085101191,0.401226664194837,20.89050848918
98.5034050513059,1.51286559691653,0.57502989214845,19.7988555286091
103.443359313533,1.57877720799297,0.587942197918892,20.3876132530386
97.8940716106445,1.53242462617345,0.386828303337097,25.5107152420103
91.7922862805426,1.51293206610717,0.501351320417598,24.3600745503697
109.382374640554,1.46973630250432,0.537861160235479,24.4545080991442
99.5997105166316,1.42393105826341,0.515271830139682,20.0061904842253
99.2783135734499,1.56600768864155,0.560040274634957,13.9737855443112
106.179293785244,1.49292336241342,0.490603034617379,25.6607893831694
104.447513306513,1.5267686478328,0.516766216373071,18.7441813468691
95.4231279250234,1.57294899970293,0.481610605493188,14.4294511336127
101.085775857791,1.57992754527368,0.566483438247815,17.5505987410228
93.6177574377507,1.43141598533839,0.442533691646531,23.4704171921867
94.8612063098699,1.49544397811405,0.408913984196261,18.7818711457726
96.0705717094243,1.55378204304725,0.580487561179325,24.1924476603293
106.997061269358,1.46708561014384,0.62993168993853,24.6952084067096
107.61691974476,1.42891743220389,0.497117812978104,24.6142318418617
97.4036079458892,1.55135947046801,0.600709455786273,25.0376926790905
94.6259847283363,1.55726180481724,0.476352449273691,13.7079530703528
106.270828871056,1.61136584775522,0.677979335421696,25.3281631352346
96.7231816984713,1.5332109387964,0.480702751548961,8.43080933744388
95.435416130349,1.59762655617669,0.416808392852545,24.4306273277484
95.93660174869,1.57364114793018,0.443744554650038,18.0693359477714
100.743422871456,1.41926716896705,0.491914795245975,15.9356965570447
98.1196585204452,1.42221914045513,0.415637105703354,21.4997492133818
111.143044782802,1.50075128814206,0.635432258015499,23.9220893532229
92.642635628581,1.45760203083046,0.475562592968345,23.0984574116033
99.8857634887099,1.53040560730733,0.59747825935483,19.0191513687515
108.317561931908,1.49850940424949,0.599074941128492,19.9411592414924
105.36811244674,1.45650924369693,0.603230012813583,22.8172427577272
99.0779752004892,1.56910810573027,0.54437163635157,13.7913187055994
96.025903923437,1.54448136454448,0.509056783048436,11.4401631199097
107.894226359203,1.56826681201346,0.664273989154026,21.9805749734023
96.1472276132554,1.41493644705042,0.431143100839108,22.5969215785409
93.9268320333213,1.53777778870426,0.428259312408045,17.1542451119568
98.3448219764978,1.53844335721806,0.475727638229728,11.5262656150255
104.458286361769,1.50821951637045,0.497875230386853,20.1626202551113
100.412103338167,1.52523772325367,0.559299026615918,9.32645330472678
104.768026443198,1.44096600450575,0.510899553541094,15.5639481313725
105.382383940741,1.50951473833993,0.526735976338387,17.1886843058275
98.7931001931429,1.51130455685779,0.560863927938044,15.3786772119062
96.2934101931751,1.53494986589067,0.473858612123877,9.40853113316617
98.3728774823248,1.55742837977596,0.532777992310002,11.4878914127765
101.833800822496,1.53810867061839,0.49169274000451,18.1996015869679
100.53676112555,1.57219235063531,0.573221182217821,15.7112271285804
109.668885106221,1.40923285740428,0.5458979238756,25.5685350571497
103.386140298098,1.51398702291772,0.531952708726749,12.4121232819554
107.920169048011,1.54031334305182,0.634202397661284,20.740767401048
103.275109585375,1.47128068911843,0.495183501858264,13.3346428479399
