"S_0","beta","gamma","distance"
106.864602891728,1.49159032269381,0.597149452893063,17.9213711718887
100.935176853091,1.5086466462817,0.457096385769546,18.486763184337
99.1852328553796,1.44450014038011,0.475801018765196,11.8795506758482
95.6309430859983,1.42779017239809,0.496933258138597,24.6968371449056
103.457784242928,1.51510875415988,0.596286650979891,12.7164255391413
113.041109312326,1.56430655973963,0.733412719098851,24.9824985054888
96.1753263697028,1.49135297513567,0.392247451003641,19.9349563667446
98.2817784510553,1.62036621733569,0.615675296401605,23.8069059402187
96.471208203584,1.44463536771946,0.393190076109022,24.0495488750371
91.1423585750163,1.62166470196098,0.452151836128905,24.0540050493393
107.392566688359,1.47858891799115,0.555607755668461,19.6712659927221
105.138120939955,1.48983471631072,0.640601356746629,25.6397755900682
105.98480780609,1.5335938828066,0.563206658698618,20.1480644113855
98.6749166063964,1.52917769551277,0.555378847057,11.8736298463868
89.7426373325288,1.57187761925161,0.443735644686967,24.6820794727328
96.4479946251959,1.64172913203947,0.572834647493437,24.3484899519506
99.2495452240109,1.48545738402754,0.487543149618432,5.26820230965492
98.2353008911014,1.4732689303346,0.415103422710672,17.1376885662362
89.4377576932311,1.57508594566025,0.434559407178313,25.9544476033875
101.440470125526,1.55286698928103,0.521870895288885,15.1314438250856
108.523111231625,1.46055959444493,0.580337578896433,21.3469080754926
106.82402360253,1.43691052403301,0.526027418905869,20.293165736508
104.503644295037,1.45454227295704,0.524441945832223,14.7762956663914
94.8712711688131,1.42318069562316,0.474237209418789,23.6809069238848
110.893326178193,1.6006340382155,0.758344105677679,24.201042052803
97.3166603688151,1.48056692420505,0.497991958633065,9.54437641465995
98.0409513786435,1.53156085778028,0.601970908232033,25.2916835259721
107.675300752744,1.51418731128797,0.671226273057982,23.6686991327922
98.107313644141,1.47986459895037,0.380977106047794,24.4860529993253
111.399171799421,1.56637098966166,0.723713221028447,23.1406032848797
97.1019759308547,1.53263154672459,0.394554430153221,21.4833512025585
101.142612397671,1.42802614672109,0.539368874626234,21.7196029454521
98.400044478476,1.5417456140276,0.608515368541703,24.5032658539275
98.3794751949608,1.55531539488584,0.547267905436456,11.4722642801726
92.6278654392809,1.53613282833248,0.444130812538788,17.1859486591302
105.858929622918,1.49133072677068,0.606687465682626,17.0304598298654
106.590841896832,1.43023468879983,0.48785273800604,24.3991090843842
95.59789955616,1.50120272487402,0.453198682283983,10.5902326029842
102.823302624747,1.50717282202095,0.549031798262149,11.0207657058868
98.8588622305542,1.53606169600971,0.541749206371605,8.81943008605896
105.219996990636,1.46750906039961,0.605444680666551,21.4811679174373
96.006349157542,1.53094135131687,0.486264678416774,8.09668715649212
98.4774311538786,1.57892330177128,0.629215434659272,25.5288485326157
100.532832676545,1.58026240719482,0.56490471563302,16.6029446488819
99.9105475842953,1.52877517347224,0.586051427060738,15.706010298079
102.36413535662,1.62775209126994,0.654655668884516,24.9326686819899
106.608787449077,1.38630917854607,0.49853867967613,25.7659248619822
97.3054871987551,1.52063273219392,0.505433799233288,6.32805065606524
98.7744093872607,1.50387506769039,0.430636430159211,16.4387650597901
99.8688123188913,1.58112544985488,0.526097665540874,16.9204451893346
99.6638785954565,1.51828465797007,0.575750399846584,15.2259500086154
92.267369767651,1.59508175170049,0.397097788983956,25.2137750537587
100.045699635521,1.40712202526629,0.522554334020242,25.2769386141617
104.701697221026,1.57851377385668,0.542308334261179,25.7066914323626
95.0048334989697,1.56018332834356,0.43905192380771,14.9582160707341
95.4213357996196,1.53551734797657,0.535935457795858,17.1124407979827
94.2602083366364,1.56162096443586,0.427011239109561,16.8528951760724
107.971947332844,1.43716430081986,0.567329165991396,21.8825715710647
107.292529940605,1.55667338543572,0.704363819910213,24.3978878259981
100.394671820104,1.63478537974879,0.639813160989434,25.3603705083881
95.9338790737092,1.58766321628354,0.478298697853461,15.8113919756948
96.8764094542712,1.49365006713197,0.510709703201428,11.306722770841
102.439817311242,1.37739279842936,0.455840775277466,25.1576496151422
109.396617347375,1.48938855808228,0.554342510877177,24.8963479942615
107.264531357214,1.5526534023229,0.62110174074769,22.4180725089072
95.0677530653775,1.50237146532163,0.41731989569962,16.0151887297197
100.919561162591,1.41521930345334,0.489408273715526,17.2764476062931
97.0659562200308,1.52349047921598,0.527171031106263,10.9242290582244
98.4606487955898,1.54591281968169,0.447771567851305,17.8224253263984
98.5443600825965,1.52104118512943,0.523841526126489,6.23670458272797
99.1957248840481,1.46630266495049,0.549587657442316,19.5153393910374
98.096512760967,1.47929929266684,0.48626956762746,6.6858397125757
98.3097847737372,1.48869281052612,0.391637474764138,22.5058601234944
101.732497159392,1.54404958337545,0.635138446697965,21.3575523859659
110.199320232496,1.54414757410996,0.669048225972801,23.6036764486628
95.1384676154703,1.63938947883435,0.459095803787932,25.1990296862177
94.2275537922978,1.47900386271067,0.463412727694958,14.7077345604659
98.1624122522771,1.59104925929569,0.52985505014658,16.1390808323999
93.7397805508226,1.44564515794627,0.442739926744252,20.9433167527634
107.640487058088,1.48079341370612,0.540615857345983,21.1231419763344
98.9660395216197,1.52810622355901,0.456110586877912,14.9123914389284
100.292465584353,1.55516315088607,0.486174099845812,17.8033089746818
105.141067719087,1.56140481960028,0.552922485861927,22.6988167387521
97.6715673878789,1.49076597089879,0.487943632993847,5.79833103438171
104.101927829906,1.55372213688679,0.669762555509806,22.921037880998
105.252553652972,1.55446922569536,0.624460344901308,18.3565242314629
100.926373042166,1.52644118154421,0.616437456337735,21.3298105206539
101.941426312551,1.59738003532402,0.613586525898427,20.4265650654495
96.1823605559766,1.61086988984607,0.49076600256376,19.2676399285995
102.944054799154,1.41632202733308,0.544822114519775,23.084278322592
99.7496783640236,1.59933789423667,0.636102641001344,23.0898067804963
110.313281947747,1.53999048611149,0.666497751837596,23.6575028333311
98.7532023899257,1.41227169893682,0.513291622977704,24.5412848621105
97.2110335342586,1.55699254525825,0.411964686121792,22.0703587820994
103.887885063887,1.50851819012314,0.592166553949937,13.1318223559667
92.1663954295218,1.51468993769959,0.454992177896202,17.8695945103667
102.373239463195,1.38637431152165,0.46522179665044,23.0130192052259
93.8172781467438,1.56230407278053,0.54968924424611,23.3860790619997
101.304048839957,1.4827635192778,0.504552113125101,7.85716305036553
97.9191207699478,1.57219792949036,0.525153996888548,12.715663460462
97.1309361979365,1.46238527493551,0.522837194614112,19.140759533595
