"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.37697657512894,5.33159714604317,10.6044153675268,17.1636851499306,21.3005167255026,20.6286296487525,16.716219061534,12.1288580081334,8.24737451828762,5.39934363482891,3.45647656327891,2.18322349920909,1.36784015017637,0.852748851582702,0.530015089620326,0.328809319310564,0.203751136171558
2.44488904362105,5.70238710174172,12.0095634559777,21.0086994641452,28.4880761822299,30.1162651990002,26.5502988962559,20.937273793191,15.4797239063865,11.0240131244914,7.67737916199468,5.27383083406565,3.59158955771997,2.43242715188975,1.64144936212068,1.10506353554572,0.742792895407683
2.27801781625894,4.95427817128596,9.80425868749908,16.4529753856269,22.011946241958,23.3374425612008,20.5995173338573,16.1038574974942,11.6867942250089,8.11002522553603,5.47724041437812,3.63788336633095,2.39117280658023,1.5614207540591,1.01535060128275,0.658497243548492,0.426334337468031
2.82263105699656,7.40590182770427,16.3828940603189,26.8773927913166,31.2902509344045,28.1380015438015,21.8084768033361,15.6310117101911,10.7461752293005,7.21857627776748,4.78405168215767,3.1449881859363,2.05717405106332,1.34140893916601,0.872946116278685,0.567363514223751,0.368451587385439
2.57671349948379,6.30739388951138,13.7556523307677,24.2625774604247,32.2751730217385,33.1932586438117,28.7061139522004,22.4699755625746,16.6428334226381,11.9466167317338,8.41861219840528,5.86576571218416,4.05797008047969,2.79441455257972,1.91848247069769,1.31447132383224,0.899412671606245
3.05210764704989,8.62417367275939,20.1449998907101,33.6321946300633,39.0565473131393,35.4730215603362,28.3738115009753,21.3386905243375,15.5554515490402,11.149761328882,7.91428183141284,5.58442953314802,3.92567141117594,2.75287525147531,1.92731571554262,1.34785451724355,0.941908752395821
2.35298520583842,5.24405368066324,10.4468559416684,17.1412442365281,21.7872898590674,21.6718350775591,17.994099443497,13.3322638714798,9.23258198390971,6.14412826208758,3.9931174075136,2.55832659454863,1.62483274134822,1.02642277177993,0.646245119664094,0.4060398925872,0.254787964400703
2.62487082879915,6.45201033427525,13.7034518089824,22.5497346607349,27.2059868487991,25.3730114876001,20.1110719949642,14.5497361667065,10.0084340253268,6.69046558562286,4.39817609717233,2.86227062028068,1.85122788882715,1.19270751841417,0.766575140205313,0.491936460361338,0.315384088838098
2.58416164690307,6.28916071744304,13.4004214383624,22.5603439765063,28.2471817798932,27.3917807633679,22.4909623631136,16.796174725336,11.8985764564753,8.17941420227507,5.52395713406362,3.69060186086835,2.44923544129189,1.61852500921094,1.06666221370231,0.701732830046848,0.461128270631042
2.81244481860687,7.34744407895803,16.1828327300097,26.5367637635439,31.1838455764681,28.6238664018265,22.8325858930074,16.9280299275828,12.0731771479447,8.4267768345,5.8077995840109,3.97203554280716,2.70339185977811,1.8342199246494,1.24196885164989,0.839822673535475,0.567384697164011
