"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.46855688739447,5.72343126560877,11.6167971000113,18.7658187843718,22.789020738189,21.4990291936308,17.0826068568562,12.2564943438885,8.29468317248151,5.42754088461308,3.4818737105037,2.20741818605701,1.38944709112476,0.870751908071198,0.544219693662762,0.339570013524275,0.211658288547711
2.52822876505046,6.06785612614048,12.9789830325277,22.516550191948,29.5574547556076,29.962534608691,25.4072783883359,19.3901346360027,13.9423892536543,9.68872938460749,6.5983327710809,4.43881243832726,2.96328481984739,1.96865813050842,1.30380494484041,0.861743019780005,0.568815971234794
2.79494406627501,7.25116439514689,15.8500998475199,25.7942676841263,30.0712634862258,27.3342254336746,21.5407300616091,15.7471453346038,11.0597891499991,7.5958012759372,5.14887907472192,3.46255050203819,2.31697538532585,1.5455133017366,1.02881508275517,0.683950327231694,0.454290378802656
2.63395630602671,6.50033678289533,13.8673977629425,22.8985827467781,27.6334194933172,25.6782977225966,20.2227909299844,14.5138464086386,9.89595875253715,6.55450403862176,4.26848834787935,2.75173895697451,1.76300611622983,1.12522198917442,0.716449020818814,0.455492540597897,0.289312398658634
2.69986242552428,6.80678848282066,14.6956717552465,24.2031550255054,28.9148960346782,26.7550299666112,21.2019885330318,15.4402189982247,10.7394841252618,7.27919957013976,4.85969031866836,3.21482019037321,2.11466697316144,1.3860408986387,0.906404433017997,0.591880215320296,0.386132631452984
2.48373384932819,5.88284798147111,12.5561342499578,22.1570705904501,30.1723547488166,32.0476045278253,28.527036983905,22.8415302035992,17.2208345914804,12.541779904098,8.94816785420019,6.30391161452218,4.40551770163872,3.06279847775932,2.12199228521845,1.46679296857986,1.01232331678648
2.80589762209406,7.30778138452474,16.0152753896651,26.0088936900075,30.0116699948046,26.7834031144246,20.6049803492101,14.6547194550062,9.99412597103941,6.65800190894104,4.37557166117696,2.85220079711142,1.84989851132461,1.19607118443791,0.771808432177956,0.497414128046251,0.320316785052886
2.69659711919801,6.85954623113093,15.2486142377099,26.5046582173287,33.7691849283437,33.1271138862003,27.603609166194,21.0366350973105,15.2779036225238,10.8005679861577,7.51582353277747,5.18000437072783,3.54861513205176,2.4215847573893,1.64830440800444,1.12007279769041,0.760273023380221
2.57719509420171,6.30812151963001,13.7514245212288,24.2512801577416,32.328331727475,33.4578382948409,29.2403861121965,23.2018062277482,17.4553979258705,12.7427898070876,9.13888610280511,6.48322292221291,4.56757013038142,3.20349070460387,2.24008086891606,1.5632579449524,1.08944283448957
2.34992746668437,5.28930752086341,10.8726887481787,18.97367369782,26.2984144986985,28.7431552282941,26.1224334886511,21.0717127303377,15.8267715933563,11.3951992865385,7.99782220869261,5.52547336143486,3.77949740574853,2.56868051690697,1.73847479144835,1.17335835803458,0.790498452624528
2.74215811404771,7.02916071127628,15.4238622878767,25.6853037067268,30.7452184097524,28.301052935501,22.2381995239898,16.0407339136717,11.0478516295643,7.41477587285259,4.9020539642366,3.21163678598891,2.09245204929635,1.35853814429988,0.880099411906091,0.569354417236878,0.367996785345236
2.63509828641876,6.51970426578302,14.0064720626347,23.4520067936057,28.9024259283609,27.5808907645232,22.3970221538081,16.6210655122495,11.738644270889,8.06109489533632,5.44509280780289,3.64135897236173,2.41997992117699,1.60192726067025,1.05772437264954,0.697252604269298,0.459139645869819
2.21574003493279,4.69280129747116,9.08434629623216,15.0552029746715,20.1242867770782,21.4510211695075,19.0071227834478,14.8388954296822,10.6997871986559,7.35012598255685,4.90206906170262,3.21051729072781,2.07910269879144,1.33695753974298,0.855926687866253,0.546440090852101,0.348242343669786
2.78485438972591,7.23013704917259,15.9493972910888,26.3975491928174,31.2031152509323,28.4370913833789,22.2431104468646,16.0383945477043,11.0711608153531,7.45868782468828,4.95431225031105,3.26288854863096,2.13764954467661,1.39584361480999,0.909549622930681,0.591879672871485,0.384827148471883
2.67135288707672,6.72065986798997,14.7443767675348,25.2765388309253,31.8352573494293,30.9543607201713,25.589511358436,19.3439856998026,13.9284331739316,9.75835173645426,6.7278468462343,4.59330627095593,3.11680091343208,2.10661708946635,1.42021006593944,0.955852942497281,0.642610676267015
2.56094059607742,6.21508917286922,13.3779241871205,23.1522461109813,30.0695609309606,30.0894858472957,25.2389774708216,19.1057078302588,13.6545258270277,9.44365401929165,6.40628316961068,4.29506723306518,2.85863631658726,1.89381503786804,1.25091547732276,0.824680641059705,0.543003561711481
2.34850094845059,5.24830204566894,10.5768845394369,17.7702978608037,23.339642450678,24.0216962160639,20.5688411757971,15.6596871169334,11.1142421826083,7.56748416938351,5.0260892508715,3.28804843021662,2.13102381008264,1.3731112309045,0.8815164793919,0.564610940103853,0.36110239901095
2.75680275204333,7.11703076366341,15.7736620623627,26.6026102464493,32.2710242518377,30.102200055022,23.9813657082969,17.5517895057592,12.2739618812895,8.3675495286264,5.62042483901693,3.7415241278117,2.47693936650359,1.63402562165977,1.07554419612136,0.706918875423653,0.464198310791747
2.54061587746874,6.10327085399821,12.957486458036,22.0375678506573,28.08935041753,27.5920145610059,22.714452287923,16.8614448313355,11.8069853403663,7.99605357528344,5.30975729536667,3.48430717218491,2.26976003673168,1.47182637019113,0.951653207140067,0.614191377712264,0.395931417498196
2.28006962618713,4.97737096208576,9.93843206145053,16.9451412064659,23.150765239035,25.0667205791319,22.5237331416232,17.8645093082289,13.122310593982,9.20339296276325,6.27615966686452,4.20651354172476,2.78897820343961,1.8364858832776,1.20399906706445,0.787120157866532,0.513648817983005
2.86558932280407,7.58776345426626,16.7062562618898,26.8015589862347,30.325947692172,26.6725100332489,20.3764832006567,14.4689053888729,9.88345059946377,6.60735164015641,4.36225927749428,2.8584336718417,1.8643675794327,1.21247771530664,0.787076712556142,0.51032929537275,0.330641080050619
2.4318076358806,5.61153786973581,11.5767193730682,19.5760193899772,25.4090093370623,25.6494049560734,21.6125468162295,16.3010725990342,11.5279925974662,7.85234959593703,5.23074529801949,3.43754313973794,2.24026300475271,1.45236393550377,0.938459390838353,0.60512207994286,0.389662434144422
2.72774600400667,6.99639054561359,15.5603629285329,26.7522461040265,33.5052462524757,32.4118633084869,26.7964139381667,20.3566225173572,14.7791283467703,10.461853766967,7.296926536766,5.0437116491425,3.46650094332557,2.37378372230729,1.6216168124073,1.10602307109437,0.753560911205926
