"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
2.51550021838546,5.94555856869657,12.2851168631405,20.1068158998624,24.6007649373823,23.345720748246,18.700360610278,13.5661396057874,9.30424382070649,6.17884951742218,4.02624200428081,2.59382222523281,1.65940511289362,1.05703993844157,0.671526083867703,0.425895305225075,0.269825476567372
3.07403096806016,8.7030386934072,20.1294343584044,32.8269491334535,37.127341166026,32.9955748466893,25.9271685117521,19.1922140295235,13.7823232123893,9.73531618145988,6.81119319399142,4.73770463272685,3.28334649784949,2.27003096570958,1.56698399193009,1.08054124902315,0.744578687898285
2.69385187660374,6.85710204909063,15.3089549474281,26.8666184284239,34.7019733378116,34.5605163306124,29.2490525232849,22.6491866790431,16.7205833069077,12.0194118195145,8.50643835452905,5.96319298031869,4.15526402334069,2.88420642972189,1.99681391121315,1.38007457270766,0.95271718241698
2.57561380635878,6.28731716219467,13.6133407934902,23.7159805862017,31.1242598314452,31.7127995526187,27.3153160245757,21.3741423059024,15.8599158336669,11.4189515478936,8.07648954859004,5.65035352118759,3.9257815320551,2.71538458070225,1.87264199006525,1.28891177384119,0.885965043076051
2.74368280792759,6.99443330856705,15.0871837084123,24.4071001540395,28.3694484606788,25.5905394517205,19.8763209349331,14.2456844615517,9.77629051365977,6.54764022823142,4.32334671662874,2.83031931511657,1.84314111883138,1.19631814002896,0.774866973024023,0.501220953839701,0.323937494904756
2.5057031930185,5.97876102125301,12.8085033212156,22.5469677024772,30.4657145792186,32.0949796243556,28.4206754360661,22.7112199037713,17.1282810107204,12.4969451490216,8.94046683701203,6.31920270949087,4.43228394994356,3.09330357692572,2.15169572967763,1.49339912452393,1.03494975843205
2.73465266324036,6.96172453679013,15.0631671350476,24.6137185202034,29.0729112159531,26.7386307766015,21.2125225977196,15.5460068641139,10.9164816383005,7.4837859105167,5.0587803091335,3.39043454596121,2.26020430387633,1.50164735150377,0.995499026342724,0.659020485234747,0.435868653574867
2.66447426922798,6.65290353925896,14.3480275346219,23.9069169144955,29.1199944291288,27.4376505722452,22.0423040003457,16.2148691623729,11.3669944589383,7.75466148497649,5.20653142722098,3.46205091109868,2.28828990537696,1.50675231625447,0.989738705220263,0.649115016635875,0.425288965525901
2.76668161593102,7.1481683624543,15.7653302235943,26.3033496310327,31.597243846476,29.4028673596293,23.5382930857489,17.3935197371788,12.3139684817359,8.51175605286454,5.80180570167962,3.92116113245522,2.63607861764464,1.76616098262354,1.18072935777547,0.788222822927285,0.525701577341821
2.33338210810251,5.21982147456622,10.6893296929822,18.668099845776,26.0393287409922,28.747169196746,26.4162680094392,21.5382902531589,16.3421087210769,11.8804481497056,8.41628319219687,5.8672793918303,4.04881410089299,2.77560434610958,1.89457630653483,1.28951156191974,0.876013927451275
2.85532561950006,7.52786829494976,16.490403709379,26.338717145723,29.7441841693449,26.170868692535,20.0263583753037,14.2518994561761,9.75923573674937,6.54108598728195,4.32979102805004,2.84460387487922,1.86021400588825,1.21294171818261,0.789431599016404,0.513187177068958,0.333355047031716
2.33905238670964,5.20178760148398,10.4208263362228,17.3956160876526,22.7325726623911,23.3492582513908,20.0103497174844,15.2768966212803,10.8842474178013,7.44337600947621,4.96660439688624,3.26456843672786,2.12593250944302,1.376386267752,0.887834893938174,0.571359785296666,0.367148556924084
2.34274533593715,5.1960659957831,10.2966341376868,16.805450317423,21.2597388753572,21.056994348681,17.4069111027196,12.8349777261927,8.84166127699284,5.85156388183936,3.78148992735102,2.40892035333395,1.52120790396524,0.955493144328782,0.598179122159338,0.373720344701182,0.233190528476349
