"S_0","beta","gamma","distance"
98.724072156474,1.48606477235444,0.568150264909491,22.1810323257937
108.681641239673,1.4956200546585,0.617735667852685,19.6065937741683
95.1201760210097,1.43103255517781,0.413097015349194,23.4606614294127
110.410057771951,1.53602586407214,0.635212308028713,25.4727964000093
106.928583607078,1.46737667452544,0.504460488678887,22.2325005852168
91.4993254467845,1.5572313037701,0.457804258679971,20.7864237154688
97.0320014283061,1.6099960282445,0.606121587567031,25.860487919269
101.222158726305,1.41029761964455,0.525083567015827,22.3503977725871
108.945567905903,1.54103908664547,0.644799495348707,22.1892218045414
105.260347733274,1.5255003743805,0.501005025347695,24.3833622310365
103.49303943105,1.55028662388213,0.654331117402762,21.7941356358685
97.6510821282864,1.51712032291107,0.510583203751594,7.51639564245626
97.250269940123,1.41149215609767,0.466871493496001,20.417764998864
98.6079144105315,1.56354945595376,0.553522064350545,14.2182039799072
100.020208619535,1.52092344174162,0.429388132644817,22.3444689532723
99.6450253017247,1.45529305818491,0.546335479710251,19.9460560987337
106.371960239485,1.48215774865821,0.619224900379777,19.1389532374719
101.748593552038,1.43065373646095,0.416129332268611,24.0050670098169
92.4025263357908,1.60477850865573,0.503024242585525,22.9513861332404
112.584225973114,1.50632141483948,0.675691177137196,24.5273134223262
108.997991792858,1.49516853340901,0.576314990408719,22.2095197639733
98.9903108775616,1.62197774578817,0.624951179372147,25.6585004597484
92.5659033749253,1.59155104891397,0.429167924681678,22.454184951937
107.168192053214,1.49062813259661,0.535768416244537,19.7609615802904
105.214825458825,1.40252681798302,0.544006291776896,23.2047825697487
96.0779835563153,1.52013838291168,0.506623583845794,11.2901407899306
104.118399117142,1.44984766747802,0.59684214531444,24.8529135968117
97.6966705452651,1.55456872866489,0.494818102801219,11.3477902634051
95.3036054968834,1.41437986702658,0.424178216373548,24.2231947607465
111.167500168085,1.56189889926463,0.734643337782472,24.2205973725598
104.574182778597,1.49808075232431,0.506356620928273,17.0286498375606
101.082589393482,1.51036520535126,0.556390112498775,8.48124306915845
103.386338949203,1.44460555678234,0.438132256502286,24.1810934832964
90.8153466880322,1.58195908670314,0.435599500779063,24.3049429335119
105.121236806735,1.57450091047212,0.60415816004388,22.2996856805698
109.346699919552,1.40631683170795,0.557712226174772,25.0739601780783
107.30761796236,1.51167035428807,0.566079140873626,20.1643814095445
102.913320893422,1.38146159355529,0.516310436185449,25.7919490655134
96.0142050031573,1.57831283728592,0.421733570517972,21.7714309806003
109.799517672509,1.46285286778584,0.532086128601804,25.9307184399262
103.872979665175,1.41660476848483,0.558691767277196,23.9996179614539
98.8399838469923,1.51190063520335,0.496053437469527,4.62185710911538
97.4013485107571,1.4279903692659,0.501667183125392,21.1485005374064
110.095427287742,1.58682031254284,0.739002773072571,23.725742671684
